Time,Anger,Sad,Disgust,Happy,Scared,Neutral
5.52,0,0,1,0,0,0
5.53,0,0,1,0,0,0
5.539999999999999,0,0,1,0,0,0
5.549999999999999,0,0,1,0,0,0
5.56,0,0,1,0,0,0
5.569999999999999,0,0,1,0,0,0
5.579999999999998,0,0,1,0,0,0
5.589999999999998,0,0,1,0,0,0
5.599999999999998,0,0,1,0,0,0
5.609999999999998,0,0,1,0,0,0
5.6199999999999966,0,0,1,0,0,0
5.629999999999997,0,0,1,0,0,0
5.639999999999998,0,0,1,0,0,0
5.649999999999997,0,0,1,0,0,0
5.659999999999997,0,0,1,0,0,0
5.669999999999996,0,0,1,0,0,0
5.679999999999996,0,0,1,0,0,0
5.689999999999996,0,0,1,0,0,0
5.699999999999996,0,0,1,0,0,0
5.709999999999996,0,0,1,0,0,0
5.719999999999995,0,0,1,0,0,0
5.729999999999995,0,0,1,0,0,0
5.739999999999994,0,0,1,0,0,0
5.749999999999995,0,0,1,0,0,0
5.7599999999999945,0,0,1,0,0,0
5.769999999999993,0,0,1,0,0,0
5.779999999999994,0,0,1,0,0,0
5.789999999999994,0,0,1,0,0,0
5.799999999999994,0,0,1,0,0,0
5.809999999999993,0,0,1,0,0,0
5.819999999999993,0,0,1,0,0,0
5.829999999999992,0,0,1,0,0,0
5.839999999999993,0,0,1,0,0,0
5.8499999999999925,0,0,1,0,0,0
5.859999999999992,0,0,1,0,0,0
5.869999999999992,0,0,1,0,0,0
5.879999999999992,0,0,1,0,0,0
5.889999999999992,0,0,1,0,0,0
5.899999999999992,0,0,1,0,0,0
5.909999999999991,0,0,1,0,0,0
5.919999999999992,0,0,1,0,0,0
5.929999999999991,0,0,1,0,0,0
5.9399999999999915,0,0,1,0,0,0
5.94999999999999,0,0,1,0,0,0
5.95999999999999,0,0,1,0,0,0
5.969999999999991,0,0,1,0,0,0
5.97999999999999,0,0,1,0,0,0
5.9899999999999896,0,0,1,0,0,0
5.9999999999999885,0,0,1,0,0,0
6.009999999999989,0,0,1,0,0,0
6.019999999999989,0,0,1,0,0,0
6.029999999999989,0,0,1,0,0,0
6.0399999999999885,0,0,1,0,0,0
6.049999999999988,0,0,1,0,0,0
6.059999999999988,0,0,1,0,0,0
6.069999999999988,0,0,1,0,0,0
6.079999999999988,0,0,1,0,0,0
6.089999999999987,0,0,1,0,0,0
6.099999999999987,0,0,1,0,0,0
6.109999999999987,0,0,1,0,0,0
6.119999999999987,0,0,1,0,0,0
6.129999999999987,0,0,1,0,0,0
6.1399999999999855,0,0,1,0,0,0
6.149999999999985,0,0,1,0,0,0
6.159999999999986,0,0,1,0,0,0
6.169999999999986,0,0,0,0,0,1
6.1799999999999855,0,0,0,0,0,1
6.189999999999984,0,0,0,0,0,1
6.199999999999985,0,0,1,0,0,0
6.209999999999985,0,0,1,0,0,0
6.219999999999985,0,0,1,0,0,0
6.229999999999984,0,0,1,0,0,0
6.239999999999984,0,0,1,0,0,0
6.249999999999983,0,0,1,0,0,0
6.259999999999984,0,0,1,0,0,0
6.269999999999984,0,0,1,0,0,0
6.279999999999984,0,0,1,0,0,0
6.289999999999983,0,0,0,0,0,1
6.299999999999983,0,0,0,0,0,1
6.309999999999984,0,0,0,0,0,1
6.319999999999983,0,0,0,0,0,1
6.329999999999982,0,0,1,0,0,0
6.339999999999982,0,0,1,0,0,0
6.349999999999982,0,0,0,0,0,1
6.359999999999982,0,0,0,0,0,1
6.3699999999999815,0,0,0,0,0,1
6.379999999999981,0,0,0,0,0,1
6.389999999999981,0,0,0,0,0,1
6.399999999999981,0,0,1,0,0,0
6.409999999999981,0,0,1,0,0,0
6.41999999999998,0,0,1,0,0,0
6.42999999999998,0,0,1,0,0,0
6.439999999999981,0,0,1,0,0,0
6.44999999999998,0,0,1,0,0,0
6.45999999999998,0,0,1,0,0,0
6.469999999999979,0,0,1,0,0,0
6.479999999999979,0,0,1,0,0,0
6.489999999999978,0,0,1,0,0,0
6.499999999999979,0,0,1,0,0,0
6.5099999999999785,0,0,1,0,0,0
6.519999999999977,0,0,1,0,0,0
6.529999999999977,0,0,1,0,0,0
6.539999999999978,0,0,1,0,0,0
6.549999999999978,0,0,1,0,0,0
6.559999999999977,0,0,1,0,0,0
6.569999999999977,0,0,1,0,0,0
6.579999999999977,0,0,0,0,0,1
6.589999999999977,0,0,0,0,0,1
6.5999999999999766,0,0,0,0,0,1
6.609999999999976,0,0,0,0,0,1
6.619999999999976,0,0,0,0,0,1
6.629999999999976,0,0,0,0,0,1
6.639999999999976,0,0,0,0,0,1
6.649999999999976,0,0,0,0,0,1
6.659999999999975,0,0,0,0,0,1
6.669999999999975,0,0,0,0,0,1
6.679999999999975,0,0,0,0,0,1
6.6899999999999755,0,0,0,0,0,1
6.699999999999974,0,0,0,0,0,1
6.709999999999974,0,0,0,0,0,1
6.719999999999974,0,0,0,0,0,1
6.729999999999974,0,0,0,0,0,1
6.739999999999974,0,0,0,0,0,1
6.7499999999999725,0,0,0,0,0,1
6.759999999999973,0,0,0,0,0,1
6.769999999999973,0,0,0,0,0,1
6.779999999999973,0,0,0,0,0,1
6.7899999999999725,0,0,1,0,0,0
6.799999999999972,0,0,1,0,0,0
6.809999999999972,0,0,1,0,0,0
6.819999999999972,0,0,1,0,0,0
6.829999999999972,0,0,1,0,0,0
6.839999999999971,0,1,0,0,0,0
6.849999999999971,0,1,0,0,0,0
6.859999999999971,0,1,0,0,0,0
6.869999999999971,0,1,0,0,0,0
6.879999999999971,0,1,0,0,0,0
6.8899999999999695,0,0,1,0,0,0
6.899999999999969,0,0,1,0,0,0
6.90999999999997,0,0,1,0,0,0
6.91999999999997,0,0,1,0,0,0
6.9299999999999695,0,0,1,0,0,0
6.939999999999968,0,0,1,0,0,0
6.949999999999969,0,0,0,0,0,1
6.959999999999969,0,0,0,0,0,1
6.969999999999969,0,0,0,0,0,1
6.9799999999999685,0,0,0,0,0,1
6.989999999999968,0,0,0,0,0,1
6.999999999999968,0,0,0,0,0,1
7.009999999999968,0,0,0,0,0,1
7.019999999999968,0,0,0,0,0,1
7.029999999999968,0,0,0,0,0,1
7.039999999999967,0,0,0,0,0,1
7.049999999999968,0,0,0,0,0,1
7.059999999999968,0,0,1,0,0,0
7.069999999999967,0,0,1,0,0,0
7.079999999999966,0,0,0,0,0,1
7.089999999999966,0,0,0,0,0,1
7.099999999999966,0,0,0,0,0,1
7.109999999999966,0,0,0,0,0,1
7.1199999999999655,0,0,0,0,0,1
7.129999999999964,0,0,0,0,0,1
7.139999999999965,0,0,0,0,0,1
7.149999999999965,0,0,0,0,0,1
7.159999999999965,0,0,0,0,0,1
7.169999999999964,0,0,1,0,0,0
7.179999999999964,0,0,1,0,0,0
7.189999999999964,0,0,1,0,0,0
7.199999999999964,0,0,0,0,0,1
7.2099999999999635,0,0,0,0,0,1
7.219999999999963,0,0,0,0,0,1
7.229999999999963,0,0,0,0,0,1
7.239999999999963,0,0,0,0,0,1
7.249999999999962,0,0,1,0,0,0
7.259999999999962,0,0,1,0,0,0
7.269999999999961,0,0,1,0,0,0
7.279999999999961,0,0,1,0,0,0
7.289999999999962,0,0,1,0,0,0
7.299999999999962,0,0,1,0,0,0
7.309999999999961,0,0,1,0,0,0
7.319999999999961,0,0,0,0,0,1
7.329999999999961,0,0,0,0,0,1
7.339999999999962,0,0,0,0,0,1
7.34999999999996,0,0,0,0,0,1
7.35999999999996,0,0,0,0,0,1
7.36999999999996,0,0,0,0,0,1
7.37999999999996,0,0,0,0,0,1
7.389999999999959,0,0,0,0,0,1
7.399999999999959,0,0,0,0,0,1
7.409999999999958,0,0,0,0,0,1
7.419999999999958,0,0,0,0,0,1
7.42999999999996,0,0,0,0,0,1
7.439999999999959,0,0,0,0,0,1
7.449999999999958,0,0,0,0,0,1
7.459999999999958,0,0,0,0,0,1
7.469999999999957,0,0,0,0,0,1
7.479999999999959,0,0,0,0,0,1
7.489999999999957,0,0,0,0,0,1
7.4999999999999565,0,0,0,0,0,1
7.509999999999957,0,0,0,0,0,1
7.519999999999957,0,0,0,0,0,1
7.529999999999955,0,0,0,0,0,1
7.539999999999956,0,0,0,0,0,1
7.549999999999955,0,0,0,0,0,1
7.559999999999955,0,0,0,0,0,1
7.569999999999957,0,0,0,0,0,1
7.579999999999955,0,0,0,0,0,1
7.5899999999999554,0,0,0,0,0,1
7.599999999999955,0,0,0,0,0,1
7.609999999999955,0,0,0,0,0,1
7.619999999999955,0,0,0,0,0,1
7.629999999999954,0,0,0,0,0,1
7.6399999999999535,0,1,0,0,0,0
7.649999999999953,0,1,0,0,0,0
7.659999999999953,0,1,0,0,0,0
7.669999999999954,0,0,0,0,0,1
7.6799999999999535,0,0,0,0,0,1
7.689999999999953,0,0,0,0,0,1
7.699999999999954,0,0,0,0,0,1
7.709999999999954,0,0,0,0,0,1
7.719999999999952,0,0,0,0,0,1
7.729999999999952,0,0,0,0,0,1
7.739999999999952,0,0,0,0,0,1
7.749999999999952,0,0,0,0,0,1
7.759999999999952,0,0,0,0,0,1
7.769999999999951,0,0,0,0,0,1
7.7799999999999505,0,0,0,0,0,1
7.78999999999995,0,0,0,0,0,1
7.799999999999951,0,0,0,0,0,1
7.809999999999952,0,0,0,0,0,1
7.8199999999999505,0,0,0,0,0,1
7.82999999999995,0,0,0,0,0,1
7.83999999999995,0,0,0,0,0,1
7.849999999999951,0,0,0,0,0,1
7.859999999999949,0,0,0,0,0,1
7.869999999999949,0,0,0,0,0,1
7.879999999999948,0,0,0,0,0,1
7.889999999999949,0,0,0,0,0,1
7.899999999999949,0,0,0,0,0,1
7.909999999999949,0,0,0,0,0,1
7.919999999999948,0,0,0,0,0,1
7.929999999999949,0,0,0,0,0,1
7.939999999999948,0,0,0,0,0,1
7.949999999999949,0,0,0,0,0,1
7.959999999999948,0,0,0,0,0,1
7.969999999999947,0,0,0,0,0,1
7.979999999999947,0,0,0,0,0,1
7.989999999999947,0,0,0,0,0,1
7.999999999999946,0,0,0,0,0,1
8.009999999999945,0,0,0,0,0,1
8.019999999999946,0,0,0,0,0,1
8.029999999999946,0,0,0,0,0,1
8.039999999999948,0,0,0,0,0,1
8.049999999999946,0,0,0,0,0,1
8.059999999999945,0,0,0,0,0,1
8.069999999999945,0,0,0,0,0,1
8.079999999999945,0,0,0,0,0,1
8.089999999999945,0,0,0,0,0,1
8.099999999999945,0,0,0,0,0,1
8.109999999999944,0,0,0,0,0,1
8.119999999999944,0,0,0,0,0,1
8.129999999999944,0,0,0,0,0,1
8.139999999999942,0,0,0,0,0,1
8.149999999999942,0,0,0,0,0,1
8.159999999999942,0,0,0,0,0,1
8.169999999999943,0,0,0,0,0,1
8.179999999999945,0,0,0,0,0,1
8.189999999999943,0,0,0,0,0,1
8.199999999999942,0,0,0,0,0,1
8.209999999999942,0,0,0,0,0,1
8.219999999999942,0,0,0,0,0,1
8.229999999999942,0,0,0,0,0,1
8.239999999999942,0,0,0,0,0,1
8.249999999999941,0,0,0,0,0,1
8.259999999999941,0,0,0,0,0,1
8.269999999999941,0,0,1,0,0,0
8.279999999999939,0,0,1,0,0,0
8.289999999999939,0,0,1,0,0,0
8.299999999999939,0,0,0,0,0,1
8.309999999999938,0,0,0,0,0,1
8.319999999999942,0,0,0,0,0,1
8.32999999999994,0,0,1,0,0,0
8.33999999999994,0,0,0,0,0,1
8.34999999999994,0,0,0,0,0,1
8.359999999999937,0,0,0,0,0,1
8.369999999999939,0,0,0,0,0,1
8.379999999999937,0,0,0,0,0,1
8.389999999999938,0,0,0,0,0,1
8.399999999999938,0,0,0,0,0,1
8.409999999999938,0,0,0,0,0,1
8.41999999999994,0,0,0,0,0,1
8.429999999999938,0,0,0,0,0,1
8.439999999999937,0,0,0,0,0,1
8.449999999999937,0,0,0,0,0,1
8.459999999999937,0,0,1,0,0,0
8.469999999999937,0,0,1,0,0,0
8.479999999999936,0,0,1,0,0,0
8.489999999999936,0,0,0,0,0,1
8.499999999999936,0,0,0,0,0,1
8.509999999999936,0,0,0,0,0,1
8.519999999999934,0,0,0,0,0,1
8.529999999999934,0,0,1,0,0,0
8.539999999999935,0,0,1,0,0,0
8.549999999999935,0,0,1,0,0,0
8.559999999999937,0,0,1,0,0,0
8.569999999999935,0,0,0,0,0,1
8.579999999999934,0,0,0,0,0,1
8.589999999999934,0,0,1,0,0,0
8.599999999999934,0,0,0,0,0,1
8.609999999999932,0,0,0,0,0,1
8.619999999999933,0,0,0,0,0,1
8.629999999999933,0,0,0,0,0,1
8.639999999999933,0,0,0,0,0,1
8.649999999999935,0,0,0,0,0,1
8.659999999999933,0,0,0,0,0,1
8.669999999999932,0,0,0,0,0,1
8.679999999999932,0,0,1,0,0,0
8.689999999999932,0,0,1,0,0,0
8.699999999999934,0,0,1,0,0,0
8.709999999999932,0,0,1,0,0,0
8.719999999999931,0,0,1,0,0,0
8.729999999999931,0,0,1,0,0,0
8.739999999999931,0,0,1,0,0,0
8.749999999999929,0,0,1,0,0,0
8.759999999999929,0,0,1,0,0,0
8.76999999999993,0,0,1,0,0,0
8.77999999999993,0,0,1,0,0,0
8.789999999999932,0,0,1,0,0,0
8.79999999999993,0,0,1,0,0,0
8.80999999999993,0,0,1,0,0,0
8.81999999999993,0,0,1,0,0,0
8.829999999999929,0,0,1,0,0,0
8.839999999999929,0,0,1,0,0,0
8.849999999999929,0,0,1,0,0,0
8.859999999999928,0,0,0,0,0,1
8.869999999999928,0,0,0,0,0,1
8.879999999999928,0,0,1,0,0,0
8.889999999999926,0,0,1,0,0,0
8.899999999999926,0,0,0,0,0,1
8.909999999999926,0,0,1,0,0,0
8.919999999999927,0,0,1,0,0,0
8.929999999999929,0,0,1,0,0,0
8.939999999999927,0,0,1,0,0,0
8.949999999999926,0,0,1,0,0,0
8.959999999999926,0,0,1,0,0,0
8.969999999999926,0,0,1,0,0,0
8.979999999999926,0,0,1,0,0,0
8.989999999999926,0,0,1,0,0,0
8.999999999999925,0,0,1,0,0,0
9.009999999999923,0,0,1,0,0,0
9.019999999999923,0,0,0,0,0,1
9.029999999999923,0,0,0,0,0,1
9.039999999999923,0,0,1,0,0,0
9.049999999999923,0,0,1,0,0,0
9.059999999999922,0,0,1,0,0,0
9.069999999999926,0,0,1,0,0,0
9.079999999999924,0,0,1,0,0,0
9.089999999999923,0,0,0,0,0,1
9.099999999999923,0,0,0,0,0,1
9.109999999999923,0,0,1,0,0,0
9.119999999999923,0,0,1,0,0,0
9.12999999999992,0,0,1,0,0,0
9.139999999999922,0,0,1,0,0,0
9.149999999999922,0,0,1,0,0,0
9.159999999999922,0,0,1,0,0,0
9.16999999999992,0,0,1,0,0,0
9.17999999999992,0,0,1,0,0,0
9.18999999999992,0,0,1,0,0,0
9.19999999999992,0,0,1,0,0,0
9.209999999999921,0,0,0,0,0,1
9.21999999999992,0,0,0,0,0,1
9.22999999999992,0,0,0,0,0,1
9.23999999999992,0,0,0,0,0,1
9.24999999999992,0,0,0,0,0,1
9.259999999999922,0,0,0,0,0,1
9.26999999999992,0,0,0,0,0,1
9.27999999999992,0,0,0,0,0,1
9.28999999999992,0,0,0,0,0,1
9.29999999999992,0,0,1,0,0,0
9.30999999999992,0,0,1,0,0,0
9.319999999999919,0,0,1,0,0,0
9.329999999999918,0,0,0,0,0,1
9.339999999999918,0,0,1,0,0,0
9.349999999999918,0,0,1,0,0,0
9.359999999999916,0,0,1,0,0,0
9.369999999999918,0,0,1,0,0,0
9.379999999999917,0,0,1,0,0,0
9.389999999999917,0,0,1,0,0,0
9.399999999999919,0,0,1,0,0,0
9.409999999999917,0,0,1,0,0,0
9.419999999999916,0,0,0,0,0,1
9.429999999999916,0,0,0,0,0,1
9.439999999999916,0,0,0,0,0,1
9.449999999999918,0,0,0,0,0,1
9.459999999999917,0,0,0,0,0,1
9.469999999999917,0,0,0,0,0,1
9.479999999999917,0,0,0,0,0,1
9.489999999999915,0,0,0,0,0,1
9.499999999999913,0,0,0,0,0,1
9.509999999999913,0,0,0,0,0,1
9.519999999999914,0,0,0,0,0,1
9.529999999999914,0,0,0,0,0,1
9.539999999999914,0,0,0,0,0,1
9.549999999999912,0,0,0,0,0,1
9.559999999999912,0,0,0,0,0,1
9.569999999999911,0,0,0,0,0,1
9.579999999999911,0,0,0,0,0,1
9.589999999999913,0,0,0,0,0,1
9.599999999999913,0,0,0,0,0,1
9.609999999999912,0,0,0,0,0,1
9.619999999999912,0,0,0,0,0,1
9.629999999999912,0,0,0,0,0,1
9.639999999999914,0,0,0,0,0,1
9.649999999999912,0,0,0,0,0,1
9.659999999999911,0,0,0,0,0,1
9.669999999999913,0,0,0,0,0,1
9.679999999999913,0,0,0,0,0,1
9.68999999999991,0,0,0,0,0,1
9.69999999999991,0,0,0,0,0,1
9.70999999999991,0,0,0,0,0,1
9.71999999999991,0,0,0,0,0,1
9.729999999999908,0,0,0,0,0,1
9.739999999999908,0,0,0,0,0,1
9.749999999999908,0,0,0,0,0,1
9.759999999999907,0,0,0,0,0,1
9.769999999999909,0,0,0,0,0,1
9.779999999999907,0,0,0,0,0,1
9.789999999999907,0,0,0,0,0,1
9.799999999999907,0,0,0,0,0,1
9.809999999999906,0,0,0,0,0,1
9.819999999999908,0,0,0,0,0,1
9.829999999999908,0,0,0,0,0,1
9.839999999999907,0,0,0,0,0,1
9.849999999999907,0,0,0,0,0,1
9.859999999999907,0,0,0,0,0,1
9.869999999999907,0,0,0,0,0,1
9.879999999999905,0,0,0,0,0,1
9.889999999999906,0,0,0,0,0,1
9.899999999999906,0,0,0,0,0,1
9.909999999999906,0,0,0,0,0,1
9.919999999999904,0,0,0,0,0,1
9.929999999999904,0,0,0,0,0,1
9.939999999999904,0,0,0,0,0,1
9.949999999999903,0,0,0,0,0,1
9.959999999999905,0,0,0,0,0,1
9.969999999999905,0,0,1,0,0,0
9.979999999999905,0,0,0,0,0,1
9.989999999999904,0,0,0,0,0,1
9.999999999999904,0,0,0,0,0,1
10.009999999999904,0,0,0,0,0,1
10.019999999999905,0,0,0,0,0,1
10.029999999999905,0,0,0,0,0,1
10.039999999999905,0,0,0,0,0,1
10.049999999999905,0,0,0,0,0,1
10.059999999999905,0,0,0,0,0,1
10.069999999999904,0,0,0,0,0,1
10.079999999999902,0,0,0,0,0,1
10.089999999999902,0,0,0,0,0,1
10.099999999999902,0,0,0,0,0,1
10.109999999999902,0,1,0,0,0,0
10.119999999999902,0,1,0,0,0,0
10.1299999999999,0,1,0,0,0,0
10.1399999999999,0,1,0,0,0,0
10.149999999999899,0,1,0,0,0,0
10.1599999999999,0,1,0,0,0,0
10.1699999999999,0,1,0,0,0,0
10.1799999999999,0,0,1,0,0,0
10.1899999999999,0,0,1,0,0,0
10.1999999999999,0,0,1,0,0,0
