Time,Anger,Sad,Disgust,Happy,Scared,Neutral
5.96,0,0,0,0,1,0
5.97,0,0,0,0,1,0
5.98,0,0,0,0,1,0
5.989999999999999,0,0,0,0,1,0
5.999999999999999,0,0,0,0,1,0
6.009999999999999,0,0,0,0,1,0
6.02,0,0,0,0,1,0
6.029999999999999,0,0,0,0,1,0
6.039999999999998,0,0,0,0,1,0
6.049999999999998,0,0,0,0,1,0
6.059999999999998,0,0,0,0,1,0
6.069999999999998,0,0,0,0,1,0
6.0799999999999965,0,0,0,0,1,0
6.089999999999997,0,0,0,0,1,0
6.099999999999998,0,0,0,0,1,0
6.109999999999997,0,0,0,0,1,0
6.1199999999999966,0,0,0,0,1,0
6.129999999999996,0,0,0,0,1,0
6.139999999999996,0,0,0,0,1,0
6.149999999999996,0,0,0,0,1,0
6.159999999999996,0,0,0,0,1,0
6.169999999999996,0,0,0,0,1,0
6.179999999999995,0,0,0,0,1,0
6.189999999999995,0,0,0,0,1,0
6.199999999999994,0,0,0,0,1,0
6.209999999999995,0,0,0,0,1,0
6.2199999999999935,0,0,0,0,1,0
6.229999999999993,0,0,0,0,1,0
6.239999999999994,0,0,0,0,1,0
6.249999999999994,0,0,0,0,1,0
6.259999999999994,0,0,0,0,1,0
6.269999999999993,0,0,0,0,1,0
6.279999999999993,0,0,0,0,1,0
6.289999999999993,0,0,0,0,1,0
6.299999999999993,0,0,0,0,1,0
6.3099999999999925,0,0,0,0,1,0
6.319999999999992,0,0,0,0,1,0
6.329999999999992,0,0,0,0,1,0
6.339999999999992,0,0,0,0,1,0
6.349999999999992,0,0,0,0,1,0
6.359999999999992,0,0,0,0,1,0
6.369999999999991,0,0,0,0,1,0
6.379999999999992,0,0,0,0,1,0
6.389999999999991,0,0,0,0,1,0
6.3999999999999915,0,0,0,0,1,0
6.40999999999999,0,0,0,0,1,0
6.41999999999999,0,0,0,0,1,0
6.42999999999999,0,0,0,0,1,0
6.43999999999999,0,0,0,0,1,0
6.4499999999999895,0,0,0,0,1,0
6.459999999999988,0,0,0,0,1,0
6.469999999999989,0,0,0,0,1,0
6.479999999999989,0,0,0,0,1,0
6.489999999999989,0,0,0,0,1,0
6.4999999999999885,0,0,0,0,1,0
6.509999999999988,0,0,0,0,1,0
6.519999999999987,0,0,0,0,1,0
6.529999999999988,0,0,0,0,1,0
6.539999999999988,0,0,0,0,1,0
6.549999999999987,0,0,0,0,1,0
6.559999999999987,0,0,0,0,1,0
6.569999999999987,0,0,0,0,1,0
6.579999999999987,0,0,0,0,1,0
6.5899999999999865,0,0,0,0,1,0
6.599999999999985,0,0,0,0,1,0
6.609999999999985,0,0,0,0,1,0
6.619999999999986,0,0,0,0,1,0
6.629999999999986,0,0,0,0,1,0
6.6399999999999855,0,0,0,0,1,0
6.649999999999984,0,0,0,0,1,0
6.659999999999986,0,0,0,0,1,0
6.669999999999985,0,0,0,0,1,0
6.679999999999985,0,0,0,0,1,0
6.689999999999984,0,0,0,0,1,0
6.699999999999984,0,0,0,0,1,0
6.709999999999983,0,0,0,0,1,0
6.719999999999984,0,0,0,0,1,0
6.729999999999984,0,0,0,0,1,0
6.739999999999983,0,0,0,0,1,0
6.749999999999983,0,0,0,0,1,0
6.759999999999983,0,0,0,0,1,0
6.769999999999984,0,0,0,0,1,0
6.779999999999983,0,0,0,0,1,0
6.789999999999982,0,0,0,0,1,0
6.799999999999982,0,0,0,0,1,0
6.809999999999982,0,0,0,0,1,0
6.819999999999982,0,0,0,0,1,0
6.8299999999999805,0,0,0,0,1,0
6.839999999999981,0,0,0,0,1,0
6.849999999999981,0,0,0,0,1,0
6.859999999999981,0,0,0,0,1,0
6.869999999999981,0,0,0,0,1,0
6.879999999999981,0,0,0,0,1,0
6.88999999999998,0,0,0,0,1,0
6.89999999999998,0,0,0,0,1,0
6.90999999999998,0,0,0,0,1,0
6.91999999999998,0,0,0,0,1,0
6.929999999999979,0,0,0,0,1,0
6.939999999999979,0,0,0,0,1,0
6.949999999999978,0,0,0,0,1,0
6.959999999999979,0,0,0,0,1,0
6.9699999999999775,0,0,0,0,1,0
6.979999999999977,0,0,0,0,1,0
6.989999999999977,0,0,0,0,1,0
6.999999999999978,0,0,0,0,1,0
7.009999999999978,0,0,0,0,1,0
7.019999999999977,0,0,0,0,1,0
7.029999999999977,0,0,0,0,1,0
7.039999999999977,0,0,0,0,1,0
7.049999999999977,0,0,0,0,1,0
7.0599999999999765,0,0,0,0,1,0
7.069999999999976,0,0,0,0,1,0
7.079999999999976,0,0,0,0,1,0
7.089999999999976,0,0,0,0,1,0
7.099999999999976,0,0,0,0,1,0
7.109999999999976,0,0,0,0,1,0
7.119999999999975,0,0,0,0,1,0
7.129999999999975,0,0,0,0,1,0
7.139999999999975,0,0,0,0,1,0
7.1499999999999755,0,0,0,0,1,0
7.159999999999974,0,0,0,0,1,0
7.169999999999974,0,0,0,0,1,0
7.179999999999974,0,0,0,0,1,0
7.189999999999974,0,0,0,0,1,0
7.1999999999999735,0,0,0,0,1,0
