Time,Anger,Sad,Disgust,Happy,Scared,Neutral
122.13,1,0,0,0,0,0
122.14,0,1,0,0,0,0
122.15,0,1,0,0,0,0
122.16,0,1,0,0,0,0
122.17000000000002,0,1,0,0,0,0
122.18000000000002,0,1,0,0,0,0
122.19000000000004,0,1,0,0,0,0
122.20000000000003,0,1,0,0,0,0
122.21000000000004,0,1,0,0,0,0
122.22000000000004,0,1,0,0,0,0
122.23000000000003,0,1,0,0,0,0
122.24000000000004,0,1,0,0,0,0
122.25000000000006,0,1,0,0,0,0
122.26000000000006,0,1,0,0,0,0
122.27000000000008,0,1,0,0,0,0
122.28000000000007,0,1,0,0,0,0
122.29000000000008,0,1,0,0,0,0
122.30000000000008,0,1,0,0,0,0
122.31000000000007,0,1,0,0,0,0
122.32000000000008,0,1,0,0,0,0
122.3300000000001,0,1,0,0,0,0
122.34000000000009,0,1,0,0,0,0
122.35000000000014,0,1,0,0,0,0
122.36000000000013,0,1,0,0,0,0
122.37000000000013,0,1,0,0,0,0
122.38000000000014,0,1,0,0,0,0
122.39000000000013,0,1,0,0,0,0
122.40000000000013,0,1,0,0,0,0
122.41000000000014,0,1,0,0,0,0
122.42000000000013,0,1,0,0,0,0
122.43000000000015,0,1,0,0,0,0
122.44000000000015,0,1,0,0,0,0
122.45000000000016,0,1,0,0,0,0
122.46000000000015,0,1,0,0,0,0
122.47000000000016,0,1,0,0,0,0
122.48000000000015,0,1,0,0,0,0
122.4900000000002,0,1,0,0,0,0
122.50000000000018,0,1,0,0,0,0
122.5100000000002,0,1,0,0,0,0
122.52000000000021,0,1,0,0,0,0
122.53000000000021,0,1,0,0,0,0
122.5400000000002,0,1,0,0,0,0
122.55000000000021,0,1,0,0,0,0
122.56000000000022,0,1,0,0,0,0
122.5700000000002,0,1,0,0,0,0
122.58000000000023,0,1,0,0,0,0
122.59000000000023,0,1,0,0,0,0
122.60000000000024,0,1,0,0,0,0
122.61000000000023,0,0,0,0,1,0
122.62000000000023,0,0,0,0,1,0
122.63000000000022,0,0,0,0,1,0
122.64000000000027,0,1,0,0,0,0
122.65000000000026,0,1,0,0,0,0
122.66000000000028,0,1,0,0,0,0
122.67000000000029,0,1,0,0,0,0
122.68000000000029,0,0,0,0,1,0
122.69000000000028,0,0,0,0,1,0
122.70000000000029,0,0,0,0,1,0
122.71000000000029,0,0,0,0,1,0
122.72000000000031,0,1,0,0,0,0
122.7300000000003,0,1,0,0,0,0
122.74000000000031,0,1,0,0,0,0
122.7500000000003,0,1,0,0,0,0
122.7600000000003,0,0,0,0,1,0
122.77000000000031,0,1,0,0,0,0
122.7800000000003,0,1,0,0,0,0
122.7900000000003,0,1,0,0,0,0
122.80000000000034,0,1,0,0,0,0
122.81000000000034,0,1,0,0,0,0
122.82000000000036,0,1,0,0,0,0
122.83000000000037,0,1,0,0,0,0
122.84000000000036,0,1,0,0,0,0
122.85000000000036,0,1,0,0,0,0
122.86000000000037,0,1,0,0,0,0
122.87000000000036,0,1,0,0,0,0
122.88000000000038,0,1,0,0,0,0
122.89000000000038,0,1,0,0,0,0
122.9000000000004,0,1,0,0,0,0
122.9100000000004,0,1,0,0,0,0
122.9200000000004,0,1,0,0,0,0
122.9300000000004,0,1,0,0,0,0
122.9400000000004,0,1,0,0,0,0
122.9500000000004,0,1,0,0,0,0
122.96000000000042,0,1,0,0,0,0
122.97000000000044,0,1,0,0,0,0
122.98000000000044,0,1,0,0,0,0
122.99000000000044,0,1,0,0,0,0
123.00000000000044,0,0,0,0,1,0
123.01000000000045,0,1,0,0,0,0
123.02000000000044,0,1,0,0,0,0
123.03000000000046,0,1,0,0,0,0
123.04000000000046,0,0,0,0,1,0
123.05000000000048,0,1,0,0,0,0
123.06000000000047,0,1,0,0,0,0
123.07000000000048,0,1,0,0,0,0
123.08000000000048,0,1,0,0,0,0
123.09000000000047,0,1,0,0,0,0
123.10000000000048,0,1,0,0,0,0
123.1100000000005,0,1,0,0,0,0
123.1200000000005,0,1,0,0,0,0
