Time,Anger,Sad,Disgust,Happy,Scared,Neutral
3.3,1,0,0,0,0,0
3.31,1,0,0,0,0,0
3.3199999999999994,1,0,0,0,0,0
3.329999999999999,1,0,0,0,0,0
3.339999999999999,1,0,0,0,0,0
3.3499999999999988,1,0,0,0,0,0
3.3599999999999985,1,0,0,0,0,0
3.3699999999999983,1,0,0,0,0,0
3.379999999999998,1,0,0,0,0,0
3.3899999999999975,1,0,0,0,0,0
3.3999999999999977,1,0,0,0,0,0
3.409999999999997,1,0,0,0,0,0
3.4199999999999973,1,0,0,0,0,0
3.4299999999999966,1,0,0,0,0,0
3.439999999999997,1,0,0,0,0,0
3.4499999999999966,1,0,0,0,0,0
3.4599999999999964,1,0,0,0,0,0
3.469999999999996,1,0,0,0,0,0
3.479999999999996,1,0,0,0,0,0
3.489999999999996,1,0,0,0,0,0
3.499999999999996,1,0,0,0,0,0
3.509999999999996,1,0,0,0,0,0
3.519999999999995,1,0,0,0,0,0
3.529999999999995,1,0,0,0,0,0
3.5399999999999947,1,0,0,0,0,0
3.5499999999999945,1,0,0,0,0,0
3.5599999999999943,1,0,0,0,0,0
3.569999999999994,1,0,0,0,0,0
3.5799999999999934,1,0,0,0,0,0
3.5899999999999936,1,0,0,0,0,0
3.599999999999993,1,0,0,0,0,0
3.6099999999999928,1,0,0,0,0,0
3.6199999999999934,1,0,0,0,0,0
3.629999999999993,1,0,0,0,0,0
3.639999999999993,1,0,0,0,0,0
3.649999999999992,1,0,0,0,0,0
3.659999999999992,1,0,0,0,0,0
3.669999999999992,1,0,0,0,0,0
3.679999999999992,1,0,0,0,0,0
3.689999999999992,1,0,0,0,0,0
3.6999999999999913,1,0,0,0,0,0
3.709999999999991,1,0,0,0,0,0
3.7199999999999913,1,0,0,0,0,0
3.729999999999991,1,0,0,0,0,0
3.7399999999999904,1,0,0,0,0,0
3.7499999999999902,1,0,0,0,0,0
3.7599999999999905,1,0,0,0,0,0
3.76999999999999,1,0,0,0,0,0
3.7799999999999896,1,0,0,0,0,0
3.789999999999989,1,0,0,0,0,0
3.7999999999999887,1,0,0,0,0,0
3.8099999999999885,1,0,0,0,0,0
3.8199999999999887,1,0,0,0,0,0
3.829999999999989,1,0,0,0,0,0
3.839999999999988,1,0,0,0,0,0
3.849999999999988,1,0,0,0,0,0
3.859999999999988,1,0,0,0,0,0
3.869999999999988,1,0,0,0,0,0
3.879999999999988,1,0,0,0,0,0
3.8899999999999872,1,0,0,0,0,0
3.899999999999987,1,0,0,0,0,0
3.9099999999999864,1,0,0,0,0,0
3.9199999999999866,1,0,0,0,0,0
3.9299999999999855,1,0,0,0,0,0
3.9399999999999857,1,0,0,0,0,0
3.9499999999999864,1,0,0,0,0,0
3.9599999999999858,1,0,0,0,0,0
3.9699999999999855,1,0,0,0,0,0
3.979999999999985,1,0,0,0,0,0
3.9899999999999847,1,0,0,0,0,0
3.999999999999985,1,0,0,0,0,0
4.009999999999985,1,0,0,0,0,0
4.0199999999999845,1,0,0,0,0,0
4.029999999999984,1,0,0,0,0,0
4.039999999999984,1,0,0,0,0,0
4.049999999999984,1,0,0,0,0,0
4.059999999999984,1,0,0,0,0,0
4.069999999999984,1,0,0,0,0,0
4.079999999999983,1,0,0,0,0,0
4.089999999999983,1,0,0,0,0,0
4.099999999999983,1,0,0,0,0,0
4.1099999999999834,1,0,0,0,0,0
4.119999999999982,1,0,0,0,0,0
4.129999999999982,1,0,0,0,0,0
4.139999999999982,1,0,0,0,0,0
4.149999999999982,1,0,0,0,0,0
4.1599999999999815,1,0,0,0,0,0
4.16999999999998,1,0,0,0,0,0
4.179999999999981,1,0,0,0,0,0
4.189999999999981,1,0,0,0,0,0
4.199999999999981,1,0,0,0,0,0
4.20999999999998,1,0,0,0,0,0
4.21999999999998,1,0,0,0,0,0
4.22999999999998,1,0,0,0,0,0
4.23999999999998,0,0,0,1,0,0
4.24999999999998,0,0,0,1,0,0
4.259999999999979,0,0,0,1,0,0
4.269999999999979,0,0,0,1,0,0
4.279999999999978,0,0,0,1,0,0
4.289999999999979,0,0,0,1,0,0
4.2999999999999785,0,0,0,1,0,0
4.309999999999977,0,0,0,1,0,0
4.319999999999977,1,0,0,0,0,0
4.329999999999978,1,0,0,0,0,0
4.339999999999978,1,0,0,0,0,0
4.349999999999977,0,0,0,0,1,0
4.359999999999977,0,0,0,0,1,0
