Time,Anger,Sad,Disgust,Happy,Scared,Neutral
45.87,1,0,0,0,0,0
45.88,0,0,0,0,1,0
45.88999999999999,0,0,0,0,1,0
45.89999999999999,0,0,0,0,1,0
45.90999999999999,0,0,0,0,1,0
45.91999999999999,0,0,0,0,1,0
45.92999999999999,0,0,0,0,0,1
45.93999999999998,0,0,0,0,0,1
45.94999999999998,0,0,0,0,1,0
45.95999999999998,0,0,0,0,1,0
45.96999999999998,0,0,0,0,1,0
45.97999999999998,0,0,0,0,1,0
45.989999999999974,0,0,0,0,1,0
45.99999999999997,0,0,0,0,0,1
46.00999999999997,0,0,0,0,0,1
46.019999999999975,0,0,0,0,0,1
46.02999999999997,0,0,0,0,0,1
46.03999999999997,0,0,0,0,0,1
46.04999999999996,0,0,0,0,0,1
46.05999999999996,0,0,0,0,0,1
46.069999999999965,0,0,0,0,0,1
46.07999999999996,0,0,0,0,0,1
46.089999999999954,0,0,0,0,0,1
46.09999999999995,0,0,0,0,0,1
46.10999999999995,0,0,0,0,0,1
46.11999999999993,0,0,0,0,0,1
46.12999999999993,0,1,0,0,0,0
46.13999999999994,0,0,0,0,0,1
46.149999999999935,0,0,0,0,0,1
46.15999999999993,0,0,0,0,0,1
46.16999999999993,0,0,0,0,0,1
46.179999999999936,0,0,0,0,0,1
46.189999999999934,0,0,0,0,0,1
46.19999999999993,0,0,0,0,0,1
46.20999999999993,0,0,0,0,0,1
46.219999999999935,0,0,0,0,0,1
46.22999999999993,0,0,0,0,0,1
46.239999999999924,0,0,0,0,0,1
46.24999999999992,0,0,0,0,0,1
46.25999999999993,0,0,0,0,0,1
46.269999999999925,0,0,0,0,0,1
46.27999999999992,0,0,0,0,0,1
46.28999999999992,0,0,0,0,0,1
46.299999999999905,0,0,0,0,0,1
46.3099999999999,0,0,0,0,0,1
46.31999999999991,0,1,0,0,0,0
46.329999999999906,0,1,0,0,0,0
46.3399999999999,0,1,0,0,0,0
46.349999999999895,0,0,0,0,0,1
46.35999999999989,0,0,0,0,0,1
46.3699999999999,0,0,0,0,0,1
46.379999999999896,0,0,0,0,0,1
46.389999999999894,0,0,0,0,0,1
46.39999999999989,0,0,0,0,0,1
46.4099999999999,0,0,0,0,0,1
46.419999999999895,0,0,0,0,0,1
46.42999999999989,0,0,0,0,0,1
46.4399999999999,0,0,0,0,0,1
46.44999999999988,0,0,0,0,0,1
46.45999999999989,0,0,0,0,0,1
46.469999999999885,0,0,0,0,0,1
46.47999999999988,0,0,0,0,0,1
46.48999999999987,0,0,0,0,0,1
46.499999999999865,0,0,0,0,0,1
46.50999999999986,0,0,0,0,0,1
46.519999999999854,0,0,0,0,0,1
46.52999999999986,0,0,0,0,0,1
46.53999999999986,0,0,0,0,0,1
46.549999999999855,0,0,0,0,0,1
46.55999999999986,0,0,0,0,0,1
46.56999999999986,0,0,0,0,0,1
46.579999999999856,0,0,0,0,0,1
46.589999999999854,0,0,0,0,0,1
46.599999999999845,0,0,0,0,0,1
46.60999999999985,0,0,0,0,0,1
46.61999999999985,0,0,0,0,0,1
46.629999999999846,0,0,0,0,0,1
46.639999999999844,0,0,0,0,0,1
46.64999999999985,0,0,0,0,0,1
46.65999999999985,0,0,0,0,0,1
46.669999999999845,0,0,0,0,0,1
46.67999999999985,0,0,0,0,0,1
46.68999999999985,0,0,0,0,0,1
46.699999999999825,0,0,0,0,0,1
46.70999999999983,0,0,0,0,0,1
46.71999999999983,0,0,0,0,0,1
46.729999999999826,0,0,0,0,0,1
46.73999999999982,0,0,0,0,0,1
46.749999999999815,0,0,0,0,0,1
46.75999999999982,0,0,0,0,0,1
46.76999999999982,0,0,0,0,0,1
46.779999999999816,0,0,0,0,0,1
46.78999999999981,0,0,0,0,0,1
46.79999999999981,0,0,0,0,0,1
46.80999999999981,0,0,0,0,0,1
46.81999999999981,0,0,0,0,0,1
46.82999999999981,0,0,0,0,0,1
46.83999999999981,0,0,0,0,0,1
46.8499999999998,0,0,0,0,0,1
46.8599999999998,0,0,0,0,0,1
46.8699999999998,0,0,0,0,0,1
46.8799999999998,0,0,0,0,0,1
46.8899999999998,0,0,0,0,0,1
46.89999999999979,0,0,0,0,0,1
46.90999999999979,0,0,0,0,0,1
46.91999999999978,0,0,0,0,0,1
46.92999999999978,0,0,0,0,0,1
