Time,Anger,Sad,Disgust,Happy,Scared,Neutral
2.32,0,0,0,1,0,0
2.33,0,0,0,1,0,0
2.3399999999999994,0,0,0,1,0,0
2.349999999999999,0,0,0,1,0,0
2.359999999999999,0,0,0,1,0,0
2.3699999999999988,0,0,0,1,0,0
2.3799999999999986,0,0,0,1,0,0
2.3899999999999983,0,0,0,1,0,0
2.399999999999998,0,0,0,1,0,0
2.4099999999999975,0,0,0,1,0,0
2.4199999999999977,0,0,0,1,0,0
2.429999999999997,0,0,0,1,0,0
2.4399999999999973,0,0,0,1,0,0
2.4499999999999966,0,0,0,1,0,0
2.459999999999997,0,0,0,1,0,0
2.4699999999999966,0,0,0,1,0,0
2.4799999999999964,0,0,0,1,0,0
2.489999999999996,0,0,0,1,0,0
2.499999999999996,0,0,0,1,0,0
2.509999999999996,0,0,0,1,0,0
2.519999999999996,0,0,0,1,0,0
2.529999999999996,0,0,0,1,0,0
2.539999999999995,0,0,0,1,0,0
2.549999999999995,0,0,0,1,0,0
2.5599999999999947,0,0,0,1,0,0
2.5699999999999945,0,0,0,1,0,0
2.5799999999999943,0,0,0,1,0,0
2.589999999999994,0,0,0,1,0,0
2.5999999999999934,0,0,0,1,0,0
2.6099999999999937,0,0,0,1,0,0
2.619999999999993,0,0,0,1,0,0
2.629999999999993,0,0,0,1,0,0
2.639999999999993,0,0,0,1,0,0
2.649999999999993,0,0,0,1,0,0
2.6599999999999926,0,0,0,1,0,0
2.6699999999999924,0,0,0,1,0,0
2.679999999999992,0,0,0,1,0,0
2.6899999999999915,0,0,0,1,0,0
2.699999999999992,0,0,0,1,0,0
2.7099999999999915,0,0,0,1,0,0
2.7199999999999918,0,0,0,1,0,0
2.729999999999991,0,0,0,1,0,0
2.739999999999991,0,0,0,1,0,0
2.7499999999999907,0,0,0,1,0,0
2.7599999999999905,0,0,0,1,0,0
2.7699999999999902,0,0,0,1,0,0
2.7799999999999905,0,0,0,1,0,0
2.78999999999999,0,0,0,1,0,0
2.7999999999999896,0,0,0,1,0,0
2.8099999999999894,0,0,0,1,0,0
2.8199999999999887,0,0,0,1,0,0
2.8299999999999885,0,0,0,1,0,0
2.8399999999999888,0,0,0,1,0,0
2.8499999999999885,0,0,0,1,0,0
2.8599999999999883,0,0,0,1,0,0
2.869999999999988,0,0,0,1,0,0
2.879999999999988,0,0,0,1,0,0
2.889999999999988,0,0,0,1,0,0
2.8999999999999875,0,0,0,1,0,0
2.9099999999999877,0,0,0,1,0,0
2.919999999999987,0,0,0,1,0,0
2.929999999999987,0,0,0,1,0,0
2.939999999999986,0,0,0,1,0,0
2.9499999999999864,0,0,0,1,0,0
2.959999999999986,0,0,0,1,0,0
2.9699999999999864,0,0,0,1,0,0
2.9799999999999858,0,0,0,1,0,0
2.9899999999999856,0,0,0,1,0,0
2.9999999999999853,0,0,0,1,0,0
3.0099999999999847,0,0,0,1,0,0
3.019999999999985,0,0,0,1,0,0
3.0299999999999847,0,0,0,1,0,0
3.0399999999999845,0,0,0,1,0,0
3.0499999999999843,0,0,0,1,0,0
3.059999999999984,0,0,0,1,0,0
3.069999999999984,0,0,0,1,0,0
3.079999999999984,0,0,0,1,0,0
3.0899999999999834,0,0,0,1,0,0
3.099999999999983,0,0,0,1,0,0
3.1099999999999826,0,0,0,1,0,0
3.119999999999983,0,0,0,0,0,1
3.1299999999999826,0,0,0,1,0,0
3.1399999999999824,0,0,0,1,0,0
3.149999999999982,0,0,0,1,0,0
3.1599999999999815,0,0,0,0,0,1
3.1699999999999817,0,0,0,1,0,0
3.179999999999981,0,0,0,1,0,0
3.1899999999999813,0,0,0,1,0,0
3.1999999999999806,0,0,0,1,0,0
3.209999999999981,0,0,0,1,0,0
3.2199999999999807,0,0,0,1,0,0
3.2299999999999804,0,0,0,1,0,0
3.23999999999998,0,0,0,1,0,0
3.2499999999999796,0,0,0,1,0,0
3.25999999999998,0,0,0,1,0,0
3.26999999999998,0,0,0,1,0,0
3.27999999999998,0,0,0,1,0,0
3.289999999999979,0,0,0,1,0,0
3.2999999999999785,0,0,0,0,0,1
3.3099999999999787,0,0,0,0,0,1
3.3199999999999785,0,0,0,0,0,1
3.3299999999999783,0,0,0,0,0,1
3.339999999999978,0,0,0,0,0,1
3.3499999999999774,0,0,0,0,0,1
3.3599999999999777,0,0,0,0,0,1
3.369999999999977,0,0,0,0,0,1
3.379999999999977,0,0,0,0,0,1
3.3899999999999766,0,0,0,1,0,0
3.399999999999977,0,0,0,1,0,0
3.4099999999999766,0,0,0,1,0,0
3.4199999999999764,0,0,0,0,0,1
3.429999999999976,0,0,0,0,0,1
3.439999999999976,0,0,0,0,0,1
3.449999999999976,0,0,0,0,0,1
3.4599999999999755,0,0,0,0,0,1
3.4699999999999758,0,0,0,0,0,1
3.479999999999975,0,0,0,0,0,1
3.489999999999975,0,0,0,0,0,1
3.4999999999999747,0,0,0,0,0,1
3.5099999999999745,0,0,0,0,0,1
3.5199999999999743,0,0,0,0,0,1
3.5299999999999736,0,0,0,1,0,0
3.5399999999999734,0,0,0,1,0,0
3.5499999999999736,0,0,0,1,0,0
3.5599999999999734,0,0,0,1,0,0
3.5699999999999728,0,0,0,1,0,0
3.579999999999973,0,0,0,0,0,1
3.5899999999999728,0,0,0,0,0,1
3.599999999999973,0,0,0,0,0,1
3.609999999999972,0,0,0,0,0,1
3.619999999999972,0,0,0,0,0,1
3.629999999999972,0,0,0,0,0,1
3.639999999999972,0,0,0,0,0,1
3.649999999999972,0,0,0,0,0,1
3.6599999999999713,0,0,0,0,0,1
3.669999999999971,0,0,0,0,0,1
3.6799999999999704,0,0,0,0,0,1
3.68999999999997,0,0,0,0,0,1
3.6999999999999695,0,0,0,0,0,1
3.7099999999999698,0,0,0,0,0,1
3.71999999999997,0,0,0,1,0,0
3.72999999999997,0,0,0,0,0,1
3.7399999999999696,0,0,0,0,0,1
3.74999999999997,0,0,0,0,0,1
3.7599999999999687,0,0,0,0,0,1
3.769999999999969,0,0,0,0,0,1
3.7799999999999687,0,0,0,0,0,1
3.789999999999969,0,0,0,0,0,1
3.799999999999968,0,0,0,0,0,1
3.809999999999968,0,0,0,0,0,1
3.819999999999968,0,0,0,0,0,1
3.829999999999968,0,0,0,0,0,1
3.839999999999968,0,0,0,1,0,0
3.8499999999999672,0,0,0,0,0,1
3.8599999999999666,0,0,0,0,0,1
3.8699999999999672,0,0,0,0,0,1
3.879999999999967,0,0,0,0,0,1
3.8899999999999664,0,0,0,0,0,1
3.8999999999999666,0,0,0,0,0,1
3.9099999999999655,0,0,0,0,0,1
3.9199999999999657,0,0,0,0,0,1
3.9299999999999655,0,0,0,0,0,1
3.939999999999965,0,0,0,0,0,1
3.9499999999999647,0,0,0,0,0,1
3.959999999999965,0,0,0,0,0,1
3.9699999999999647,0,0,0,0,0,1
3.979999999999965,0,0,0,0,0,1
3.989999999999964,0,0,0,0,0,1
3.9999999999999636,0,0,0,0,0,1
4.009999999999964,0,0,0,0,0,1
4.019999999999964,0,0,0,0,0,1
4.029999999999964,0,0,0,0,0,1
4.039999999999964,0,0,0,0,0,1
4.049999999999963,0,0,0,0,0,1
4.059999999999963,0,0,0,0,0,1
4.069999999999963,0,0,0,0,0,1
4.079999999999963,0,0,0,0,0,1
4.0899999999999626,0,0,0,0,0,1
4.0999999999999615,0,0,0,0,0,1
4.109999999999961,0,0,0,0,0,1
4.119999999999962,0,0,0,0,0,1
4.129999999999962,0,0,0,0,0,1
4.1399999999999615,0,0,0,0,0,1
4.14999999999996,0,0,0,0,0,1
4.159999999999961,0,0,0,0,0,1
4.169999999999961,0,0,0,0,0,1
4.179999999999961,0,0,0,0,0,1
4.18999999999996,0,0,0,0,0,1
4.19999999999996,0,0,0,0,0,1
4.20999999999996,0,0,0,0,0,1
4.21999999999996,0,0,0,0,0,1
4.22999999999996,0,0,0,0,0,1
4.23999999999996,0,0,0,0,0,1
4.249999999999959,0,0,0,0,0,1
4.259999999999959,0,0,0,0,0,1
4.26999999999996,0,0,0,0,0,1
4.279999999999959,0,0,0,0,0,1
4.289999999999958,0,0,0,0,0,1
4.299999999999958,0,0,0,0,0,1
4.309999999999958,0,0,0,0,0,1
4.319999999999958,0,0,0,0,0,1
4.3299999999999566,0,0,0,0,0,1
4.339999999999957,0,0,0,0,0,1
4.349999999999957,0,0,0,0,0,1
4.359999999999957,0,0,0,0,0,1
4.369999999999957,0,0,0,0,0,1
4.379999999999956,0,0,0,0,0,1
4.389999999999956,0,0,0,0,0,1
4.399999999999956,0,0,0,0,0,1
4.409999999999956,0,0,0,0,0,1
4.419999999999956,0,0,0,0,0,1
4.429999999999955,0,0,0,0,0,1
4.439999999999955,0,0,0,0,0,1
4.449999999999954,0,0,0,0,0,1
4.459999999999955,0,0,0,0,0,1
4.4699999999999545,0,0,0,0,0,1
4.479999999999953,0,0,0,0,0,1
4.489999999999954,0,0,0,0,0,1
4.499999999999954,0,0,0,0,0,1
4.509999999999954,0,0,0,0,0,1
4.519999999999953,0,0,0,0,0,1
4.529999999999953,0,0,0,0,0,1
4.539999999999953,0,0,0,0,0,1
4.549999999999953,0,0,0,0,0,1
4.5599999999999525,0,0,0,0,0,1
4.569999999999952,0,0,0,0,0,1
4.579999999999952,0,0,0,0,0,1
4.589999999999952,0,0,0,0,0,1
4.599999999999952,0,0,0,0,0,1
4.609999999999952,0,0,0,0,0,1
4.619999999999951,0,0,0,0,0,1
4.629999999999951,0,0,0,0,0,1
4.639999999999951,0,0,0,0,0,1
4.6499999999999515,0,0,0,0,0,1
4.65999999999995,0,0,0,0,0,1
4.66999999999995,0,0,0,0,0,1
4.67999999999995,0,0,0,0,0,1
4.68999999999995,0,0,0,0,0,1
4.6999999999999496,0,0,0,0,0,1
4.7099999999999485,0,0,0,0,0,1
4.719999999999949,0,0,0,0,0,1
4.729999999999949,0,0,0,0,0,1
4.739999999999949,0,0,0,0,0,1
4.7499999999999485,0,0,0,0,0,1
4.759999999999948,0,0,0,0,0,1
4.769999999999948,0,0,0,0,0,1
4.779999999999948,0,0,0,0,0,1
4.789999999999948,0,0,0,0,0,1
4.799999999999947,0,0,0,0,0,1
4.809999999999947,0,0,0,0,0,1
4.819999999999948,0,0,0,0,0,1
4.829999999999947,0,0,0,0,0,1
4.839999999999947,0,0,0,0,0,1
4.8499999999999455,0,0,0,0,0,1
4.859999999999945,0,0,0,0,0,1
4.869999999999946,0,0,0,0,0,1
4.879999999999946,0,0,0,0,0,1
4.8899999999999455,0,0,0,0,0,1
4.899999999999944,0,0,0,0,0,1
4.909999999999945,0,0,0,0,0,1
4.919999999999945,0,0,0,0,0,1
4.929999999999945,0,0,0,0,0,1
4.939999999999944,0,0,0,0,0,1
4.949999999999944,0,0,0,0,0,1
4.959999999999943,0,0,0,0,0,1
4.969999999999944,0,0,0,0,0,1
4.979999999999944,0,0,0,0,0,1
4.989999999999944,0,0,0,0,0,1
4.999999999999943,0,0,0,0,0,1
5.009999999999943,0,0,0,0,0,1
5.019999999999944,0,0,0,0,0,1
5.029999999999943,0,0,0,0,0,1
5.039999999999942,0,0,0,0,0,1
5.049999999999942,0,0,0,0,0,1
5.059999999999942,0,0,0,0,0,1
5.069999999999942,0,0,0,0,0,1
5.0799999999999415,0,0,0,0,0,1
5.089999999999941,0,0,0,0,0,1
5.099999999999942,0,0,0,0,0,1
5.109999999999941,0,0,0,0,0,1
5.119999999999941,0,0,0,0,0,1
5.12999999999994,0,0,0,0,0,1
5.13999999999994,0,0,0,0,0,1
5.14999999999994,0,0,0,0,0,1
5.15999999999994,0,0,0,0,0,1
5.16999999999994,0,0,0,0,0,1
5.179999999999939,0,0,0,0,0,1
5.189999999999939,0,0,0,0,0,1
5.199999999999938,0,0,0,0,0,1
5.209999999999939,0,0,0,0,0,1
5.2199999999999385,0,0,0,0,0,1
5.229999999999937,0,0,0,0,0,1
5.239999999999939,0,0,0,0,0,1
5.249999999999938,0,0,0,0,0,1
5.259999999999938,0,0,0,0,0,1
5.269999999999937,0,0,0,0,0,1
5.279999999999937,0,0,0,0,0,1
5.289999999999937,0,0,0,0,0,1
5.299999999999937,0,0,0,0,0,1
5.3099999999999365,0,0,0,0,0,1
5.319999999999936,0,0,0,0,0,1
5.329999999999936,0,0,0,0,0,1
5.339999999999936,0,0,0,0,0,1
5.349999999999936,0,0,0,0,0,1
5.359999999999936,0,0,0,0,0,1
5.369999999999935,0,0,0,0,0,1
5.379999999999935,0,0,0,0,0,1
5.389999999999935,0,0,0,0,0,1
5.3999999999999355,0,0,0,0,0,1
5.409999999999934,0,0,0,0,0,1
5.419999999999934,0,0,0,0,0,1
5.429999999999933,0,0,0,0,0,1
5.439999999999934,0,0,0,0,0,1
5.449999999999934,0,0,0,0,0,1
5.4599999999999325,0,0,0,0,0,1
5.469999999999933,0,0,0,0,0,1
5.479999999999933,0,0,0,0,0,1
5.489999999999933,0,0,0,0,0,1
5.4999999999999325,0,0,0,0,0,1
5.509999999999932,0,0,0,0,0,1
5.519999999999932,0,0,0,0,0,1
5.529999999999932,0,0,0,0,0,1
5.539999999999932,0,0,0,0,0,1
5.549999999999931,0,0,0,0,0,1
5.559999999999931,0,0,0,0,0,1
5.569999999999932,0,0,0,0,0,1
5.579999999999931,0,0,0,0,0,1
5.589999999999931,0,0,0,0,0,1
5.5999999999999295,0,0,0,0,0,1
5.609999999999929,0,0,0,0,0,1
5.61999999999993,0,0,0,0,0,1
5.62999999999993,0,0,0,0,0,1
5.6399999999999295,0,0,0,0,0,1
5.649999999999928,0,0,0,0,0,1
5.659999999999929,0,0,0,0,0,1
5.669999999999929,0,0,0,0,0,1
5.679999999999929,0,0,0,0,0,1
5.689999999999928,0,0,0,0,0,1
5.699999999999928,0,0,0,0,0,1
5.709999999999927,0,0,0,0,0,1
