Time,Anger,Sad,Disgust,Happy,Scared,Neutral
1.81,1,0,0,0,0,0
1.82,0,0,1,0,0,0
1.83,0,0,1,0,0,0
1.84,0,0,1,0,0,0
1.85,0,0,1,0,0,0
1.86,0,0,1,0,0,0
1.87,0,0,1,0,0,0
1.88,0,0,1,0,0,0
1.89,0,0,1,0,0,0
1.9,0,0,1,0,0,0
1.91,0,0,1,0,0,0
1.92,0,0,1,0,0,0
1.93,0,0,1,0,0,0
1.94,0,0,1,0,0,0
1.95,0,0,1,0,0,0
1.96,0,0,1,0,0,0
1.97,0,0,1,0,0,0
1.98,0,0,1,0,0,0
1.99,0,0,1,0,0,0
2.0,0,0,1,0,0,0
2.01,0,0,1,0,0,0
2.0200000000000005,0,0,1,0,0,0
2.03,0,0,1,0,0,0
2.04,0,0,1,0,0,0
2.0500000000000003,0,0,1,0,0,0
2.0600000000000005,0,0,1,0,0,0
2.0700000000000003,0,0,1,0,0,0
2.08,0,0,1,0,0,0
2.0900000000000003,0,0,1,0,0,0
2.1000000000000005,0,0,1,0,0,0
2.1100000000000003,0,0,1,0,0,0
2.12,0,0,1,0,0,0
2.1300000000000003,0,0,1,0,0,0
2.140000000000001,0,0,1,0,0,0
2.1500000000000004,0,0,1,0,0,0
2.16,0,0,1,0,0,0
2.1700000000000004,0,0,1,0,0,0
2.1800000000000006,0,0,1,0,0,0
2.1900000000000004,0,0,1,0,0,0
2.2,0,0,1,0,0,0
2.2100000000000004,0,0,1,0,0,0
2.2200000000000006,0,0,1,0,0,0
2.2300000000000004,0,0,1,0,0,0
2.24,0,0,1,0,0,0
2.2500000000000004,0,0,1,0,0,0
2.2600000000000007,0,0,1,0,0,0
2.2700000000000005,0,0,1,0,0,0
2.28,0,0,1,0,0,0
2.2900000000000005,0,0,1,0,0,0
2.3000000000000007,0,0,1,0,0,0
2.3100000000000005,0,0,1,0,0,0
2.3200000000000003,0,0,0,0,0,1
2.3300000000000005,0,0,0,0,0,1
2.3400000000000007,0,0,0,0,0,1
2.3500000000000005,0,0,0,0,0,1
2.3600000000000003,0,0,0,0,0,1
2.370000000000001,0,0,0,0,0,1
2.380000000000001,0,0,0,0,0,1
2.390000000000001,0,0,0,0,0,1
2.4000000000000004,0,0,0,0,0,1
2.4100000000000006,0,0,0,0,0,1
2.420000000000001,0,0,0,0,0,1
2.4300000000000006,0,0,0,0,0,1
2.4400000000000004,0,0,0,0,0,1
2.4500000000000006,0,0,0,0,0,1
2.460000000000001,0,0,1,0,0,0
2.4700000000000006,0,0,1,0,0,0
2.4800000000000004,0,0,0,0,0,1
2.4900000000000007,0,0,0,0,0,1
2.500000000000001,0,0,0,0,0,1
2.5100000000000007,0,0,0,0,0,1
2.5200000000000005,0,0,0,0,0,1
2.5300000000000007,0,0,0,0,0,1
2.540000000000001,0,0,0,0,0,1
2.5500000000000007,0,0,0,0,0,1
2.5600000000000005,0,0,0,0,0,1
2.5700000000000007,0,0,0,0,0,1
2.580000000000001,0,0,0,0,0,1
2.5900000000000007,0,0,0,0,0,1
2.6000000000000005,0,0,0,0,0,1
2.6100000000000008,0,0,0,0,0,1
2.620000000000001,0,0,0,0,0,1
2.630000000000001,0,0,0,0,0,1
2.640000000000001,0,0,0,0,0,1
2.650000000000001,0,0,0,0,0,1
2.660000000000001,0,0,0,0,0,1
2.670000000000001,0,0,0,0,0,1
2.6800000000000006,0,0,0,0,0,1
2.690000000000001,0,0,0,0,0,1
2.7000000000000006,0,0,0,0,0,1
2.710000000000001,0,0,0,0,0,1
2.7200000000000006,0,0,0,0,0,1
2.730000000000001,0,0,0,0,0,1
2.7400000000000007,0,0,0,0,0,1
2.750000000000001,0,0,0,0,0,1
2.7600000000000007,0,0,0,0,0,1
2.770000000000001,0,0,0,0,0,1
2.7800000000000007,0,0,0,0,0,1
2.790000000000001,0,0,0,0,0,1
2.8000000000000007,0,0,0,0,0,1
2.810000000000001,0,0,0,0,0,1
2.8200000000000007,0,0,0,0,0,1
2.8300000000000014,0,0,0,0,0,1
2.8400000000000007,0,0,0,0,0,1
2.850000000000001,0,0,0,0,0,1
2.8600000000000008,0,0,0,0,0,1
2.870000000000001,0,0,0,0,0,1
2.880000000000001,0,0,0,0,0,1
2.890000000000001,0,0,0,0,0,1
2.900000000000001,0,0,0,0,0,1
2.910000000000001,0,0,0,0,0,1
2.920000000000001,0,0,0,0,0,1
2.930000000000001,0,0,0,0,0,1
2.9400000000000013,0,0,0,0,0,1
2.9500000000000006,0,0,0,0,0,1
2.960000000000001,0,0,0,0,0,1
2.9700000000000006,0,0,0,0,0,1
2.9800000000000013,0,0,0,0,0,1
2.9900000000000007,0,0,0,0,0,1
3.000000000000001,0,0,0,0,0,1
3.0100000000000007,0,0,0,0,0,1
3.0200000000000014,0,0,0,0,0,1
3.0300000000000007,0,0,0,0,0,1
3.040000000000001,0,0,0,0,0,1
3.0500000000000007,0,0,0,0,0,1
3.0600000000000014,0,0,0,0,0,1
3.0700000000000007,0,0,0,0,0,1
3.0800000000000014,0,0,0,0,0,1
3.0900000000000007,0,0,0,0,0,1
3.1000000000000014,0,0,0,0,0,1
3.1100000000000008,0,0,0,0,0,1
3.120000000000001,0,0,0,0,0,1
3.130000000000001,0,0,0,0,0,1
3.140000000000001,0,0,0,0,0,1
3.150000000000001,0,0,0,0,0,1
3.160000000000001,0,0,0,0,0,1
3.1700000000000013,0,0,0,0,0,1
3.180000000000001,0,0,0,0,0,1
3.1900000000000013,0,0,0,0,0,1
3.2000000000000006,0,0,0,0,0,1
3.2100000000000013,0,0,0,0,0,1
3.220000000000001,0,0,0,0,0,1
3.2300000000000013,0,0,0,0,0,1
3.2400000000000007,0,0,0,0,0,1
3.2500000000000013,0,0,0,0,0,1
3.2600000000000016,0,0,0,0,0,1
3.2700000000000014,0,0,0,0,0,1
3.2800000000000007,0,0,0,0,0,1
3.2900000000000014,0,0,0,0,0,1
3.3000000000000016,0,0,0,0,0,1
3.3100000000000014,0,0,0,0,0,1
3.3200000000000007,0,0,0,0,0,1
3.3300000000000014,0,0,0,0,0,1
3.3400000000000016,0,0,0,0,0,1
3.3500000000000014,0,0,0,0,0,1
3.3600000000000008,0,0,0,0,0,1
3.370000000000001,0,0,0,0,0,1
3.3800000000000017,0,0,0,0,0,1
3.390000000000001,0,0,0,0,0,1
3.400000000000001,0,0,0,0,0,1
3.410000000000001,0,0,0,0,0,1
3.4200000000000017,0,0,0,0,0,1
3.430000000000001,0,0,0,0,0,1
3.4400000000000013,0,0,0,0,0,1
3.450000000000001,0,0,0,0,0,1
3.4600000000000017,0,0,0,0,0,1
3.470000000000001,0,0,0,0,0,1
3.4800000000000013,0,0,0,0,0,1
3.490000000000001,0,0,0,0,0,1
3.5000000000000018,0,0,0,0,0,1
3.5100000000000016,0,0,0,0,0,1
3.5200000000000014,0,0,0,0,0,1
3.5300000000000016,0,0,0,0,0,1
3.540000000000002,0,0,0,0,0,1
3.5500000000000016,0,0,0,0,0,1
3.5600000000000014,0,0,0,0,0,1
3.5700000000000016,0,0,0,0,0,1
3.5800000000000014,0,0,0,0,0,1
3.5900000000000016,0,0,0,0,0,1
3.6000000000000014,0,0,0,0,0,1
3.6100000000000017,0,0,0,0,0,1
3.6200000000000014,0,0,0,0,0,1
3.6300000000000017,0,0,0,0,0,1
3.6400000000000015,0,0,0,0,0,1
3.6500000000000017,0,0,0,0,0,1
3.6600000000000015,0,0,0,0,0,1
3.6700000000000017,0,0,0,0,0,1
3.6800000000000015,0,0,0,0,0,1
3.6900000000000017,0,0,0,0,0,1
3.700000000000002,0,0,0,0,0,1
3.7100000000000017,0,0,0,0,0,1
3.7200000000000015,0,0,0,0,0,1
3.7300000000000018,0,0,0,0,0,1
3.740000000000002,0,0,0,0,0,1
3.7500000000000018,0,0,0,0,0,1
3.7600000000000016,0,0,0,0,0,1
3.770000000000002,0,0,0,0,0,1
3.7800000000000016,0,0,0,0,0,1
3.790000000000002,0,0,0,0,0,1
3.8000000000000016,0,0,0,0,0,1
3.8100000000000014,0,0,0,0,0,1
3.8200000000000016,0,0,0,0,0,1
3.8300000000000014,0,0,0,0,0,1
