Time,Anger,Sad,Disgust,Happy,Scared,Neutral
3.57,0,0,0,0,0,1
3.58,0,0,0,0,0,1
3.5899999999999994,0,0,0,0,0,1
3.599999999999999,0,0,0,0,0,1
3.609999999999999,0,0,0,0,0,1
3.619999999999999,0,0,0,0,0,1
3.629999999999999,0,0,0,0,0,1
3.6399999999999983,0,0,0,0,0,1
3.6499999999999986,0,0,0,0,0,1
3.6599999999999975,0,0,0,0,0,1
3.6699999999999977,0,0,0,0,0,1
3.6799999999999975,0,0,0,0,0,1
3.689999999999997,0,0,0,0,0,1
3.6999999999999966,0,0,0,0,0,1
3.709999999999997,0,0,0,0,0,1
3.7199999999999966,0,0,0,0,0,1
3.729999999999997,0,0,0,0,0,1
3.739999999999996,0,0,0,0,0,1
3.749999999999996,0,0,0,0,0,1
3.759999999999996,0,0,0,0,0,1
3.769999999999996,0,0,0,0,0,1
3.7799999999999954,0,0,0,0,0,1
3.789999999999995,0,0,0,0,0,1
3.7999999999999945,0,0,0,0,0,1
3.8099999999999943,0,0,0,0,0,1
3.8199999999999945,0,0,0,0,0,1
3.8299999999999934,0,0,0,0,0,1
3.8399999999999936,0,0,0,0,0,1
3.8499999999999934,0,0,0,0,0,1
3.8599999999999937,0,0,0,0,0,1
3.8699999999999934,0,0,0,0,0,1
3.879999999999993,0,0,0,0,0,1
3.8899999999999935,0,0,0,0,0,1
3.899999999999993,0,0,0,0,0,1
3.9099999999999926,0,0,0,0,0,1
3.919999999999992,0,0,0,0,0,1
3.929999999999992,0,0,0,0,0,1
3.9399999999999915,0,0,0,0,0,1
3.949999999999992,0,0,0,0,0,1
3.959999999999992,0,0,0,0,0,1
3.9699999999999913,0,0,0,0,0,1
3.979999999999991,0,0,0,0,0,1
3.9899999999999913,0,0,0,0,0,1
3.999999999999991,0,0,0,0,0,1
4.009999999999991,0,0,0,0,0,1
4.019999999999992,0,0,0,0,0,1
4.029999999999991,0,0,0,0,0,1
4.03999999999999,0,0,0,0,0,1
4.04999999999999,0,0,0,0,0,1
4.05999999999999,0,0,0,0,0,1
4.06999999999999,0,0,0,0,0,1
4.0799999999999885,0,0,0,0,0,1
4.089999999999989,0,0,0,0,0,1
4.099999999999989,0,0,0,0,0,1
4.109999999999989,0,0,0,0,0,1
4.119999999999989,0,0,0,0,0,1
4.129999999999988,0,0,0,0,0,1
4.139999999999988,0,0,0,0,0,1
4.149999999999988,0,0,0,0,0,1
4.159999999999988,0,0,0,0,0,1
4.169999999999988,0,0,0,0,0,1
4.179999999999987,0,0,0,0,0,1
4.189999999999987,0,0,0,0,0,1
4.199999999999986,0,0,0,0,0,1
4.209999999999987,0,0,0,0,0,1
4.2199999999999855,0,0,0,0,0,1
4.229999999999985,0,0,0,0,0,1
4.239999999999986,0,0,0,0,0,1
4.249999999999986,0,0,0,0,0,1
4.259999999999986,0,0,0,0,0,1
4.269999999999985,0,0,0,1,0,0
4.279999999999985,0,0,0,0,0,1
4.289999999999985,0,0,0,0,0,1
4.299999999999985,0,0,0,0,0,1
4.3099999999999845,0,0,0,0,0,1
4.319999999999984,0,0,0,0,0,1
4.329999999999984,0,0,0,0,0,1
4.339999999999984,0,0,0,1,0,0
4.349999999999984,0,0,0,1,0,0
4.359999999999984,0,0,0,1,0,0
4.369999999999983,0,0,0,1,0,0
4.379999999999983,0,0,0,1,0,0
4.389999999999983,0,0,0,1,0,0
4.3999999999999835,0,0,0,1,0,0
