Time,Anger,Sad,Disgust,Happy,Scared,Neutral
2.04,0,0,0,0,0,1
2.05,0,0,0,0,0,1
2.06,0,0,0,0,0,1
2.0699999999999994,0,0,0,0,0,1
2.079999999999999,0,0,0,0,0,1
2.089999999999999,0,0,0,0,0,1
2.0999999999999988,0,0,0,0,0,1
2.1099999999999985,0,0,0,0,0,1
2.1199999999999983,0,0,0,0,0,1
2.129999999999998,0,0,0,0,0,1
2.1399999999999975,0,0,0,0,0,1
2.1499999999999977,0,0,0,0,0,1
2.159999999999997,0,0,0,0,0,1
2.1699999999999973,0,0,0,0,0,1
2.1799999999999966,0,0,0,0,0,1
2.189999999999997,0,0,0,0,0,1
2.1999999999999966,0,0,0,0,0,1
2.2099999999999964,0,0,0,0,0,1
2.219999999999996,0,0,0,0,0,1
2.229999999999996,0,0,0,0,0,1
2.239999999999996,0,0,0,0,0,1
2.249999999999996,0,0,0,0,0,1
2.259999999999996,0,0,0,0,0,1
2.269999999999995,0,0,0,0,0,1
2.279999999999995,0,0,0,0,0,1
2.2899999999999947,0,0,0,0,0,1
2.2999999999999945,0,0,0,0,0,1
2.3099999999999943,0,0,0,0,0,1
2.319999999999994,0,0,0,0,0,1
2.3299999999999934,0,0,0,0,0,1
2.3399999999999936,0,0,0,0,0,1
2.349999999999993,0,0,0,0,0,1
2.3599999999999928,0,0,0,0,0,1
2.369999999999993,0,0,0,0,0,1
2.379999999999993,0,0,0,0,0,1
2.389999999999993,0,0,0,0,0,1
2.3999999999999924,0,0,0,0,0,1
2.409999999999992,0,0,0,0,0,1
2.419999999999992,0,0,0,0,0,1
2.429999999999992,0,0,0,0,0,1
2.4399999999999915,0,0,0,0,0,1
2.4499999999999917,0,0,0,0,0,1
2.459999999999991,0,0,0,0,0,1
2.469999999999991,0,0,0,0,0,1
2.4799999999999907,0,0,0,0,0,1
2.4899999999999904,0,0,0,0,0,1
2.4999999999999902,0,0,0,0,0,1
2.50999999999999,0,0,0,0,0,1
2.51999999999999,0,0,0,0,0,1
2.5299999999999896,0,0,0,0,0,1
2.5399999999999894,0,0,0,0,0,1
2.5499999999999887,0,0,0,0,0,1
2.5599999999999894,0,0,0,0,0,1
2.5699999999999887,0,0,0,0,0,1
2.5799999999999885,0,0,0,0,0,1
2.5899999999999883,0,0,0,0,0,1
2.599999999999988,0,0,0,0,0,1
2.609999999999988,0,0,0,0,0,1
2.619999999999988,0,0,0,0,0,1
2.6299999999999875,0,0,0,0,0,1
2.6399999999999872,0,0,0,0,0,1
2.649999999999987,0,0,0,0,0,1
2.659999999999987,0,0,0,0,0,1
2.6699999999999866,0,0,0,0,0,1
2.6799999999999864,0,0,0,0,0,1
2.689999999999986,0,0,0,0,0,1
2.6999999999999855,0,0,0,0,0,1
2.7099999999999858,0,0,0,0,0,1
2.719999999999985,0,0,0,0,0,1
2.7299999999999853,0,0,0,0,0,1
2.7399999999999847,0,0,0,0,0,1
2.749999999999985,0,0,0,0,0,1
2.7599999999999847,0,0,0,0,0,1
2.7699999999999845,0,0,0,0,0,1
2.7799999999999843,0,0,0,0,0,1
2.789999999999984,0,0,0,0,0,1
2.799999999999984,0,0,0,0,0,1
2.809999999999984,0,0,0,0,0,1
2.8199999999999834,0,0,0,0,0,1
2.829999999999983,0,0,0,0,0,1
2.8399999999999825,0,0,0,0,0,1
2.8499999999999828,0,0,0,0,0,1
2.8599999999999826,0,0,0,0,0,1
2.8699999999999823,0,0,0,0,0,1
2.879999999999982,0,0,0,0,0,1
2.8899999999999815,0,0,0,0,0,1
2.8999999999999817,0,0,0,0,0,1
2.909999999999981,0,0,0,0,0,1
2.9199999999999813,0,0,0,0,0,1
2.9299999999999806,0,0,0,0,0,1
2.939999999999981,0,0,0,0,0,1
2.9499999999999806,0,0,0,0,0,1
2.9599999999999804,0,0,0,0,0,1
2.96999999999998,0,0,0,0,0,1
2.9799999999999796,0,0,0,0,0,1
2.98999999999998,0,0,0,0,0,1
2.99999999999998,0,0,0,0,0,1
3.00999999999998,0,0,0,0,0,1
3.019999999999979,0,0,0,0,0,1
3.029999999999979,0,0,0,0,0,1
3.0399999999999787,0,0,0,0,0,1
3.0499999999999785,0,0,0,0,0,1
3.0599999999999783,0,0,0,0,0,1
3.069999999999978,0,0,0,0,0,1
3.0799999999999774,0,0,0,0,0,1
3.0899999999999777,0,0,0,0,0,1
3.099999999999977,0,0,0,0,0,1
3.109999999999977,0,0,0,0,0,1
3.1199999999999766,0,0,0,0,0,1
3.129999999999977,0,0,0,0,0,1
3.1399999999999766,0,0,0,0,0,1
3.1499999999999764,0,0,0,0,0,1
3.159999999999976,0,0,0,0,0,1
3.169999999999976,0,0,0,0,0,1
3.179999999999976,0,0,0,0,0,1
3.1899999999999755,0,0,0,0,0,1
3.1999999999999758,0,0,0,0,0,1
3.209999999999975,0,0,0,0,0,1
3.219999999999975,0,0,0,0,0,1
3.2299999999999747,0,0,0,0,0,1
3.2399999999999745,0,0,0,0,0,1
3.2499999999999742,0,0,0,0,0,1
3.2599999999999736,0,0,0,0,0,1
3.269999999999974,0,0,0,0,0,1
3.2799999999999736,0,0,0,0,0,1
3.2899999999999734,0,0,0,0,0,1
