Time,Anger,Sad,Disgust,Happy,Scared,Neutral
6.71,0,0,1,0,0,0
6.72,0,0,1,0,0,0
6.73,0,0,1,0,0,0
6.739999999999999,0,0,1,0,0,0
6.749999999999999,0,0,1,0,0,0
6.759999999999999,0,0,1,0,0,0
6.77,0,0,1,0,0,0
6.779999999999999,0,0,1,0,0,0
6.789999999999998,0,0,1,0,0,0
6.799999999999998,0,0,1,0,0,0
6.809999999999998,0,0,1,0,0,0
6.819999999999998,0,0,1,0,0,0
6.8299999999999965,0,0,1,0,0,0
6.839999999999997,0,0,1,0,0,0
6.849999999999998,0,0,1,0,0,0
6.859999999999997,0,0,1,0,0,0
6.8699999999999966,0,0,1,0,0,0
6.879999999999996,0,0,1,0,0,0
6.889999999999996,0,0,1,0,0,0
6.899999999999996,0,0,1,0,0,0
6.909999999999996,0,0,1,0,0,0
6.919999999999996,0,0,1,0,0,0
6.929999999999995,0,0,1,0,0,0
6.939999999999995,0,0,1,0,0,0
6.949999999999994,0,0,1,0,0,0
6.959999999999995,0,0,1,0,0,0
6.9699999999999935,0,0,1,0,0,0
6.979999999999993,0,0,1,0,0,0
6.989999999999994,0,0,1,0,0,0
6.999999999999994,0,0,1,0,0,0
7.009999999999994,0,0,1,0,0,0
7.019999999999993,0,0,1,0,0,0
7.029999999999993,0,0,1,0,0,0
7.039999999999993,0,0,1,0,0,0
7.049999999999993,0,0,1,0,0,0
7.0599999999999925,0,0,1,0,0,0
7.069999999999992,0,0,1,0,0,0
7.079999999999992,0,0,1,0,0,0
7.089999999999992,0,0,1,0,0,0
7.099999999999992,0,0,1,0,0,0
7.109999999999992,0,0,1,0,0,0
7.119999999999991,0,0,1,0,0,0
7.129999999999992,0,0,1,0,0,0
7.139999999999991,0,0,1,0,0,0
7.1499999999999915,0,0,1,0,0,0
7.15999999999999,0,0,1,0,0,0
7.16999999999999,0,0,1,0,0,0
7.17999999999999,0,0,1,0,0,0
7.18999999999999,0,0,1,0,0,0
7.1999999999999895,0,0,1,0,0,0
7.209999999999988,0,0,1,0,0,0
7.219999999999989,0,0,1,0,0,0
7.229999999999989,0,0,1,0,0,0
7.239999999999987,0,0,1,0,0,0
7.249999999999988,0,0,1,0,0,0
7.259999999999987,0,0,1,0,0,0
7.269999999999987,0,0,1,0,0,0
7.279999999999987,0,0,1,0,0,0
7.289999999999988,0,0,1,0,0,0
7.299999999999987,0,0,1,0,0,0
7.309999999999987,0,0,1,0,0,0
7.319999999999987,0,0,1,0,0,0
7.329999999999986,0,0,1,0,0,0
7.339999999999986,0,0,1,0,0,0
7.349999999999985,0,0,1,0,0,0
7.359999999999985,0,0,1,0,0,0
7.369999999999987,0,0,1,0,0,0
7.379999999999986,0,0,1,0,0,0
7.3899999999999855,0,0,1,0,0,0
7.399999999999985,0,0,1,0,0,0
7.409999999999986,0,0,1,0,0,0
7.419999999999984,0,0,1,0,0,0
7.429999999999984,0,0,1,0,0,0
7.439999999999984,0,0,1,0,0,0
7.449999999999984,0,0,1,0,0,0
7.459999999999983,0,0,1,0,0,0
7.469999999999984,0,0,1,0,0,0
7.479999999999983,0,0,1,0,0,0
7.4899999999999824,0,0,1,0,0,0
7.499999999999982,0,0,1,0,0,0
7.509999999999984,0,0,1,0,0,0
7.519999999999983,0,0,1,0,0,0
7.5299999999999825,0,0,1,0,0,0
7.539999999999982,0,0,1,0,0,0
7.549999999999982,0,0,1,0,0,0
7.559999999999981,0,0,1,0,0,0
7.569999999999981,0,0,1,0,0,0
7.5799999999999805,0,0,1,0,0,0
7.589999999999981,0,0,1,0,0,0
7.599999999999981,0,0,1,0,0,0
7.609999999999981,0,0,1,0,0,0
7.619999999999981,0,0,1,0,0,0
7.629999999999981,0,0,1,0,0,0
7.639999999999981,0,0,1,0,0,0
7.649999999999981,0,0,1,0,0,0
7.659999999999979,0,0,1,0,0,0
7.6699999999999795,0,0,1,0,0,0
7.679999999999979,0,0,1,0,0,0
7.689999999999979,0,0,1,0,0,0
7.699999999999979,0,0,1,0,0,0
7.709999999999978,0,0,1,0,0,0
7.7199999999999775,0,0,1,0,0,0
7.729999999999977,0,0,1,0,0,0
7.739999999999977,0,0,1,0,0,0
7.749999999999978,0,0,1,0,0,0
7.759999999999978,0,0,1,0,0,0
7.769999999999977,0,0,1,0,0,0
7.779999999999977,0,0,1,0,0,0
7.789999999999978,0,0,1,0,0,0
7.799999999999976,0,0,1,0,0,0
7.809999999999976,0,0,1,0,0,0
7.819999999999976,0,0,1,0,0,0
7.829999999999976,0,0,1,0,0,0
7.839999999999976,0,0,1,0,0,0
7.849999999999975,0,0,1,0,0,0
7.859999999999975,0,0,1,0,0,0
7.869999999999974,0,0,1,0,0,0
7.879999999999975,0,0,1,0,0,0
7.889999999999975,0,0,1,0,0,0
7.899999999999975,0,0,1,0,0,0
7.909999999999974,0,0,1,0,0,0
7.919999999999974,0,0,1,0,0,0
7.929999999999974,0,0,1,0,0,0
7.939999999999973,0,0,1,0,0,0
7.949999999999973,0,0,1,0,0,0
7.959999999999972,0,0,1,0,0,0
7.969999999999973,0,0,1,0,0,0
7.979999999999973,0,0,1,0,0,0
7.989999999999971,0,0,1,0,0,0
7.999999999999972,0,0,1,0,0,0
8.009999999999973,0,0,1,0,0,0
8.019999999999971,0,0,1,0,0,0
8.029999999999971,0,0,1,0,0,0
8.039999999999969,0,0,1,0,0,0
8.04999999999997,0,0,1,0,0,0
8.05999999999997,0,0,1,0,0,0
8.069999999999974,0,0,1,0,0,0
8.079999999999972,0,0,0,0,0,1
8.089999999999971,0,0,1,0,0,0
8.09999999999997,0,0,1,0,0,0
8.109999999999971,0,0,1,0,0,0
8.119999999999969,0,0,1,0,0,0
8.129999999999969,0,0,1,0,0,0
8.139999999999969,0,0,1,0,0,0
8.14999999999997,0,0,1,0,0,0
8.159999999999968,0,0,1,0,0,0
8.16999999999997,0,0,0,0,0,1
8.179999999999966,0,0,1,0,0,0
8.18999999999997,0,0,1,0,0,0
8.199999999999966,0,0,1,0,0,0
8.209999999999969,0,0,1,0,0,0
8.219999999999969,0,0,1,0,0,0
8.229999999999968,0,0,1,0,0,0
8.239999999999966,0,0,1,0,0,0
8.249999999999968,0,0,1,0,0,0
8.259999999999966,0,0,1,0,0,0
8.269999999999966,0,0,1,0,0,0
8.279999999999966,0,0,1,0,0,0
8.289999999999967,0,0,1,0,0,0
8.299999999999965,0,0,1,0,0,0
8.309999999999967,0,0,1,0,0,0
8.319999999999965,0,1,0,0,0,0
8.329999999999966,0,1,0,0,0,0
8.339999999999964,0,1,0,0,0,0
8.349999999999966,0,1,0,0,0,0
8.359999999999966,0,1,0,0,0,0
8.369999999999965,0,1,0,0,0,0
8.379999999999963,0,1,0,0,0,0
8.389999999999965,0,1,0,0,0,0
8.399999999999963,0,1,0,0,0,0
8.409999999999965,0,1,0,0,0,0
8.41999999999996,0,1,0,0,0,0
8.429999999999964,0,1,0,0,0,0
8.439999999999962,0,1,0,0,0,0
8.449999999999966,0,1,0,0,0,0
8.459999999999962,0,1,0,0,0,0
8.469999999999963,0,1,0,0,0,0
8.479999999999961,0,1,0,0,0,0
8.489999999999963,0,1,0,0,0,0
8.499999999999961,0,1,0,0,0,0
8.509999999999962,0,1,0,0,0,0
8.51999999999996,0,1,0,0,0,0
