Time,Anger,Sad,Disgust,Happy,Scared,Neutral
46.3,1,0,0,0,0,0
46.31,1,0,0,0,0,0
46.31999999999999,1,0,0,0,0,0
46.32999999999999,0,1,0,0,0,0
46.33999999999999,0,1,0,0,0,0
46.34999999999999,0,1,0,0,0,0
46.35999999999999,0,1,0,0,0,0
46.36999999999998,0,1,0,0,0,0
46.37999999999998,0,1,0,0,0,0
46.38999999999998,0,1,0,0,0,0
46.399999999999984,0,1,0,0,0,0
46.40999999999998,0,1,0,0,0,0
46.41999999999997,0,1,0,0,0,0
46.42999999999997,0,1,0,0,0,0
46.43999999999997,0,1,0,0,0,0
46.449999999999974,0,1,0,0,0,0
46.45999999999997,0,1,0,0,0,0
46.46999999999996,0,0,0,0,0,1
46.47999999999996,0,1,0,0,0,0
46.48999999999996,0,1,0,0,0,0
46.499999999999964,0,1,0,0,0,0
46.50999999999996,0,1,0,0,0,0
46.51999999999995,0,1,0,0,0,0
46.52999999999995,0,1,0,0,0,0
46.539999999999935,0,1,0,0,0,0
46.54999999999993,0,1,0,0,0,0
46.55999999999993,0,1,0,0,0,0
46.569999999999936,0,0,0,0,0,1
46.579999999999934,0,1,0,0,0,0
46.58999999999993,0,1,0,0,0,0
46.59999999999993,0,1,0,0,0,0
46.609999999999935,0,1,0,0,0,0
46.61999999999993,0,1,0,0,0,0
46.62999999999993,0,1,0,0,0,0
46.63999999999994,0,1,0,0,0,0
46.649999999999935,0,1,0,0,0,0
46.65999999999993,0,1,0,0,0,0
46.66999999999992,0,1,0,0,0,0
46.67999999999992,0,1,0,0,0,0
46.68999999999993,0,1,0,0,0,0
46.699999999999925,0,1,0,0,0,0
46.70999999999992,0,1,0,0,0,0
46.71999999999992,0,1,0,0,0,0
46.729999999999905,0,1,0,0,0,0
46.7399999999999,0,1,0,0,0,0
46.74999999999991,0,1,0,0,0,0
46.759999999999906,0,1,0,0,0,0
46.7699999999999,0,1,0,0,0,0
46.779999999999895,0,1,0,0,0,0
46.78999999999989,0,1,0,0,0,0
46.7999999999999,0,1,0,0,0,0
46.809999999999896,0,1,0,0,0,0
46.819999999999894,0,1,0,0,0,0
46.82999999999989,0,1,0,0,0,0
46.8399999999999,0,1,0,0,0,0
46.849999999999895,0,1,0,0,0,0
46.85999999999989,0,1,0,0,0,0
46.8699999999999,0,1,0,0,0,0
46.87999999999989,0,1,0,0,0,0
46.88999999999989,0,1,0,0,0,0
46.899999999999885,0,1,0,0,0,0
46.90999999999988,0,1,0,0,0,0
46.91999999999987,0,1,0,0,0,0
46.929999999999865,0,1,0,0,0,0
46.93999999999987,0,1,0,0,0,0
46.949999999999854,0,1,0,0,0,0
46.95999999999986,0,1,0,0,0,0
46.96999999999986,0,1,0,0,0,0
46.979999999999855,0,1,0,0,0,0
46.98999999999986,0,1,0,0,0,0
46.99999999999986,0,1,0,0,0,0
47.009999999999856,0,1,0,0,0,0
47.019999999999854,0,1,0,0,0,0
47.029999999999845,0,1,0,0,0,0
47.03999999999985,0,1,0,0,0,0
47.04999999999985,0,1,0,0,0,0
47.059999999999846,0,1,0,0,0,0
47.069999999999844,0,1,0,0,0,0
47.07999999999985,0,1,0,0,0,0
47.08999999999985,0,1,0,0,0,0
47.099999999999845,0,1,0,0,0,0
47.10999999999985,0,1,0,0,0,0
47.11999999999985,0,1,0,0,0,0
47.129999999999825,0,1,0,0,0,0
47.13999999999983,0,1,0,0,0,0
47.14999999999983,0,1,0,0,0,0
47.159999999999826,0,1,0,0,0,0
47.16999999999982,0,1,0,0,0,0
47.17999999999982,0,1,0,0,0,0
47.18999999999982,0,1,0,0,0,0
47.19999999999982,0,1,0,0,0,0
47.209999999999816,0,1,0,0,0,0
47.21999999999981,0,1,0,0,0,0
47.22999999999981,0,1,0,0,0,0
47.23999999999981,0,1,0,0,0,0
47.24999999999981,0,1,0,0,0,0
47.259999999999806,0,1,0,0,0,0
47.26999999999981,0,1,0,0,0,0
47.2799999999998,0,1,0,0,0,0
47.2899999999998,0,1,0,0,0,0
47.2999999999998,0,1,0,0,0,0
47.309999999999796,0,1,0,0,0,0
47.31999999999979,0,1,0,0,0,0
47.32999999999979,0,1,0,0,0,0
47.33999999999979,0,1,0,0,0,0
47.34999999999978,0,1,0,0,0,0
47.35999999999978,0,1,0,0,0,0
47.36999999999978,0,1,0,0,0,0
47.37999999999978,0,1,0,0,0,0
47.38999999999978,0,1,0,0,0,0
47.39999999999978,0,1,0,0,0,0
47.40999999999978,0,1,0,0,0,0
47.41999999999978,0,1,0,0,0,0
47.42999999999977,0,1,0,0,0,0
47.43999999999977,0,1,0,0,0,0
47.44999999999977,0,1,0,0,0,0
47.45999999999977,0,1,0,0,0,0
47.469999999999764,0,1,0,0,0,0
47.47999999999976,0,1,0,0,0,0
47.48999999999976,0,1,0,0,0,0
47.49999999999976,0,1,0,0,0,0
47.50999999999976,0,1,0,0,0,0
47.51999999999976,0,1,0,0,0,0
47.52999999999975,0,1,0,0,0,0
47.53999999999975,0,1,0,0,0,0
47.549999999999756,0,1,0,0,0,0
47.559999999999754,0,0,0,0,0,1
47.569999999999744,0,0,0,0,0,1
47.57999999999974,0,0,0,0,0,1
47.58999999999974,0,0,0,0,0,1
47.599999999999746,0,1,0,0,0,0
47.609999999999744,0,1,0,0,0,0
47.61999999999974,0,1,0,0,0,0
47.629999999999725,0,1,0,0,0,0
47.63999999999972,0,1,0,0,0,0
47.64999999999972,0,1,0,0,0,0
47.65999999999973,0,1,0,0,0,0
47.669999999999725,0,1,0,0,0,0
47.67999999999972,0,1,0,0,0,0
47.68999999999972,0,1,0,0,0,0
47.699999999999726,0,1,0,0,0,0
47.709999999999724,0,1,0,0,0,0
47.71999999999972,0,1,0,0,0,0
47.72999999999971,0,1,0,0,0,0
47.73999999999971,0,1,0,0,0,0
47.7499999999997,0,0,0,0,0,1
47.75999999999971,0,0,0,0,0,1
47.769999999999705,0,0,0,0,0,1
47.7799999999997,0,1,0,0,0,0
47.78999999999971,0,1,0,0,0,0
47.799999999999706,0,1,0,0,0,0
47.809999999999704,0,1,0,0,0,0
47.8199999999997,0,1,0,0,0,0
47.829999999999686,0,1,0,0,0,0
47.839999999999684,0,1,0,0,0,0
47.84999999999969,0,1,0,0,0,0
47.85999999999969,0,1,0,0,0,0
47.869999999999685,0,1,0,0,0,0
47.879999999999676,0,1,0,0,0,0
47.889999999999674,0,1,0,0,0,0
47.89999999999968,0,1,0,0,0,0
47.90999999999968,0,1,0,0,0,0
47.919999999999675,0,1,0,0,0,0
47.92999999999967,0,1,0,0,0,0
47.93999999999968,0,1,0,0,0,0
47.949999999999676,0,1,0,0,0,0
47.959999999999674,0,1,0,0,0,0
47.96999999999968,0,1,0,0,0,0
47.979999999999656,0,1,0,0,0,0
47.989999999999654,0,1,0,0,0,0
47.99999999999966,0,1,0,0,0,0
48.00999999999966,0,1,0,0,0,0
48.019999999999655,0,1,0,0,0,0
48.029999999999646,0,0,0,0,0,1
48.039999999999644,0,1,0,0,0,0
48.04999999999965,0,1,0,0,0,0
48.05999999999965,0,1,0,0,0,0
48.069999999999645,0,1,0,0,0,0
48.079999999999636,0,1,0,0,0,0
48.08999999999964,0,1,0,0,0,0
48.09999999999964,0,1,0,0,0,0
48.10999999999964,0,1,0,0,0,0
48.119999999999635,0,1,0,0,0,0
48.129999999999626,0,1,0,0,0,0
48.13999999999963,0,1,0,0,0,0
48.14999999999962,0,1,0,0,0,0
48.15999999999962,0,1,0,0,0,0
48.16999999999962,0,1,0,0,0,0
48.179999999999616,0,1,0,0,0,0
48.18999999999962,0,1,0,0,0,0
48.19999999999962,0,1,0,0,0,0
48.20999999999962,0,1,0,0,0,0
48.219999999999615,0,1,0,0,0,0
48.229999999999606,0,1,0,0,0,0
48.23999999999961,0,1,0,0,0,0
48.24999999999961,0,1,0,0,0,0
48.25999999999961,0,1,0,0,0,0
48.26999999999961,0,1,0,0,0,0
48.279999999999596,0,1,0,0,0,0
48.2899999999996,0,1,0,0,0,0
48.2999999999996,0,1,0,0,0,0
48.3099999999996,0,1,0,0,0,0
48.3199999999996,0,1,0,0,0,0
48.32999999999959,0,1,0,0,0,0
48.33999999999959,0,1,0,0,0,0
48.34999999999959,0,1,0,0,0,0
48.35999999999959,0,1,0,0,0,0
48.36999999999959,0,1,0,0,0,0
48.37999999999958,0,1,0,0,0,0
48.38999999999958,0,1,0,0,0,0
48.39999999999958,0,1,0,0,0,0
48.40999999999958,0,1,0,0,0,0
48.41999999999958,0,1,0,0,0,0
48.42999999999957,0,1,0,0,0,0
48.43999999999957,0,1,0,0,0,0
48.44999999999957,0,1,0,0,0,0
48.45999999999957,0,1,0,0,0,0
48.46999999999957,0,0,0,0,0,1
48.47999999999956,0,1,0,0,0,0
48.48999999999956,0,1,0,0,0,0
48.49999999999956,0,1,0,0,0,0
48.509999999999565,0,1,0,0,0,0
48.51999999999956,0,1,0,0,0,0
48.52999999999954,0,1,0,0,0,0
48.539999999999544,0,1,0,0,0,0
48.54999999999954,0,1,0,0,0,0
48.55999999999954,0,1,0,0,0,0
48.569999999999546,0,1,0,0,0,0
48.57999999999954,0,1,0,0,0,0
48.58999999999954,0,1,0,0,0,0
48.59999999999954,0,1,0,0,0,0
48.609999999999545,0,1,0,0,0,0
48.61999999999954,0,1,0,0,0,0
48.62999999999954,1,0,0,0,0,0
48.63999999999953,0,1,0,0,0,0
48.64999999999953,0,1,0,0,0,0
48.659999999999535,0,1,0,0,0,0
48.66999999999953,0,1,0,0,0,0
48.679999999999524,0,1,0,0,0,0
48.68999999999952,0,1,0,0,0,0
48.69999999999952,0,1,0,0,0,0
48.709999999999525,0,1,0,0,0,0
48.71999999999952,0,1,0,0,0,0
48.72999999999952,0,1,0,0,0,0
48.739999999999505,0,1,0,0,0,0
48.7499999999995,0,1,0,0,0,0
48.7599999999995,0,1,0,0,0,0
48.769999999999506,0,1,0,0,0,0
48.779999999999504,0,1,0,0,0,0
48.7899999999995,0,1,0,0,0,0
48.79999999999951,0,1,0,0,0,0
48.809999999999505,0,1,0,0,0,0
48.8199999999995,0,1,0,0,0,0
48.829999999999494,0,1,0,0,0,0
48.83999999999949,0,1,0,0,0,0
48.8499999999995,0,1,0,0,0,0
48.859999999999495,0,1,0,0,0,0
48.86999999999949,0,1,0,0,0,0
48.8799999999995,0,1,0,0,0,0
48.889999999999475,0,1,0,0,0,0
48.89999999999947,0,1,0,0,0,0
48.90999999999948,0,1,0,0,0,0
48.919999999999476,0,1,0,0,0,0
48.92999999999947,0,1,0,0,0,0
48.939999999999465,0,1,0,0,0,0
48.94999999999946,0,1,0,0,0,0
48.959999999999454,0,1,0,0,0,0
48.96999999999946,0,1,0,0,0,0
48.97999999999946,0,1,0,0,0,0
48.989999999999455,0,1,0,0,0,0
48.99999999999945,0,1,0,0,0,0
49.00999999999946,0,1,0,0,0,0
49.019999999999456,0,1,0,0,0,0
49.029999999999454,0,1,0,0,0,0
49.03999999999946,0,1,0,0,0,0
49.04999999999946,0,1,0,0,0,0
49.059999999999455,0,1,0,0,0,0
49.06999999999945,0,1,0,0,0,0
49.07999999999944,0,1,0,0,0,0
49.089999999999435,0,1,0,0,0,0
49.09999999999944,0,1,0,0,0,0
49.10999999999944,0,1,0,0,0,0
49.119999999999436,0,1,0,0,0,0
49.129999999999434,0,1,0,0,0,0
49.139999999999425,0,1,0,0,0,0
49.14999999999943,0,1,0,0,0,0
49.15999999999943,0,1,0,0,0,0
49.169999999999426,0,1,0,0,0,0
49.17999999999942,0,1,0,0,0,0
49.189999999999415,0,1,0,0,0,0
49.19999999999942,0,1,0,0,0,0
49.20999999999942,0,1,0,0,0,0
49.219999999999416,0,1,0,0,0,0
49.22999999999941,0,1,0,0,0,0
49.23999999999941,0,1,0,0,0,0
49.24999999999941,0,1,0,0,0,0
49.25999999999941,0,1,0,0,0,0
49.269999999999406,0,1,0,0,0,0
49.27999999999941,0,1,0,0,0,0
49.2899999999994,0,1,0,0,0,0
49.2999999999994,0,1,0,0,0,0
49.3099999999994,0,1,0,0,0,0
49.319999999999396,0,1,0,0,0,0
49.32999999999939,0,1,0,0,0,0
49.33999999999939,0,1,0,0,0,0
49.34999999999939,0,1,0,0,0,0
49.35999999999938,0,1,0,0,0,0
49.36999999999938,0,0,0,0,0,1
49.37999999999938,0,0,0,0,0,1
49.38999999999938,0,0,0,0,0,1
49.39999999999938,0,0,0,0,0,1
49.40999999999938,0,1,0,0,0,0
49.41999999999938,0,1,0,0,0,0
49.42999999999938,0,1,0,0,0,0
49.43999999999937,0,1,0,0,0,0
49.44999999999937,0,1,0,0,0,0
49.45999999999937,0,1,0,0,0,0
49.469999999999374,0,1,0,0,0,0
49.479999999999364,0,1,0,0,0,0
49.48999999999936,0,1,0,0,0,0
49.49999999999936,0,1,0,0,0,0
49.50999999999936,0,1,0,0,0,0
49.519999999999364,0,1,0,0,0,0
49.52999999999936,0,1,0,0,0,0
49.53999999999935,0,1,0,0,0,0
49.54999999999935,0,1,0,0,0,0
49.55999999999935,0,1,0,0,0,0
49.569999999999354,0,1,0,0,0,0
49.57999999999935,0,1,0,0,0,0
49.58999999999934,0,1,0,0,0,0
49.59999999999934,0,1,0,0,0,0
49.60999999999934,0,1,0,0,0,0
49.619999999999344,0,1,0,0,0,0
49.62999999999934,0,1,0,0,0,0
49.63999999999933,0,1,0,0,0,0
49.64999999999933,0,1,0,0,0,0
49.659999999999336,0,1,0,0,0,0
49.669999999999334,0,0,0,0,0,1
49.67999999999933,0,1,0,0,0,0
49.68999999999932,0,1,0,0,0,0
49.69999999999932,0,1,0,0,0,0
49.709999999999326,0,1,0,0,0,0
49.719999999999324,0,1,0,0,0,0
49.72999999999932,0,0,0,0,0,1
49.73999999999931,0,1,0,0,0,0
49.74999999999931,0,1,0,0,0,0
49.759999999999295,0,1,0,0,0,0
49.76999999999929,0,0,0,0,0,1
49.7799999999993,0,0,0,0,0,1
49.789999999999296,0,0,0,0,0,1
49.799999999999294,0,0,0,0,0,1
49.80999999999929,0,0,0,0,0,1
49.8199999999993,0,1,0,0,0,0
49.829999999999295,0,1,0,0,0,0
49.839999999999286,0,1,0,0,0,0
49.849999999999284,0,1,0,0,0,0
49.85999999999928,0,1,0,0,0,0
49.86999999999929,0,1,0,0,0,0
49.879999999999285,0,1,0,0,0,0
49.88999999999928,0,1,0,0,0,0
49.89999999999929,0,1,0,0,0,0
49.909999999999286,0,1,0,0,0,0
49.919999999999284,0,1,0,0,0,0
49.92999999999928,0,0,0,0,0,1
49.93999999999927,0,0,0,0,0,1
49.94999999999928,0,0,0,0,0,1
49.959999999999276,0,0,0,0,0,1
49.969999999999274,0,1,0,0,0,0
49.97999999999927,0,1,0,0,0,0
49.989999999999256,0,1,0,0,0,0
49.999999999999254,0,1,0,0,0,0
50.00999999999926,0,1,0,0,0,0
50.01999999999926,0,1,0,0,0,0
50.029999999999255,0,1,0,0,0,0
50.039999999999246,0,1,0,0,0,0
50.049999999999244,0,1,0,0,0,0
50.05999999999925,0,1,0,0,0,0
50.06999999999925,0,1,0,0,0,0
50.079999999999245,0,1,0,0,0,0
50.08999999999924,0,1,0,0,0,0
50.09999999999925,0,1,0,0,0,0
50.109999999999246,0,1,0,0,0,0
50.119999999999244,0,1,0,0,0,0
50.12999999999925,0,1,0,0,0,0
50.139999999999226,0,1,0,0,0,0
50.149999999999224,0,1,0,0,0,0
50.159999999999215,0,1,0,0,0,0
50.16999999999922,0,1,0,0,0,0
50.17999999999922,0,1,0,0,0,0
50.189999999999216,0,1,0,0,0,0
50.19999999999922,0,1,0,0,0,0
50.20999999999922,0,1,0,0,0,0
50.21999999999922,0,1,0,0,0,0
50.229999999999215,0,1,0,0,0,0
50.239999999999206,0,1,0,0,0,0
50.24999999999921,0,1,0,0,0,0
50.25999999999921,0,1,0,0,0,0
50.26999999999921,0,1,0,0,0,0
50.279999999999205,0,1,0,0,0,0
50.289999999999196,0,1,0,0,0,0
50.2999999999992,0,1,0,0,0,0
50.3099999999992,0,1,0,0,0,0
50.3199999999992,0,1,0,0,0,0
50.329999999999195,0,1,0,0,0,0
50.339999999999186,0,1,0,0,0,0
50.34999999999919,0,1,0,0,0,0
50.35999999999919,0,1,0,0,0,0
50.36999999999919,0,1,0,0,0,0
50.37999999999919,0,1,0,0,0,0
50.389999999999176,0,1,0,0,0,0
50.39999999999918,0,1,0,0,0,0
50.40999999999918,0,1,0,0,0,0
50.41999999999918,0,1,0,0,0,0
50.42999999999918,0,1,0,0,0,0
50.43999999999917,0,1,0,0,0,0
50.44999999999917,0,1,0,0,0,0
50.45999999999917,0,1,0,0,0,0
50.46999999999917,0,1,0,0,0,0
50.47999999999917,0,1,0,0,0,0
50.48999999999917,0,1,0,0,0,0
50.49999999999916,0,1,0,0,0,0
50.50999999999916,0,1,0,0,0,0
50.51999999999916,0,1,0,0,0,0
50.52999999999916,0,1,0,0,0,0
50.539999999999154,0,1,0,0,0,0
50.54999999999915,0,1,0,0,0,0
50.55999999999915,0,1,0,0,0,0
50.56999999999914,0,1,0,0,0,0
50.57999999999914,0,1,0,0,0,0
50.589999999999144,0,1,0,0,0,0
50.59999999999914,0,1,0,0,0,0
50.60999999999914,0,1,0,0,0,0
50.619999999999145,0,1,0,0,0,0
50.62999999999914,0,0,0,0,0,1
50.63999999999914,0,0,0,0,0,1
50.64999999999913,1,0,0,0,0,0
50.65999999999913,0,1,0,0,0,0
50.669999999999135,0,1,0,0,0,0
50.67999999999913,0,1,0,0,0,0
50.68999999999911,0,0,0,0,0,1
50.699999999999115,0,0,0,0,0,1
50.70999999999911,0,0,0,0,0,1
50.71999999999911,1,0,0,0,0,0
50.729999999999116,1,0,0,0,0,0
50.739999999999114,1,0,0,0,0,0
50.74999999999911,0,0,0,0,1,0
50.75999999999911,0,1,0,0,0,0
50.769999999999115,0,1,0,0,0,0
50.77999999999911,0,1,0,0,0,0
50.789999999999104,0,1,0,0,0,0
50.7999999999991,0,1,0,0,0,0
50.80999999999911,0,1,0,0,0,0
50.819999999999105,1,0,0,0,0,0
50.8299999999991,1,0,0,0,0,0
50.839999999999094,1,0,0,0,0,0
50.84999999999909,1,0,0,0,0,0
50.8599999999991,1,0,0,0,0,0
50.869999999999095,0,0,0,0,0,1
50.87999999999909,0,0,0,0,0,1
50.88999999999909,0,0,0,0,0,1
50.899999999999075,0,0,0,0,0,1
50.90999999999907,0,0,0,0,0,1
50.91999999999908,0,0,0,0,0,1
50.929999999999076,0,1,0,0,0,0
50.939999999999074,0,1,0,0,0,0
50.94999999999907,0,0,0,0,1,0
50.95999999999908,0,1,0,0,0,0
50.96999999999907,0,1,0,0,0,0
50.979999999999066,0,1,0,0,0,0
50.989999999999064,0,1,0,0,0,0
50.99999999999906,0,1,0,0,0,0
51.00999999999907,0,1,0,0,0,0
51.019999999999065,0,0,0,0,0,1
51.02999999999906,0,0,0,0,0,1
51.03999999999907,0,0,0,0,0,1
51.049999999999045,0,1,0,0,0,0
51.05999999999904,0,1,0,0,0,0
51.06999999999905,0,1,0,0,0,0
51.079999999999046,0,1,0,0,0,0
51.08999999999904,0,1,0,0,0,0
51.099999999999035,0,1,0,0,0,0
51.10999999999904,0,1,0,0,0,0
51.11999999999904,1,0,0,0,0,0
51.129999999999036,1,0,0,0,0,0
51.139999999999034,1,0,0,0,0,0
51.149999999999025,0,1,0,0,0,0
51.15999999999903,0,1,0,0,0,0
51.16999999999903,0,1,0,0,0,0
51.179999999999026,0,1,0,0,0,0
51.189999999999024,0,1,0,0,0,0
51.19999999999903,0,1,0,0,0,0
51.20999999999903,0,1,0,0,0,0
51.219999999999025,0,1,0,0,0,0
51.22999999999903,0,1,0,0,0,0
51.23999999999901,0,1,0,0,0,0
51.249999999999005,0,1,0,0,0,0
51.25999999999901,0,1,0,0,0,0
51.26999999999901,0,0,0,0,1,0
51.279999999999006,0,1,0,0,0,0
51.28999999999901,0,1,0,0,0,0
51.299999999998995,0,1,0,0,0,0
51.309999999999,0,1,0,0,0,0
51.319999999999,0,1,0,0,0,0
51.329999999998996,0,1,0,0,0,0
51.33999999999899,0,1,0,0,0,0
51.34999999999899,0,0,0,0,0,1
51.35999999999899,0,0,0,0,0,1
51.36999999999898,0,0,0,0,0,1
51.37999999999898,0,0,0,0,0,1
51.38999999999898,0,0,0,0,0,1
51.39999999999898,0,0,0,0,0,1
51.40999999999898,0,0,0,0,0,1
51.41999999999898,0,0,0,0,0,1
51.42999999999898,0,1,0,0,0,0
51.43999999999898,0,0,0,0,0,1
51.44999999999897,0,0,0,0,0,1
51.45999999999897,0,0,0,0,0,1
51.46999999999897,0,0,0,0,0,1
51.47999999999897,0,1,0,0,0,0
51.48999999999897,0,1,0,0,0,0
51.49999999999896,0,1,0,0,0,0
51.50999999999896,0,1,0,0,0,0
51.51999999999896,0,1,0,0,0,0
51.529999999998964,0,1,0,0,0,0
51.53999999999896,0,1,0,0,0,0
51.54999999999895,0,1,0,0,0,0
51.55999999999895,0,1,0,0,0,0
51.56999999999895,0,1,0,0,0,0
51.579999999998954,0,1,0,0,0,0
51.58999999999895,0,1,0,0,0,0
51.59999999999894,0,1,0,0,0,0
51.60999999999894,0,1,0,0,0,0
51.61999999999894,0,0,0,0,0,1
51.629999999998944,0,0,0,0,0,1
51.63999999999894,0,0,0,0,0,1
51.64999999999893,0,1,0,0,0,0
51.65999999999893,0,1,0,0,0,0
51.66999999999893,0,1,0,0,0,0
51.679999999998934,0,1,0,0,0,0
51.68999999999893,0,1,0,0,0,0
51.69999999999892,0,1,0,0,0,0
