Time,Anger,Sad,Disgust,Happy,Scared,Neutral
2.21,1,0,0,0,0,0
2.22,1,0,0,0,0,0
2.2299999999999995,1,0,0,0,0,0
2.2399999999999998,1,0,0,0,0,0
2.249999999999999,1,0,0,0,0,0
2.259999999999999,1,0,0,0,0,0
2.2699999999999987,0,0,0,1,0,0
2.2799999999999985,0,0,0,1,0,0
2.2899999999999983,0,0,0,1,0,0
2.299999999999998,0,0,0,1,0,0
2.3099999999999974,0,0,0,1,0,0
2.3199999999999976,0,0,0,1,0,0
2.3299999999999974,0,0,0,1,0,0
2.3399999999999967,0,0,0,1,0,0
2.349999999999997,0,0,0,1,0,0
2.3599999999999968,0,0,0,1,0,0
2.369999999999997,0,0,0,1,0,0
2.3799999999999963,0,0,0,1,0,0
2.389999999999996,0,0,0,1,0,0
2.399999999999996,0,0,0,1,0,0
2.409999999999996,0,0,0,1,0,0
2.4199999999999955,0,0,0,1,0,0
2.4299999999999957,0,0,0,1,0,0
2.439999999999995,0,0,0,1,0,0
2.449999999999995,0,0,0,1,0,0
2.459999999999994,0,0,0,1,0,0
2.4699999999999944,0,0,0,1,0,0
2.479999999999994,0,0,0,1,0,0
2.489999999999994,0,0,0,1,0,0
2.499999999999994,0,0,0,1,0,0
2.5099999999999936,0,0,0,1,0,0
2.5199999999999934,0,0,0,1,0,0
2.5299999999999927,0,0,1,0,0,0
2.539999999999993,0,0,0,1,0,0
2.5499999999999927,0,0,0,1,0,0
2.5599999999999925,0,0,0,1,0,0
2.5699999999999923,0,0,1,0,0,0
2.579999999999992,0,0,1,0,0,0
2.589999999999992,0,0,1,0,0,0
2.599999999999992,0,0,1,0,0,0
2.6099999999999914,0,0,1,0,0,0
2.6199999999999912,0,0,1,0,0,0
2.6299999999999906,0,0,0,1,0,0
2.639999999999991,0,0,1,0,0,0
2.6499999999999906,0,0,1,0,0,0
2.6599999999999904,0,0,1,0,0,0
2.6699999999999906,0,0,1,0,0,0
2.6799999999999895,0,0,1,0,0,0
2.6899999999999897,0,0,0,1,0,0
2.699999999999989,0,0,0,1,0,0
2.7099999999999893,0,0,0,1,0,0
2.7199999999999886,0,0,0,1,0,0
2.729999999999989,0,0,0,1,0,0
2.7399999999999887,0,0,0,1,0,0
2.7499999999999885,0,0,0,1,0,0
2.759999999999988,0,0,0,1,0,0
2.769999999999988,0,0,0,1,0,0
2.779999999999988,0,0,0,1,0,0
2.789999999999988,0,0,0,1,0,0
2.7999999999999874,0,0,0,1,0,0
2.809999999999987,0,0,0,1,0,0
2.819999999999987,0,0,0,1,0,0
2.8299999999999867,0,0,0,1,0,0
2.8399999999999865,0,0,0,1,0,0
2.8499999999999863,0,0,0,1,0,0
2.859999999999986,0,0,0,1,0,0
2.8699999999999855,0,0,0,1,0,0
2.8799999999999857,0,0,0,1,0,0
2.889999999999985,0,0,0,1,0,0
2.8999999999999853,0,0,0,1,0,0
2.909999999999985,0,0,1,0,0,0
2.919999999999985,0,0,0,1,0,0
2.9299999999999846,0,0,0,1,0,0
2.9399999999999844,0,0,0,1,0,0
2.949999999999984,0,0,0,1,0,0
2.959999999999984,0,0,0,1,0,0
2.969999999999984,0,0,0,1,0,0
2.979999999999984,0,0,0,1,0,0
2.989999999999984,0,0,0,1,0,0
2.999999999999983,0,0,0,1,0,0
3.009999999999983,0,0,0,1,0,0
3.0199999999999827,0,0,0,1,0,0
3.0299999999999825,0,0,0,1,0,0
3.0399999999999823,0,0,0,1,0,0
3.049999999999982,0,0,0,1,0,0
3.0599999999999814,0,0,0,1,0,0
3.0699999999999816,0,0,0,1,0,0
3.0799999999999814,0,0,0,1,0,0
3.0899999999999808,0,0,0,1,0,0
3.0999999999999814,0,0,0,1,0,0
3.109999999999981,0,0,0,1,0,0
3.119999999999981,0,0,0,1,0,0
3.1299999999999804,0,0,0,1,0,0
3.13999999999998,0,0,0,1,0,0
3.14999999999998,0,0,1,0,0,0
3.15999999999998,0,0,1,0,0,0
3.1699999999999795,0,0,1,0,0,0
3.1799999999999797,0,0,1,0,0,0
3.189999999999979,0,0,1,0,0,0
3.199999999999979,0,0,1,0,0,0
3.209999999999978,0,0,1,0,0,0
3.2199999999999784,0,0,1,0,0,0
3.229999999999978,0,0,1,0,0,0
3.239999999999978,0,0,1,0,0,0
3.249999999999978,0,0,1,0,0,0
3.2599999999999776,0,0,1,0,0,0
3.2699999999999774,0,0,0,1,0,0
3.2799999999999767,0,0,0,1,0,0
3.289999999999977,0,0,0,1,0,0
3.2999999999999767,0,0,0,1,0,0
3.3099999999999765,0,0,0,1,0,0
3.3199999999999763,0,0,0,1,0,0
3.329999999999976,0,0,0,1,0,0
3.339999999999976,0,0,0,1,0,0
3.349999999999976,0,0,0,1,0,0
3.3599999999999755,0,0,0,1,0,0
3.3699999999999752,0,0,0,1,0,0
3.379999999999975,0,0,0,1,0,0
3.389999999999975,0,0,0,1,0,0
3.3999999999999746,0,0,0,1,0,0
3.4099999999999744,0,0,0,1,0,0
3.4199999999999746,0,0,0,1,0,0
3.429999999999974,0,0,0,1,0,0
3.4399999999999737,0,0,0,1,0,0
3.449999999999973,0,0,0,1,0,0
3.4599999999999733,0,0,0,0,1,0
3.4699999999999727,0,0,0,0,1,0
3.479999999999973,0,0,0,0,1,0
3.4899999999999727,0,0,0,0,1,0
3.4999999999999725,0,0,0,0,1,0
3.5099999999999723,0,0,0,0,1,0
3.5199999999999716,0,0,0,0,1,0
3.529999999999972,0,0,1,0,0,0
3.539999999999972,0,0,1,0,0,0
3.5499999999999714,0,0,1,0,0,0
3.559999999999971,0,0,1,0,0,0
3.5699999999999714,0,0,0,0,1,0
3.5799999999999708,0,0,1,0,0,0
3.5899999999999705,0,0,1,0,0,0
3.5999999999999703,0,0,0,1,0,0
3.6099999999999697,0,0,0,1,0,0
3.6199999999999695,0,0,0,1,0,0
3.6299999999999697,0,0,0,1,0,0
3.6399999999999695,0,0,0,1,0,0
3.649999999999969,0,0,0,1,0,0
3.6599999999999686,0,0,0,1,0,0
3.669999999999969,0,0,0,1,0,0
3.6799999999999686,0,0,0,1,0,0
3.689999999999968,0,0,0,1,0,0
3.699999999999968,0,0,0,1,0,0
3.7099999999999684,0,0,0,1,0,0
3.719999999999968,0,0,0,1,0,0
3.729999999999968,0,0,0,1,0,0
3.739999999999968,0,0,0,1,0,0
3.749999999999967,0,0,0,1,0,0
3.7599999999999674,0,0,0,1,0,0
3.769999999999967,0,0,0,1,0,0
3.7799999999999674,0,0,1,0,0,0
3.7899999999999663,0,0,1,0,0,0
3.7999999999999665,0,0,1,0,0,0
3.8099999999999654,0,0,1,0,0,0
3.8199999999999656,0,0,1,0,0,0
3.829999999999965,0,0,1,0,0,0
3.8399999999999648,0,0,1,0,0,0
3.849999999999965,0,0,1,0,0,0
3.859999999999965,0,0,1,0,0,0
3.8699999999999646,0,0,1,0,0,0
3.879999999999965,0,0,1,0,0,0
3.889999999999964,0,0,1,0,0,0
3.899999999999964,0,0,1,0,0,0
3.909999999999964,0,0,1,0,0,0
3.919999999999964,0,0,1,0,0,0
3.9299999999999633,0,0,1,0,0,0
3.939999999999963,0,0,1,0,0,0
