Time,Anger,Sad,Disgust,Happy,Scared,Neutral
1.72,1,0,0,0,0,0
1.73,1,0,0,0,0,0
1.74,1,0,0,0,0,0
1.75,1,0,0,0,0,0
1.76,1,0,0,0,0,0
1.77,1,0,0,0,0,0
1.78,1,0,0,0,0,0
1.79,1,0,0,0,0,0
1.8,1,0,0,0,0,0
1.81,1,0,0,0,0,0
1.82,1,0,0,0,0,0
1.83,1,0,0,0,0,0
1.84,1,0,0,0,0,0
1.85,1,0,0,0,0,0
1.86,1,0,0,0,0,0
1.87,1,0,0,0,0,0
1.88,1,0,0,0,0,0
1.89,1,0,0,0,0,0
1.9,1,0,0,0,0,0
1.91,1,0,0,0,0,0
1.92,1,0,0,0,0,0
1.93,1,0,0,0,0,0
1.94,1,0,0,0,0,0
1.95,1,0,0,0,0,0
1.96,1,0,0,0,0,0
1.97,1,0,0,0,0,0
1.98,1,0,0,0,0,0
1.99,1,0,0,0,0,0
2.0,1,0,0,0,0,0
2.01,1,0,0,0,0,0
2.0200000000000005,1,0,0,0,0,0
2.03,1,0,0,0,0,0
2.04,1,0,0,0,0,0
2.0500000000000003,1,0,0,0,0,0
2.0600000000000005,1,0,0,0,0,0
2.0700000000000003,1,0,0,0,0,0
2.08,1,0,0,0,0,0
2.0900000000000003,1,0,0,0,0,0
2.1000000000000005,1,0,0,0,0,0
2.1100000000000003,1,0,0,0,0,0
2.12,1,0,0,0,0,0
2.1300000000000003,1,0,0,0,0,0
2.140000000000001,1,0,0,0,0,0
2.1500000000000004,1,0,0,0,0,0
2.16,1,0,0,0,0,0
2.1700000000000004,1,0,0,0,0,0
2.1800000000000006,1,0,0,0,0,0
2.1900000000000004,1,0,0,0,0,0
2.2,1,0,0,0,0,0
2.2100000000000004,1,0,0,0,0,0
2.2200000000000006,1,0,0,0,0,0
2.2300000000000004,1,0,0,0,0,0
2.24,1,0,0,0,0,0
2.2500000000000004,1,0,0,0,0,0
2.2600000000000007,1,0,0,0,0,0
2.2700000000000005,1,0,0,0,0,0
2.28,0,0,0,0,1,0
2.2900000000000005,1,0,0,0,0,0
2.3000000000000007,1,0,0,0,0,0
2.3100000000000005,1,0,0,0,0,0
2.3200000000000003,1,0,0,0,0,0
2.3300000000000005,0,0,0,0,1,0
2.3400000000000007,0,0,0,0,1,0
2.3500000000000005,0,0,0,0,1,0
2.3600000000000003,0,0,0,0,1,0
2.370000000000001,0,0,0,0,1,0
2.380000000000001,0,0,0,0,1,0
2.390000000000001,0,0,0,0,1,0
2.4000000000000004,0,0,0,0,1,0
2.4100000000000006,0,0,0,0,1,0
2.420000000000001,0,0,0,0,1,0
2.4300000000000006,0,0,0,0,1,0
2.4400000000000004,0,0,0,0,1,0
2.4500000000000006,0,0,0,0,1,0
2.460000000000001,0,0,0,1,0,0
2.4700000000000006,0,0,0,1,0,0
2.4800000000000004,0,0,0,1,0,0
2.4900000000000007,0,0,0,1,0,0
2.500000000000001,0,0,0,0,1,0
2.5100000000000007,0,0,0,1,0,0
2.5200000000000005,0,0,0,1,0,0
2.5300000000000007,0,0,0,1,0,0
2.540000000000001,0,0,0,1,0,0
2.5500000000000007,1,0,0,0,0,0
2.5600000000000005,1,0,0,0,0,0
2.5700000000000007,1,0,0,0,0,0
2.580000000000001,1,0,0,0,0,0
2.5900000000000007,0,0,0,0,1,0
2.6000000000000005,0,0,0,0,1,0
2.6100000000000008,0,0,0,0,1,0
2.620000000000001,0,0,0,0,1,0
2.630000000000001,0,0,0,0,1,0
2.640000000000001,0,0,0,0,1,0
2.650000000000001,0,0,0,0,1,0
2.660000000000001,0,0,0,0,1,0
2.670000000000001,0,0,0,0,1,0
2.6800000000000006,0,0,0,0,1,0
2.690000000000001,0,0,0,0,1,0
2.7000000000000006,0,0,0,0,1,0
2.710000000000001,0,0,0,0,1,0
2.7200000000000006,0,0,0,0,1,0
2.730000000000001,0,0,0,0,1,0
2.7400000000000007,1,0,0,0,0,0
2.750000000000001,1,0,0,0,0,0
