Time,Anger,Sad,Disgust,Happy,Scared,Neutral
2.04,1,0,0,0,0,0
2.05,1,0,0,0,0,0
2.06,1,0,0,0,0,0
2.0699999999999994,1,0,0,0,0,0
2.079999999999999,1,0,0,0,0,0
2.089999999999999,1,0,0,0,0,0
2.0999999999999988,1,0,0,0,0,0
2.1099999999999985,1,0,0,0,0,0
2.1199999999999983,1,0,0,0,0,0
2.129999999999998,1,0,0,0,0,0
2.1399999999999975,1,0,0,0,0,0
2.1499999999999977,1,0,0,0,0,0
2.159999999999997,1,0,0,0,0,0
2.1699999999999973,1,0,0,0,0,0
2.1799999999999966,1,0,0,0,0,0
2.189999999999997,1,0,0,0,0,0
2.1999999999999966,1,0,0,0,0,0
2.2099999999999964,1,0,0,0,0,0
2.219999999999996,1,0,0,0,0,0
2.229999999999996,1,0,0,0,0,0
2.239999999999996,1,0,0,0,0,0
2.249999999999996,1,0,0,0,0,0
2.259999999999996,1,0,0,0,0,0
2.269999999999995,1,0,0,0,0,0
2.279999999999995,1,0,0,0,0,0
2.2899999999999947,1,0,0,0,0,0
2.2999999999999945,1,0,0,0,0,0
2.3099999999999943,1,0,0,0,0,0
2.319999999999994,1,0,0,0,0,0
2.3299999999999934,1,0,0,0,0,0
2.3399999999999936,1,0,0,0,0,0
2.349999999999993,1,0,0,0,0,0
2.3599999999999928,1,0,0,0,0,0
2.369999999999993,1,0,0,0,0,0
2.379999999999993,1,0,0,0,0,0
2.389999999999993,1,0,0,0,0,0
2.3999999999999924,1,0,0,0,0,0
2.409999999999992,1,0,0,0,0,0
2.419999999999992,1,0,0,0,0,0
2.429999999999992,1,0,0,0,0,0
2.4399999999999915,1,0,0,0,0,0
2.4499999999999917,1,0,0,0,0,0
2.459999999999991,1,0,0,0,0,0
2.469999999999991,1,0,0,0,0,0
2.4799999999999907,1,0,0,0,0,0
2.4899999999999904,1,0,0,0,0,0
2.4999999999999902,1,0,0,0,0,0
2.50999999999999,1,0,0,0,0,0
2.51999999999999,1,0,0,0,0,0
2.5299999999999896,1,0,0,0,0,0
2.5399999999999894,1,0,0,0,0,0
2.5499999999999887,1,0,0,0,0,0
2.5599999999999894,1,0,0,0,0,0
2.5699999999999887,1,0,0,0,0,0
2.5799999999999885,1,0,0,0,0,0
2.5899999999999883,1,0,0,0,0,0
2.599999999999988,1,0,0,0,0,0
2.609999999999988,1,0,0,0,0,0
2.619999999999988,1,0,0,0,0,0
2.6299999999999875,1,0,0,0,0,0
2.6399999999999872,1,0,0,0,0,0
2.649999999999987,1,0,0,0,0,0
2.659999999999987,1,0,0,0,0,0
2.6699999999999866,1,0,0,0,0,0
2.6799999999999864,1,0,0,0,0,0
2.689999999999986,1,0,0,0,0,0
2.6999999999999855,1,0,0,0,0,0
2.7099999999999858,1,0,0,0,0,0
2.719999999999985,1,0,0,0,0,0
2.7299999999999853,1,0,0,0,0,0
2.7399999999999847,1,0,0,0,0,0
2.749999999999985,1,0,0,0,0,0
2.7599999999999847,1,0,0,0,0,0
2.7699999999999845,1,0,0,0,0,0
2.7799999999999843,1,0,0,0,0,0
2.789999999999984,1,0,0,0,0,0
2.799999999999984,1,0,0,0,0,0
2.809999999999984,1,0,0,0,0,0
2.8199999999999834,1,0,0,0,0,0
2.829999999999983,1,0,0,0,0,0
2.8399999999999825,1,0,0,0,0,0
2.8499999999999828,1,0,0,0,0,0
2.8599999999999826,0,0,1,0,0,0
2.8699999999999823,0,0,1,0,0,0
2.879999999999982,0,0,1,0,0,0
2.8899999999999815,0,0,1,0,0,0
2.8999999999999817,0,0,1,0,0,0
2.909999999999981,0,0,1,0,0,0
2.9199999999999813,0,0,1,0,0,0
2.9299999999999806,0,0,1,0,0,0
2.939999999999981,0,0,1,0,0,0
2.9499999999999806,0,0,1,0,0,0
2.9599999999999804,0,0,1,0,0,0
2.96999999999998,0,0,1,0,0,0
2.9799999999999796,0,0,1,0,0,0
2.98999999999998,0,0,1,0,0,0
2.99999999999998,0,0,1,0,0,0
3.00999999999998,0,0,1,0,0,0
3.019999999999979,0,0,1,0,0,0
