Time,Anger,Sad,Disgust,Happy,Scared,Neutral
2.36,1,0,0,0,0,0
2.37,0,0,0,1,0,0
2.3799999999999994,0,0,0,1,0,0
2.3899999999999992,0,0,0,1,0,0
2.399999999999999,0,0,0,1,0,0
2.409999999999999,0,0,0,1,0,0
2.4199999999999986,0,0,0,1,0,0
2.4299999999999984,0,0,0,1,0,0
2.4399999999999986,0,0,0,1,0,0
2.449999999999998,0,0,0,1,0,0
2.4599999999999977,0,0,0,1,0,0
2.469999999999997,0,0,0,1,0,0
2.4799999999999973,0,0,0,1,0,0
2.4899999999999967,0,0,0,1,0,0
2.499999999999997,0,0,0,1,0,0
2.5099999999999967,0,0,0,1,0,0
2.5199999999999965,0,0,0,1,0,0
2.5299999999999963,0,0,0,1,0,0
2.539999999999996,0,0,0,1,0,0
2.549999999999996,0,0,0,1,0,0
2.559999999999996,0,0,0,1,0,0
2.5699999999999954,0,0,0,1,0,0
2.579999999999995,0,0,0,1,0,0
2.5899999999999954,0,0,0,1,0,0
2.5999999999999948,0,0,0,1,0,0
2.6099999999999945,0,0,0,1,0,0
2.6199999999999943,0,0,0,1,0,0
2.629999999999994,0,0,0,1,0,0
2.6399999999999935,0,0,0,1,0,0
2.6499999999999937,0,0,0,1,0,0
2.659999999999993,0,0,0,1,0,0
2.6699999999999933,0,0,0,1,0,0
2.6799999999999926,0,0,0,1,0,0
2.689999999999993,0,0,0,1,0,0
2.6999999999999926,0,0,0,1,0,0
2.7099999999999924,0,0,0,1,0,0
2.719999999999992,0,0,0,1,0,0
2.7299999999999915,0,0,0,1,0,0
2.739999999999992,0,0,0,1,0,0
2.749999999999992,0,0,0,1,0,0
2.759999999999992,0,0,0,1,0,0
2.769999999999991,0,0,0,1,0,0
2.779999999999991,0,0,0,1,0,0
2.7899999999999907,0,0,0,1,0,0
2.7999999999999905,0,0,0,1,0,0
2.8099999999999903,0,0,0,1,0,0
2.81999999999999,0,0,0,1,0,0
2.8299999999999894,0,0,0,1,0,0
2.8399999999999896,0,0,0,1,0,0
2.849999999999989,0,0,0,1,0,0
2.8599999999999888,0,0,0,1,0,0
2.8699999999999886,0,0,0,1,0,0
2.879999999999989,0,0,0,1,0,0
2.8899999999999886,0,0,0,1,0,0
2.8999999999999884,0,0,0,1,0,0
2.909999999999988,0,0,0,1,0,0
2.919999999999988,0,0,0,1,0,0
2.929999999999988,0,0,0,1,0,0
2.9399999999999875,0,0,0,1,0,0
2.9499999999999877,0,0,0,1,0,0
2.959999999999987,0,0,0,1,0,0
2.969999999999987,0,0,0,1,0,0
2.9799999999999867,0,0,0,1,0,0
2.9899999999999864,0,0,0,1,0,0
2.9999999999999862,0,0,0,1,0,0
3.0099999999999865,0,0,0,1,0,0
3.019999999999986,0,0,0,1,0,0
3.0299999999999856,0,0,0,1,0,0
3.0399999999999854,0,0,0,1,0,0
3.0499999999999847,0,0,0,1,0,0
3.059999999999985,0,0,0,1,0,0
3.0699999999999847,0,0,0,1,0,0
3.0799999999999845,0,0,0,1,0,0
3.0899999999999843,0,0,0,1,0,0
3.099999999999984,0,0,0,1,0,0
3.109999999999984,0,0,0,1,0,0
3.119999999999984,0,0,0,1,0,0
3.1299999999999835,0,0,0,1,0,0
3.1399999999999832,0,0,0,1,0,0
3.1499999999999826,0,0,0,1,0,0
3.159999999999983,0,0,0,1,0,0
3.1699999999999826,0,0,0,1,0,0
3.1799999999999824,0,0,0,1,0,0
3.189999999999982,0,0,0,1,0,0
3.199999999999982,0,0,0,1,0,0
3.2099999999999818,0,0,0,1,0,0
3.219999999999981,0,0,0,1,0,0
3.2299999999999813,0,0,0,1,0,0
3.2399999999999807,0,0,0,1,0,0
3.249999999999981,0,0,0,1,0,0
3.2599999999999807,0,0,0,1,0,0
3.2699999999999805,0,0,0,1,0,0
3.2799999999999803,0,0,0,1,0,0
3.28999999999998,0,0,0,1,0,0
3.29999999999998,0,0,0,1,0,0
3.30999999999998,0,0,0,1,0,0
3.3199999999999794,0,0,0,1,0,0
3.329999999999979,0,0,0,1,0,0
3.3399999999999785,0,0,0,1,0,0
3.3499999999999788,0,0,0,1,0,0
3.3599999999999786,0,0,0,1,0,0
3.3699999999999783,0,0,0,1,0,0
3.379999999999978,0,0,0,1,0,0
3.3899999999999775,0,0,0,1,0,0
3.3999999999999777,0,0,0,1,0,0
3.409999999999977,0,0,0,1,0,0
3.4199999999999773,0,0,0,1,0,0
3.4299999999999766,0,0,0,1,0,0
3.439999999999977,0,0,0,1,0,0
3.4499999999999766,0,0,0,1,0,0
3.4599999999999764,0,0,0,1,0,0
3.469999999999976,0,0,0,1,0,0
3.479999999999976,0,0,0,1,0,0
3.489999999999976,0,0,0,1,0,0
3.499999999999976,0,0,0,1,0,0
3.509999999999976,0,0,0,1,0,0
3.519999999999975,0,0,0,1,0,0
3.529999999999975,0,0,0,1,0,0
3.5399999999999747,0,0,0,1,0,0
3.5499999999999745,0,0,0,1,0,0
3.5599999999999743,0,0,0,1,0,0
3.569999999999974,0,0,0,1,0,0
3.5799999999999734,0,0,0,1,0,0
3.5899999999999737,0,0,0,1,0,0
3.599999999999973,0,0,0,1,0,0
3.609999999999973,0,0,0,1,0,0
3.619999999999973,0,0,0,1,0,0
3.629999999999973,0,0,0,1,0,0
3.6399999999999726,0,0,0,1,0,0
3.649999999999973,0,0,0,1,0,0
3.659999999999972,0,0,0,1,0,0
3.6699999999999715,0,0,0,1,0,0
3.679999999999972,0,0,0,1,0,0
3.689999999999972,0,0,0,1,0,0
3.6999999999999713,0,0,0,1,0,0
3.709999999999971,0,0,0,1,0,0
3.7199999999999704,0,0,0,1,0,0
3.7299999999999702,0,0,0,1,0,0
3.7399999999999705,0,0,0,1,0,0
3.74999999999997,0,0,0,1,0,0
3.75999999999997,0,0,0,1,0,0
3.76999999999997,0,0,0,1,0,0
3.7799999999999696,0,0,0,1,0,0
3.7899999999999694,0,0,0,1,0,0
3.7999999999999687,0,0,0,1,0,0
3.809999999999969,0,0,0,1,0,0
3.8199999999999688,0,0,0,1,0,0
3.829999999999969,0,0,0,1,0,0
3.839999999999968,0,0,0,1,0,0
3.849999999999968,0,0,0,1,0,0
3.859999999999968,0,0,0,1,0,0
3.869999999999968,0,0,0,1,0,0
