Time,Anger,Sad,Disgust,Happy,Scared,Neutral
7.76,1,0,0,0,0,0
7.769999999999999,0,0,1,0,0,0
7.7799999999999985,0,0,1,0,0,0
7.789999999999998,0,0,1,0,0,0
7.8,0,0,1,0,0,0
7.809999999999999,0,0,1,0,0,0
7.8199999999999985,0,0,0,0,0,1
7.829999999999998,0,0,0,0,0,1
7.839999999999998,0,0,0,0,0,1
7.849999999999999,0,0,0,0,0,1
7.859999999999997,0,0,0,0,0,1
7.8699999999999966,0,0,0,0,0,1
7.879999999999997,0,0,0,0,0,1
7.889999999999998,0,0,0,0,0,1
7.899999999999997,0,0,0,0,0,1
7.909999999999997,0,0,0,0,0,1
7.919999999999996,0,0,0,0,0,1
7.929999999999997,0,0,0,0,0,1
7.939999999999997,0,0,0,0,0,1
7.949999999999995,0,0,0,0,0,1
7.9599999999999955,0,0,0,0,0,1
7.969999999999995,0,0,0,0,0,1
7.979999999999995,0,0,0,0,0,1
7.989999999999995,0,0,0,0,0,1
7.999999999999994,0,0,0,0,0,1
8.009999999999994,0,0,0,0,0,1
8.019999999999994,0,0,0,0,0,1
8.029999999999994,0,0,0,0,0,1
8.039999999999994,0,0,0,0,0,1
8.049999999999994,0,0,0,0,0,1
8.059999999999993,0,0,0,0,0,1
8.069999999999993,0,0,0,0,0,1
8.079999999999991,0,0,0,0,0,1
8.089999999999993,0,0,0,0,0,1
8.099999999999993,0,0,0,0,0,1
8.109999999999992,0,0,0,0,0,1
8.119999999999992,0,0,0,0,0,1
8.129999999999992,0,0,0,0,0,1
8.13999999999999,0,0,0,0,0,1
8.14999999999999,0,0,0,0,0,1
8.159999999999991,0,0,0,0,0,1
8.169999999999991,0,0,0,0,0,1
8.17999999999999,0,0,0,0,0,1
8.18999999999999,0,0,0,0,0,1
8.19999999999999,0,0,0,0,0,1
8.20999999999999,0,0,0,0,0,1
8.21999999999999,0,0,0,0,0,1
8.22999999999999,0,0,0,0,0,1
8.23999999999999,0,0,0,0,0,1
8.24999999999999,0,0,0,0,0,1
8.25999999999999,0,0,0,0,0,1
8.269999999999989,0,0,0,0,0,1
8.279999999999987,0,0,0,0,0,1
8.289999999999987,0,0,0,0,0,1
8.299999999999986,0,0,0,0,0,1
8.309999999999988,0,0,0,0,0,1
8.319999999999988,0,0,0,0,0,1
8.329999999999988,0,0,0,0,0,1
8.339999999999987,0,0,0,0,0,1
8.349999999999987,0,0,1,0,0,0
8.359999999999987,0,0,0,0,0,1
8.369999999999987,0,0,1,0,0,0
8.379999999999985,0,0,0,0,0,1
8.389999999999986,0,0,0,0,0,1
8.399999999999986,0,0,0,0,0,1
8.409999999999988,0,0,0,0,0,1
8.419999999999986,0,0,0,0,0,1
8.429999999999986,0,0,0,0,0,1
8.439999999999985,0,0,1,0,0,0
8.449999999999985,0,0,1,0,0,0
8.459999999999985,0,0,1,0,0,0
8.469999999999985,0,0,1,0,0,0
8.479999999999984,0,0,1,0,0,0
8.489999999999984,0,0,1,0,0,0
8.499999999999984,0,0,1,0,0,0
8.509999999999984,0,0,1,0,0,0
8.519999999999982,0,0,0,0,0,1
8.529999999999982,0,0,0,0,0,1
8.539999999999983,0,0,0,0,0,1
8.549999999999985,0,0,0,0,0,1
8.559999999999983,0,0,0,0,0,1
8.569999999999983,0,0,0,0,0,1
8.579999999999982,0,0,0,0,0,1
8.589999999999982,0,0,0,0,0,1
8.599999999999982,0,0,0,0,0,1
8.609999999999982,0,0,0,0,0,1
8.619999999999981,0,0,0,0,0,1
8.629999999999981,0,0,0,0,0,1
8.639999999999981,0,0,0,0,0,1
8.64999999999998,0,0,0,0,0,1
8.65999999999998,0,0,0,0,0,1
8.66999999999998,0,0,0,0,0,1
8.67999999999998,0,0,0,0,0,1
8.689999999999982,0,0,0,0,0,1
