Time,Anger,Sad,Disgust,Happy,Scared,Neutral
8.859999999999998,0,0,1,0,0,0
8.87,0,0,1,0,0,0
8.879999999999997,0,0,1,0,0,0
8.89,0,0,1,0,0,0
8.899999999999999,0,0,0,1,0,0
8.909999999999998,0,0,1,0,0,0
8.919999999999998,0,0,1,0,0,0
8.929999999999998,0,0,1,0,0,0
8.939999999999996,0,0,1,0,0,0
8.949999999999998,0,0,1,0,0,0
8.959999999999997,0,0,1,0,0,0
8.969999999999997,0,0,1,0,0,0
8.979999999999999,0,0,0,1,0,0
8.989999999999997,0,0,1,0,0,0
8.999999999999996,0,0,1,0,0,0
9.009999999999996,0,0,1,0,0,0
9.019999999999996,0,0,1,0,0,0
9.029999999999998,0,0,1,0,0,0
9.039999999999997,0,0,1,0,0,0
9.049999999999997,0,0,1,0,0,0
9.059999999999997,0,0,1,0,0,0
9.069999999999997,0,0,1,0,0,0
9.079999999999993,0,0,1,0,0,0
9.089999999999993,0,0,1,0,0,0
9.099999999999994,0,0,1,0,0,0
9.109999999999994,0,0,1,0,0,0
9.119999999999994,0,0,1,0,0,0
9.129999999999992,0,0,1,0,0,0
9.139999999999992,0,0,1,0,0,0
9.149999999999991,0,0,1,0,0,0
9.159999999999991,0,0,1,0,0,0
9.169999999999993,0,0,1,0,0,0
9.179999999999993,0,0,1,0,0,0
9.189999999999992,0,0,1,0,0,0
9.199999999999992,0,0,1,0,0,0
9.209999999999992,0,0,1,0,0,0
9.219999999999994,0,0,1,0,0,0
9.229999999999992,0,0,1,0,0,0
9.239999999999991,0,0,1,0,0,0
9.249999999999991,0,0,1,0,0,0
9.259999999999993,0,0,1,0,0,0
9.26999999999999,0,0,1,0,0,0
9.27999999999999,0,0,1,0,0,0
9.28999999999999,0,0,1,0,0,0
9.29999999999999,0,0,1,0,0,0
9.309999999999988,0,0,1,0,0,0
9.319999999999988,0,0,1,0,0,0
9.329999999999988,0,0,1,0,0,0
9.339999999999987,0,0,1,0,0,0
9.349999999999987,0,0,1,0,0,0
9.359999999999987,0,0,1,0,0,0
9.369999999999987,0,0,1,0,0,0
9.379999999999987,0,0,1,0,0,0
9.389999999999986,0,0,1,0,0,0
9.399999999999988,0,0,1,0,0,0
9.409999999999988,0,0,1,0,0,0
9.419999999999987,0,0,1,0,0,0
9.429999999999987,0,0,1,0,0,0
9.439999999999987,0,0,1,0,0,0
9.449999999999987,0,0,1,0,0,0
9.459999999999985,0,0,1,0,0,0
9.469999999999986,0,0,1,0,0,0
9.479999999999986,0,0,1,0,0,0
9.489999999999986,0,0,1,0,0,0
9.499999999999984,0,0,1,0,0,0
9.509999999999984,0,0,1,0,0,0
9.519999999999984,0,0,1,0,0,0
9.529999999999983,0,0,1,0,0,0
9.539999999999985,0,0,1,0,0,0
9.549999999999985,0,0,1,0,0,0
9.559999999999985,0,0,1,0,0,0
9.569999999999984,0,0,1,0,0,0
9.579999999999984,0,0,1,0,0,0
9.589999999999986,0,0,1,0,0,0
9.599999999999984,0,0,1,0,0,0
9.609999999999983,0,0,1,0,0,0
9.619999999999983,0,0,1,0,0,0
9.629999999999985,0,0,1,0,0,0
9.639999999999985,0,0,1,0,0,0
9.649999999999983,0,0,1,0,0,0
9.659999999999982,0,0,1,0,0,0
9.669999999999982,0,0,1,0,0,0
9.679999999999982,0,0,1,0,0,0
9.68999999999998,0,0,1,0,0,0
9.699999999999982,0,0,1,0,0,0
9.709999999999981,0,0,1,0,0,0
9.719999999999981,0,0,1,0,0,0
9.729999999999983,0,0,1,0,0,0
9.73999999999998,0,0,1,0,0,0
9.74999999999998,0,0,1,0,0,0
9.75999999999998,0,0,1,0,0,0
9.769999999999982,0,0,1,0,0,0
9.779999999999982,0,0,1,0,0,0
9.789999999999981,0,0,1,0,0,0
9.799999999999981,0,0,1,0,0,0
9.809999999999981,0,0,1,0,0,0
9.81999999999998,0,0,1,0,0,0
9.829999999999977,0,0,1,0,0,0
9.839999999999977,0,0,1,0,0,0
9.849999999999978,0,0,1,0,0,0
9.859999999999978,0,0,1,0,0,0
9.869999999999978,0,0,1,0,0,0
9.879999999999976,0,0,1,0,0,0
9.889999999999976,0,0,1,0,0,0
9.899999999999975,0,0,1,0,0,0
9.909999999999975,0,0,1,0,0,0
9.919999999999977,0,0,1,0,0,0
9.929999999999977,0,0,1,0,0,0
9.939999999999976,0,0,1,0,0,0
9.949999999999976,0,0,1,0,0,0
9.959999999999976,0,0,1,0,0,0
9.969999999999978,0,0,1,0,0,0
9.979999999999976,0,0,1,0,0,0
9.989999999999975,0,0,1,0,0,0
9.999999999999975,0,0,1,0,0,0
10.009999999999977,0,0,1,0,0,0
10.019999999999976,0,0,1,0,0,0
10.029999999999974,0,0,1,0,0,0
10.039999999999974,0,0,1,0,0,0
10.049999999999976,0,0,1,0,0,0
10.059999999999976,0,0,1,0,0,0
10.069999999999975,0,0,1,0,0,0
10.079999999999973,0,0,1,0,0,0
10.089999999999973,0,0,1,0,0,0
10.099999999999973,0,0,1,0,0,0
10.109999999999973,0,0,1,0,0,0
10.119999999999973,0,0,1,0,0,0
10.129999999999972,0,0,1,0,0,0
10.139999999999972,0,0,1,0,0,0
10.149999999999972,0,0,1,0,0,0
10.159999999999972,0,0,1,0,0,0
10.169999999999973,0,0,1,0,0,0
10.179999999999973,0,0,1,0,0,0
10.189999999999973,0,0,1,0,0,0
10.199999999999973,0,0,1,0,0,0
10.209999999999972,0,0,1,0,0,0
10.21999999999997,0,0,1,0,0,0
10.22999999999997,0,0,1,0,0,0
10.23999999999997,0,0,1,0,0,0
10.24999999999997,0,0,1,0,0,0
10.25999999999997,0,0,1,0,0,0
10.269999999999966,0,0,1,0,0,0
10.279999999999967,0,0,1,0,0,0
10.289999999999967,0,0,1,0,0,0
10.299999999999967,1,0,0,0,0,0
10.309999999999967,1,0,0,0,0,0
10.319999999999967,1,0,0,0,0,0
10.329999999999966,1,0,0,0,0,0
10.339999999999966,1,0,0,0,0,0
