Time,Anger,Sad,Disgust,Happy,Scared,Neutral
20.44,1,0,0,0,0,0
20.450000000000006,1,0,0,0,0,0
20.460000000000004,1,0,0,0,0,0
20.470000000000006,0,1,0,0,0,0
20.480000000000008,0,1,0,0,0,0
20.490000000000006,0,1,0,0,0,0
20.500000000000007,0,1,0,0,0,0
20.51000000000001,0,1,0,0,0,0
20.52000000000001,0,1,0,0,0,0
20.530000000000012,0,1,0,0,0,0
20.540000000000017,0,1,0,0,0,0
20.550000000000015,0,1,0,0,0,0
20.56000000000002,0,1,0,0,0,0
20.570000000000025,0,1,0,0,0,0
20.580000000000023,0,1,0,0,0,0
20.590000000000025,0,1,0,0,0,0
20.600000000000023,0,1,0,0,0,0
20.610000000000028,0,1,0,0,0,0
20.620000000000026,0,1,0,0,0,0
20.63000000000003,0,1,0,0,0,0
20.640000000000036,0,1,0,0,0,0
20.650000000000034,0,1,0,0,0,0
20.66000000000004,0,1,0,0,0,0
20.670000000000037,0,1,0,0,0,0
20.68000000000004,0,1,0,0,0,0
20.690000000000037,0,1,0,0,0,0
20.70000000000004,0,1,0,0,0,0
20.710000000000047,0,1,0,0,0,0
20.72000000000005,0,1,0,0,0,0
20.730000000000047,0,1,0,0,0,0
20.740000000000048,0,1,0,0,0,0
20.75000000000005,0,1,0,0,0,0
20.760000000000048,0,1,0,0,0,0
20.77000000000005,0,1,0,0,0,0
20.78000000000005,0,1,0,0,0,0
20.790000000000056,0,1,0,0,0,0
20.800000000000054,0,1,0,0,0,0
20.810000000000056,0,1,0,0,0,0
20.82000000000006,0,1,0,0,0,0
20.830000000000066,0,1,0,0,0,0
20.840000000000067,0,1,0,0,0,0
20.850000000000065,0,1,0,0,0,0
20.860000000000067,0,1,0,0,0,0
20.87000000000007,1,0,0,0,0,0
20.88000000000007,0,1,0,0,0,0
20.890000000000075,0,1,0,0,0,0
20.900000000000073,0,1,0,0,0,0
20.910000000000075,0,1,0,0,0,0
20.92000000000008,0,1,0,0,0,0
20.930000000000078,0,1,0,0,0,0
20.94000000000008,0,1,0,0,0,0
20.950000000000077,0,1,0,0,0,0
20.960000000000086,0,1,0,0,0,0
20.970000000000084,0,1,0,0,0,0
20.980000000000086,0,1,0,0,0,0
20.990000000000087,0,1,0,0,0,0
21.000000000000085,1,0,0,0,0,0
21.01000000000009,1,0,0,0,0,0
21.020000000000085,1,0,0,0,0,0
21.030000000000094,1,0,0,0,0,0
21.04000000000009,1,0,0,0,0,0
21.050000000000093,1,0,0,0,0,0
21.060000000000095,1,0,0,0,0,0
21.070000000000103,1,0,0,0,0,0
21.0800000000001,0,1,0,0,0,0
21.090000000000106,0,1,0,0,0,0
21.100000000000104,0,1,0,0,0,0
21.110000000000106,0,1,0,0,0,0
21.12000000000011,0,1,0,0,0,0
21.13000000000011,0,1,0,0,0,0
21.140000000000114,0,1,0,0,0,0
21.150000000000116,0,1,0,0,0,0
21.160000000000114,0,1,0,0,0,0
21.170000000000115,0,1,0,0,0,0
21.18000000000012,0,1,0,0,0,0
21.190000000000122,0,1,0,0,0,0
21.20000000000012,0,1,0,0,0,0
21.21000000000012,0,1,0,0,0,0
21.220000000000123,0,1,0,0,0,0
21.230000000000125,0,1,0,0,0,0
21.24000000000013,0,1,0,0,0,0
21.250000000000128,0,1,0,0,0,0
21.26000000000013,0,1,0,0,0,0
21.270000000000127,0,1,0,0,0,0
21.280000000000133,0,1,0,0,0,0
