Time,Anger,Sad,Disgust,Happy,Scared,Neutral
2.21,1,0,0,0,0,0
2.22,0,0,0,0,0,1
2.2299999999999995,0,0,0,0,0,1
2.2399999999999998,0,0,0,0,0,1
2.249999999999999,0,0,0,0,0,1
2.259999999999999,0,0,0,0,0,1
2.2699999999999987,0,0,0,0,0,1
2.2799999999999985,0,0,0,0,0,1
2.2899999999999983,0,0,0,0,0,1
2.299999999999998,0,0,0,0,0,1
2.3099999999999974,0,0,0,0,0,1
2.3199999999999976,0,0,0,0,0,1
2.3299999999999974,0,0,0,0,0,1
2.3399999999999967,0,0,0,0,0,1
2.349999999999997,0,0,0,0,0,1
2.3599999999999968,0,0,0,0,0,1
2.369999999999997,0,0,0,0,0,1
2.3799999999999963,0,0,0,0,0,1
2.389999999999996,0,0,0,0,0,1
2.399999999999996,0,0,0,0,0,1
2.409999999999996,0,0,0,0,0,1
2.4199999999999955,0,0,0,0,0,1
2.4299999999999957,0,0,0,0,0,1
2.439999999999995,0,0,0,0,0,1
2.449999999999995,0,0,0,0,0,1
2.459999999999994,0,0,0,0,0,1
2.4699999999999944,0,0,0,0,0,1
2.479999999999994,0,0,0,0,0,1
2.489999999999994,0,0,0,0,0,1
2.499999999999994,0,0,0,0,0,1
2.5099999999999936,0,0,0,0,0,1
2.5199999999999934,0,0,0,0,0,1
2.5299999999999927,0,0,0,0,0,1
2.539999999999993,0,0,0,0,0,1
2.5499999999999927,0,0,0,0,0,1
2.5599999999999925,0,0,0,0,0,1
2.5699999999999923,0,0,0,0,0,1
2.579999999999992,0,0,0,0,0,1
2.589999999999992,0,0,0,0,0,1
2.599999999999992,0,0,0,0,0,1
2.6099999999999914,0,0,0,0,0,1
2.6199999999999912,0,0,0,0,0,1
2.6299999999999906,0,0,0,0,0,1
2.639999999999991,0,0,0,0,0,1
2.6499999999999906,0,0,0,0,0,1
2.6599999999999904,0,0,0,0,0,1
2.6699999999999906,0,0,0,0,0,1
2.6799999999999895,0,0,0,0,0,1
2.6899999999999897,0,0,0,0,0,1
2.699999999999989,0,0,0,0,0,1
2.7099999999999893,0,0,0,0,0,1
2.7199999999999886,0,0,0,0,0,1
2.729999999999989,0,0,0,0,0,1
2.7399999999999887,0,0,0,0,0,1
2.7499999999999885,0,0,0,0,0,1
2.759999999999988,0,0,0,0,0,1
2.769999999999988,0,0,0,0,0,1
2.779999999999988,0,0,0,0,0,1
2.789999999999988,0,0,0,0,0,1
2.7999999999999874,0,0,0,0,0,1
2.809999999999987,0,0,0,0,0,1
2.819999999999987,0,0,0,0,0,1
2.8299999999999867,0,0,0,0,0,1
2.8399999999999865,0,0,0,0,0,1
2.8499999999999863,0,0,0,0,0,1
2.859999999999986,0,0,0,0,0,1
2.8699999999999855,0,0,0,0,0,1
2.8799999999999857,0,0,0,0,0,1
2.889999999999985,0,0,0,0,0,1
2.8999999999999853,0,0,0,0,0,1
2.909999999999985,0,0,0,0,0,1
2.919999999999985,0,0,0,0,0,1
2.9299999999999846,0,0,0,0,0,1
2.9399999999999844,0,0,0,0,0,1
2.949999999999984,0,0,0,0,0,1
2.959999999999984,0,0,0,0,0,1
2.969999999999984,0,0,0,0,0,1
2.979999999999984,0,0,0,0,0,1
2.989999999999984,0,0,0,0,0,1
2.999999999999983,0,0,0,0,0,1
3.009999999999983,0,0,0,0,0,1
3.0199999999999827,0,0,0,0,0,1
3.0299999999999825,0,0,0,0,0,1
3.0399999999999823,0,0,0,0,0,1
3.049999999999982,0,0,0,0,0,1
3.0599999999999814,0,0,0,0,0,1
3.0699999999999816,0,0,0,0,0,1
3.0799999999999814,0,0,0,0,0,1
3.0899999999999808,0,0,0,0,0,1
3.0999999999999814,0,0,0,0,0,1
3.109999999999981,0,0,0,0,0,1
3.119999999999981,0,0,0,0,0,1
