Time,Anger,Sad,Disgust,Happy,Scared,Neutral
2.27,1,0,0,0,0,0
2.28,1,0,0,0,0,0
2.29,1,0,0,0,0,0
2.2999999999999994,1,0,0,0,0,0
2.309999999999999,0,0,0,0,1,0
2.319999999999999,1,0,0,0,0,0
2.3299999999999987,0,0,0,0,1,0
2.3399999999999985,0,0,0,0,1,0
2.3499999999999983,0,0,0,0,1,0
2.359999999999998,0,0,0,0,1,0
2.3699999999999974,0,0,0,0,1,0
2.3799999999999977,0,0,0,0,1,0
2.389999999999997,0,0,0,0,1,0
2.399999999999997,0,0,0,0,1,0
2.409999999999997,0,0,0,0,1,0
2.419999999999997,0,0,0,0,1,0
2.4299999999999966,0,0,0,0,1,0
2.4399999999999964,0,0,0,0,1,0
2.449999999999996,0,0,0,0,1,0
2.459999999999996,0,0,0,0,1,0
2.469999999999996,0,0,0,0,1,0
2.4799999999999955,0,0,0,0,1,0
2.4899999999999958,0,0,0,0,1,0
2.499999999999995,0,0,0,0,1,0
2.509999999999995,0,0,0,0,1,0
2.5199999999999947,0,0,0,0,1,0
2.5299999999999945,0,0,0,0,1,0
2.5399999999999943,0,0,0,0,1,0
2.549999999999994,0,0,0,0,1,0
2.5599999999999934,0,0,0,0,1,0
2.5699999999999936,0,0,0,0,1,0
2.5799999999999934,0,0,0,0,1,0
2.5899999999999928,0,0,0,0,1,0
2.599999999999993,0,0,0,0,1,0
2.6099999999999928,0,0,0,0,1,0
2.619999999999993,0,0,0,0,1,0
2.6299999999999923,0,0,0,0,1,0
2.639999999999992,0,0,0,0,1,0
2.649999999999992,0,0,0,0,1,0
2.659999999999992,0,0,0,0,1,0
2.6699999999999915,0,0,0,0,1,0
2.6799999999999917,0,0,0,0,1,0
2.689999999999991,0,0,0,0,1,0
2.699999999999991,0,0,0,0,1,0
2.70999999999999,0,0,0,0,1,0
2.7199999999999904,0,0,0,0,1,0
2.72999999999999,0,0,0,0,1,0
2.7399999999999904,0,1,0,0,0,0
2.74999999999999,0,1,0,0,0,0
2.7599999999999896,0,1,0,0,0,0
2.7699999999999894,0,0,0,0,1,0
2.7799999999999887,0,0,0,0,1,0
2.789999999999989,0,0,0,0,1,0
2.7999999999999887,1,0,0,0,0,0
2.8099999999999885,1,0,0,0,0,0
2.8199999999999883,1,0,0,0,0,0
2.829999999999988,1,0,0,0,0,0
2.839999999999988,1,0,0,0,0,0
2.849999999999988,1,0,0,0,0,0
2.8599999999999874,0,0,0,0,1,0
2.8699999999999872,0,0,0,0,1,0
2.879999999999987,0,0,0,0,1,0
2.889999999999987,0,0,0,0,1,0
2.8999999999999866,0,0,0,0,1,0
2.9099999999999864,0,0,0,0,1,0
2.9199999999999866,0,0,0,0,1,0
2.9299999999999855,0,0,0,0,1,0
2.9399999999999857,0,0,0,0,1,0
2.949999999999985,0,0,0,0,1,0
2.9599999999999853,0,0,0,0,1,0
2.9699999999999847,0,0,0,0,1,0
2.979999999999985,0,0,0,0,1,0
2.9899999999999847,0,0,0,0,1,0
2.9999999999999845,0,0,0,0,1,0
3.009999999999984,0,0,0,0,1,0
3.019999999999984,0,0,0,0,1,0
3.029999999999984,0,0,0,0,1,0
3.039999999999984,0,0,0,0,1,0
3.0499999999999834,0,0,0,0,1,0
3.059999999999983,0,0,0,0,1,0
3.0699999999999825,0,0,0,0,1,0
3.0799999999999828,0,0,0,0,1,0
3.0899999999999825,0,0,0,0,1,0
3.0999999999999823,0,0,0,0,1,0
3.109999999999982,0,0,0,0,1,0
3.1199999999999815,0,0,0,0,1,0
3.1299999999999817,0,0,0,0,1,0
3.139999999999981,0,0,0,0,1,0
3.1499999999999813,0,0,0,0,1,0
3.1599999999999815,0,0,0,0,1,0
3.169999999999981,0,0,0,0,1,0
3.1799999999999806,0,0,0,0,1,0
3.1899999999999804,0,0,0,0,1,0
3.19999999999998,0,0,0,0,1,0
3.2099999999999795,0,0,0,0,1,0
3.21999999999998,0,0,0,0,1,0
3.22999999999998,0,0,0,0,1,0
3.23999999999998,0,0,0,0,1,0
3.249999999999979,0,0,0,0,1,0
3.259999999999979,0,0,0,0,1,0
3.2699999999999787,0,0,0,0,1,0
3.2799999999999785,0,0,0,0,1,0
3.2899999999999783,0,0,0,0,1,0
3.299999999999978,0,0,0,0,1,0
3.3099999999999774,0,0,0,0,1,0
3.3199999999999776,0,0,0,0,1,0
3.329999999999977,0,0,0,0,1,0
3.3399999999999768,0,0,0,0,1,0
3.3499999999999766,0,0,0,0,1,0
3.359999999999977,0,0,0,0,1,0
3.369999999999977,0,0,0,0,1,0
3.3799999999999764,0,0,0,0,1,0
3.389999999999976,0,0,0,0,1,0
3.399999999999976,0,0,0,0,1,0
3.409999999999976,0,0,0,0,1,0
3.4199999999999755,0,1,0,0,0,0
3.4299999999999757,0,1,0,0,0,0
3.439999999999975,0,1,0,0,0,0
3.449999999999975,0,1,0,0,0,0
3.4599999999999747,0,1,0,0,0,0
3.4699999999999744,0,1,0,0,0,0
3.4799999999999742,0,1,0,0,0,0
3.4899999999999736,0,1,0,0,0,0
3.499999999999974,0,1,0,0,0,0
3.5099999999999736,0,0,0,0,1,0
3.5199999999999734,0,0,0,0,1,0
3.5299999999999727,0,0,0,0,1,0
3.539999999999973,1,0,0,0,0,0
3.5499999999999727,1,0,0,0,0,0
3.5599999999999725,1,0,0,0,0,0
3.5699999999999723,1,0,0,0,0,0
3.579999999999972,1,0,0,0,0,0
3.589999999999972,1,0,0,0,0,0
3.599999999999972,1,0,0,0,0,0
3.609999999999972,1,0,0,0,0,0
3.6199999999999712,1,0,0,0,0,0
3.6299999999999715,1,0,0,0,0,0
3.6399999999999704,1,0,0,0,0,0
3.6499999999999706,1,0,0,0,0,0
3.6599999999999695,1,0,0,0,0,0
3.6699999999999697,0,0,0,0,1,0
3.6799999999999704,0,0,0,0,1,0
3.6899999999999697,0,0,0,0,1,0
3.6999999999999695,0,0,0,0,1,0
3.709999999999969,0,0,0,0,1,0
3.7199999999999687,0,0,0,0,1,0
3.729999999999969,0,0,0,0,1,0
3.7399999999999687,0,0,0,0,1,0
3.749999999999969,0,0,0,0,1,0
3.759999999999968,0,0,0,0,1,0
3.7699999999999685,0,0,0,0,1,0
3.779999999999968,0,0,0,0,1,0
3.789999999999968,0,1,0,0,0,0
3.799999999999968,0,0,0,0,1,0
3.809999999999967,1,0,0,0,0,0
3.8199999999999665,0,0,0,0,1,0
3.829999999999967,0,1,0,0,0,0
3.839999999999967,0,0,0,0,1,0
3.8499999999999663,0,0,0,0,1,0
3.8599999999999666,0,0,0,0,1,0
3.8699999999999655,0,0,0,0,1,0
3.8799999999999657,0,0,0,0,1,0
3.8899999999999655,0,1,0,0,0,0
3.899999999999965,0,0,0,0,1,0
3.9099999999999646,0,0,0,0,1,0
3.919999999999965,0,0,0,0,1,0
3.9299999999999646,0,0,0,0,1,0
3.939999999999965,0,0,0,0,1,0
3.949999999999964,0,0,0,0,1,0
3.9599999999999635,0,1,0,0,0,0
3.969999999999964,0,1,0,0,0,0
3.979999999999964,0,1,0,0,0,0
3.9899999999999634,0,1,0,0,0,0
3.999999999999963,0,1,0,0,0,0
4.0099999999999625,0,1,0,0,0,0
4.019999999999961,0,1,0,0,0,0
4.029999999999961,0,1,0,0,0,0
4.039999999999962,0,1,0,0,0,0
4.049999999999962,0,1,0,0,0,0
4.059999999999961,0,1,0,0,0,0
4.069999999999961,0,1,0,0,0,0
4.079999999999961,0,1,0,0,0,0
4.089999999999961,0,1,0,0,0,0
4.099999999999961,0,1,0,0,0,0
4.10999999999996,0,1,0,0,0,0
4.11999999999996,0,1,0,0,0,0
4.12999999999996,0,0,0,0,1,0
4.13999999999996,0,0,0,0,1,0
4.14999999999996,0,1,0,0,0,0
4.159999999999959,0,1,0,0,0,0
4.169999999999959,0,1,0,0,0,0
4.179999999999959,0,1,0,0,0,0
4.1899999999999595,0,1,0,0,0,0
4.199999999999958,0,1,0,0,0,0
4.209999999999958,1,0,0,0,0,0
4.219999999999958,1,0,0,0,0,0
4.229999999999958,1,0,0,0,0,0
4.239999999999958,0,1,0,0,0,0
4.2499999999999565,0,1,0,0,0,0
4.259999999999957,0,1,0,0,0,0
4.269999999999957,0,1,0,0,0,0
4.279999999999957,0,1,0,0,0,0
4.2899999999999565,0,1,0,0,0,0
4.299999999999956,0,1,0,0,0,0
4.309999999999956,1,0,0,0,0,0
4.319999999999956,1,0,0,0,0,0
4.329999999999956,1,0,0,0,0,0
4.3399999999999554,0,1,0,0,0,0
4.349999999999955,0,0,0,0,0,1
4.359999999999955,0,0,0,0,0,1
4.369999999999955,0,1,0,0,0,0
4.379999999999955,0,1,0,0,0,0
4.3899999999999535,0,1,0,0,0,0
4.399999999999953,0,1,0,0,0,0
4.409999999999954,0,0,0,0,0,1
4.419999999999954,0,1,0,0,0,0
4.4299999999999535,0,1,0,0,0,0
4.439999999999952,0,1,0,0,0,0
4.449999999999953,0,1,0,0,0,0
4.459999999999953,0,1,0,0,0,0
4.469999999999953,0,1,0,0,0,0
4.4799999999999525,0,1,0,0,0,0
4.489999999999952,0,1,0,0,0,0
4.499999999999952,0,1,0,0,0,0
4.509999999999952,0,1,0,0,0,0
4.519999999999952,0,1,0,0,0,0
4.529999999999952,0,1,0,0,0,0
4.539999999999951,0,1,0,0,0,0
4.549999999999951,0,1,0,0,0,0
4.559999999999951,0,1,0,0,0,0
4.569999999999951,0,1,0,0,0,0
4.57999999999995,0,1,0,0,0,0
4.58999999999995,0,1,0,0,0,0
4.59999999999995,0,1,0,0,0,0
4.60999999999995,0,1,0,0,0,0
4.6199999999999495,0,1,0,0,0,0
4.629999999999948,0,1,0,0,0,0
4.639999999999949,0,1,0,0,0,0
4.649999999999949,0,1,0,0,0,0
4.659999999999949,0,1,0,0,0,0
4.669999999999948,0,1,0,0,0,0
4.679999999999948,0,1,0,0,0,0
4.689999999999948,0,1,0,0,0,0
4.699999999999948,0,1,0,0,0,0
4.709999999999948,0,1,0,0,0,0
4.719999999999947,0,1,0,0,0,0
4.729999999999947,0,1,0,0,0,0
4.739999999999946,0,1,0,0,0,0
4.749999999999947,0,1,0,0,0,0
4.7599999999999465,0,1,0,0,0,0
4.769999999999945,0,1,0,0,0,0
4.779999999999945,0,1,0,0,0,0
4.789999999999946,0,1,0,0,0,0
4.799999999999946,0,1,0,0,0,0
4.809999999999945,0,1,0,0,0,0
4.819999999999945,0,1,0,0,0,0
4.829999999999945,0,1,0,0,0,0
4.839999999999945,0,1,0,0,0,0
4.849999999999945,0,1,0,0,0,0
4.859999999999944,0,1,0,0,0,0
4.869999999999944,0,1,0,0,0,0
4.879999999999944,0,1,0,0,0,0
4.889999999999944,0,1,0,0,0,0
4.899999999999944,0,1,0,0,0,0
4.909999999999943,0,1,0,0,0,0
4.919999999999943,0,1,0,0,0,0
4.929999999999943,0,1,0,0,0,0
4.9399999999999435,0,1,0,0,0,0
4.9499999999999424,0,1,0,0,0,0
4.959999999999942,0,1,0,0,0,0
4.969999999999942,1,0,0,0,0,0
4.979999999999942,1,0,0,0,0,0
4.989999999999942,0,1,0,0,0,0
4.9999999999999405,0,1,0,0,0,0
5.009999999999941,0,1,0,0,0,0
5.019999999999942,0,1,0,0,0,0
5.029999999999941,0,1,0,0,0,0
5.0399999999999405,0,1,0,0,0,0
5.04999999999994,0,1,0,0,0,0
5.05999999999994,0,1,0,0,0,0
5.06999999999994,0,1,0,0,0,0
5.07999999999994,0,1,0,0,0,0
5.08999999999994,0,1,0,0,0,0
5.099999999999939,0,1,0,0,0,0
5.109999999999939,0,1,0,0,0,0
5.119999999999939,0,1,0,0,0,0
5.129999999999939,0,1,0,0,0,0
5.1399999999999375,0,1,0,0,0,0
5.149999999999937,0,1,0,0,0,0
5.159999999999939,0,1,0,0,0,0
5.169999999999938,0,1,0,0,0,0
5.1799999999999375,0,1,0,0,0,0
5.189999999999936,0,1,0,0,0,0
5.199999999999937,0,1,0,0,0,0
5.209999999999937,0,1,0,0,0,0
5.219999999999937,0,1,0,0,0,0
5.2299999999999365,0,1,0,0,0,0
5.239999999999936,0,1,0,0,0,0
5.249999999999936,0,1,0,0,0,0
5.259999999999936,1,0,0,0,0,0
5.269999999999936,1,0,0,0,0,0
5.279999999999936,1,0,0,0,0,0
5.289999999999935,1,0,0,0,0,0
5.299999999999934,1,0,0,0,0,0
5.309999999999935,0,0,0,0,1,0
5.3199999999999354,0,0,0,0,1,0
5.329999999999934,0,0,0,0,1,0
5.339999999999934,0,0,0,0,1,0
5.349999999999934,0,0,0,0,1,0
5.359999999999934,0,0,0,0,1,0
5.3699999999999335,0,0,0,0,1,0
5.379999999999932,1,0,0,0,0,0
5.389999999999933,0,0,0,0,1,0
5.399999999999933,0,0,0,0,1,0
5.409999999999933,0,0,0,0,1,0
5.419999999999932,1,0,0,0,0,0
5.429999999999932,1,0,0,0,0,0
5.439999999999932,1,0,0,0,0,0
5.449999999999932,0,0,0,0,1,0
5.459999999999932,0,0,0,0,1,0
5.469999999999931,0,0,0,0,1,0
5.479999999999931,0,0,0,0,1,0
5.48999999999993,1,0,0,0,0,0
5.499999999999931,1,0,0,0,0,0
5.5099999999999305,0,0,0,0,0,1
5.519999999999929,1,0,0,0,0,0
5.529999999999929,1,0,0,0,0,0
5.53999999999993,1,0,0,0,0,0
5.54999999999993,0,0,0,0,0,1
5.559999999999929,0,0,0,0,0,1
5.569999999999929,0,0,0,0,0,1
5.579999999999928,0,0,0,0,0,1
5.589999999999929,1,0,0,0,0,0
5.599999999999929,0,0,0,0,1,0
5.609999999999928,1,0,0,0,0,0
5.619999999999928,0,0,0,0,1,0
5.629999999999927,0,0,0,0,1,0
5.639999999999928,0,0,0,0,1,0
5.649999999999928,0,0,0,0,1,0
5.659999999999927,0,0,0,0,1,0
5.669999999999927,0,0,0,0,1,0
5.679999999999927,0,0,0,0,1,0
5.689999999999928,0,0,0,0,1,0
5.699999999999927,0,0,0,0,1,0
5.709999999999926,0,0,0,0,1,0
5.719999999999926,0,0,0,0,1,0
5.729999999999926,0,0,0,0,1,0
5.739999999999926,0,0,0,0,1,0
5.7499999999999245,0,0,0,0,1,0
5.759999999999925,0,0,0,0,1,0
5.769999999999925,0,0,0,0,1,0
5.779999999999925,0,0,0,0,1,0
5.7899999999999245,0,0,0,0,1,0
5.799999999999924,0,0,0,0,1,0
5.809999999999924,0,1,0,0,0,0
5.819999999999924,0,1,0,0,0,0
5.829999999999924,0,1,0,0,0,0
5.839999999999924,0,1,0,0,0,0
5.849999999999923,0,1,0,0,0,0
5.859999999999922,0,1,0,0,0,0
5.869999999999923,0,1,0,0,0,0
5.879999999999923,0,1,0,0,0,0
5.8899999999999215,0,1,0,0,0,0
5.899999999999921,0,1,0,0,0,0
5.909999999999923,0,1,0,0,0,0
5.919999999999922,0,1,0,0,0,0
5.929999999999922,0,1,0,0,0,0
5.9399999999999205,0,1,0,0,0,0
5.949999999999921,0,0,0,0,1,0
5.959999999999921,1,0,0,0,0,0
5.969999999999921,0,0,0,0,1,0
5.9799999999999205,0,0,0,0,1,0
5.98999999999992,0,0,0,0,1,0
5.99999999999992,0,0,0,0,1,0
6.00999999999992,0,0,0,0,1,0
6.01999999999992,0,0,0,0,1,0
6.02999999999992,0,0,0,0,1,0
6.039999999999919,0,0,0,0,1,0
6.049999999999919,0,0,0,0,1,0
6.059999999999919,0,0,0,0,1,0
6.0699999999999195,0,0,0,0,1,0
6.079999999999918,0,0,0,0,1,0
6.089999999999918,0,0,0,0,1,0
6.099999999999918,0,0,0,0,1,0
6.109999999999918,0,0,0,0,1,0
6.1199999999999175,0,0,0,0,1,0
6.129999999999916,0,0,0,0,1,0
6.139999999999917,0,0,0,0,1,0
6.149999999999917,0,0,0,0,1,0
6.159999999999917,0,0,0,0,1,0
6.169999999999916,0,0,0,0,1,0
6.179999999999916,0,0,0,0,1,0
6.189999999999917,0,0,0,0,1,0
6.199999999999916,0,0,0,0,1,0
6.209999999999916,0,0,0,0,1,0
6.219999999999915,0,0,0,0,1,0
6.229999999999915,0,0,0,0,1,0
6.239999999999914,0,0,0,0,1,0
6.249999999999915,0,0,0,0,1,0
6.2599999999999145,0,0,0,0,1,0
6.269999999999913,0,0,0,0,1,0
6.279999999999913,0,0,0,0,1,0
6.289999999999914,0,0,0,0,1,0
6.299999999999914,0,0,0,0,1,0
6.3099999999999135,0,0,0,0,1,0
6.319999999999913,0,0,0,0,1,0
6.329999999999912,0,0,0,0,1,0
6.339999999999913,0,0,0,0,1,0
6.349999999999913,0,0,0,0,1,0
6.359999999999912,0,0,0,0,1,0
6.369999999999912,0,0,0,0,1,0
6.379999999999912,0,0,0,0,1,0
6.389999999999912,0,0,0,0,1,0
6.399999999999912,0,0,0,0,1,0
6.409999999999911,0,0,0,0,1,0
6.419999999999911,0,0,0,0,1,0
6.429999999999911,0,0,0,0,1,0
6.439999999999912,0,0,0,0,1,0
6.449999999999911,0,0,0,0,1,0
6.45999999999991,0,0,0,0,1,0
6.469999999999911,0,0,0,0,1,0
6.47999999999991,0,0,0,0,1,0
6.48999999999991,0,0,0,0,1,0
6.4999999999999085,0,1,0,0,0,0
6.509999999999909,0,1,0,0,0,0
6.519999999999909,0,1,0,0,0,0
6.529999999999909,0,1,0,0,0,0
6.5399999999999086,0,1,0,0,0,0
6.549999999999908,0,0,0,0,1,0
6.559999999999908,0,0,0,0,1,0
6.569999999999908,0,0,0,0,1,0
6.579999999999908,0,0,0,0,1,0
6.589999999999908,0,0,0,0,1,0
6.599999999999907,0,0,0,0,1,0
6.609999999999907,0,0,0,0,1,0
6.619999999999906,0,0,0,0,1,0
6.629999999999907,0,0,0,0,1,0
6.6399999999999055,0,0,0,0,1,0
6.649999999999905,0,0,0,0,1,0
6.659999999999906,0,0,0,0,1,0
6.669999999999906,0,0,0,0,1,0
6.679999999999906,0,0,0,0,1,0
6.689999999999905,0,0,0,0,1,0
6.699999999999905,0,0,0,0,1,0
6.709999999999905,0,0,0,0,1,0
6.719999999999905,0,0,0,0,1,0
6.7299999999999045,0,0,0,0,1,0
6.739999999999904,0,0,0,0,1,0
6.749999999999904,0,0,0,0,1,0
6.759999999999904,0,0,0,0,1,0
6.769999999999904,0,0,0,0,1,0
6.779999999999904,0,0,0,0,1,0
6.789999999999903,0,0,0,0,1,0
6.799999999999902,0,0,0,0,1,0
6.809999999999903,0,0,0,0,1,0
6.8199999999999035,0,0,0,0,1,0
6.829999999999902,0,0,0,0,1,0
6.839999999999902,0,0,0,0,1,0
6.849999999999902,0,0,0,0,1,0
6.859999999999902,0,0,0,0,1,0
6.8699999999999015,0,0,0,0,1,0
6.8799999999999,0,0,0,0,1,0
6.889999999999901,0,1,0,0,0,0
6.899999999999901,0,0,0,0,1,0
6.909999999999901,0,0,0,0,1,0
6.9199999999999005,0,0,0,0,1,0
6.9299999999999,0,0,0,0,1,0
6.9399999999999,0,0,0,0,1,0
6.9499999999999,0,0,0,0,1,0
6.9599999999999,0,0,0,0,1,0
6.969999999999899,0,0,0,0,1,0
6.979999999999899,0,0,0,0,1,0
6.989999999999899,0,0,0,0,1,0
6.999999999999899,0,0,0,0,1,0
7.0099999999998985,0,0,0,0,1,0
7.019999999999897,0,0,0,0,1,0
7.029999999999897,0,1,0,0,0,0
7.039999999999898,0,1,0,0,0,0
7.049999999999898,0,1,0,0,0,0
7.0599999999998975,0,1,0,0,0,0
7.069999999999896,1,0,0,0,0,0
7.079999999999897,1,0,0,0,0,0
7.089999999999897,1,0,0,0,0,0
7.099999999999897,1,0,0,0,0,0
7.109999999999896,1,0,0,0,0,0
7.119999999999896,0,0,0,0,1,0
7.129999999999896,0,0,0,0,1,0
7.139999999999896,0,1,0,0,0,0
7.149999999999896,0,1,0,0,0,0
7.159999999999895,0,1,0,0,0,0
7.169999999999895,0,1,0,0,0,0
7.179999999999895,0,1,0,0,0,0
7.189999999999896,0,1,0,0,0,0
7.199999999999895,0,1,0,0,0,0
7.209999999999894,0,1,0,0,0,0
7.219999999999894,0,1,0,0,0,0
7.229999999999895,0,1,0,0,0,0
7.239999999999893,0,1,0,0,0,0
7.2499999999998925,0,1,0,0,0,0
7.259999999999893,0,1,0,0,0,0
7.269999999999893,0,1,0,0,0,0
7.279999999999891,0,1,0,0,0,0
7.289999999999891,0,1,0,0,0,0
7.2999999999998915,0,1,0,0,0,0
7.309999999999891,0,1,0,0,0,0
7.319999999999893,0,1,0,0,0,0
7.329999999999891,0,1,0,0,0,0
7.3399999999998915,0,1,0,0,0,0
7.349999999999891,0,0,0,0,1,0
7.359999999999891,0,0,0,0,1,0
7.369999999999891,0,1,0,0,0,0
7.37999999999989,0,1,0,0,0,0
7.3899999999998895,0,1,0,0,0,0
7.399999999999889,0,1,0,0,0,0
7.409999999999889,0,1,0,0,0,0
7.419999999999892,0,1,0,0,0,0
7.42999999999989,0,1,0,0,0,0
7.439999999999889,0,1,0,0,0,0
7.44999999999989,0,1,0,0,0,0
7.45999999999989,0,1,0,0,0,0
7.469999999999888,0,0,0,0,1,0
7.479999999999888,0,0,0,0,1,0
