Time,Anger,Sad,Disgust,Happy,Scared,Neutral
3.04,1,0,0,0,0,0
3.05,0,0,0,0,1,0
3.06,0,0,0,0,1,0
3.0699999999999994,0,0,0,0,1,0
3.079999999999999,0,0,0,0,1,0
3.089999999999999,0,0,0,0,1,0
3.0999999999999988,0,0,0,0,1,0
3.1099999999999985,0,0,0,0,1,0
3.1199999999999983,0,0,0,0,1,0
3.129999999999998,0,0,0,0,1,0
3.1399999999999975,0,0,0,0,1,0
3.1499999999999977,0,0,0,0,1,0
3.159999999999997,0,0,0,0,1,0
3.1699999999999973,0,0,0,0,1,0
3.1799999999999966,0,0,0,0,1,0
3.189999999999997,0,0,0,0,1,0
3.1999999999999966,0,0,0,0,1,0
3.2099999999999964,0,0,0,0,1,0
3.219999999999996,0,0,0,0,1,0
3.229999999999996,0,0,0,0,1,0
3.239999999999996,0,0,0,0,1,0
3.249999999999996,0,0,0,0,1,0
3.259999999999996,0,0,0,0,1,0
3.269999999999995,0,0,0,0,1,0
3.279999999999995,0,0,0,0,1,0
3.2899999999999947,0,0,0,0,1,0
3.2999999999999945,0,0,0,0,1,0
3.3099999999999943,0,0,0,0,1,0
3.319999999999994,0,0,0,0,1,0
3.3299999999999934,0,0,0,0,1,0
3.3399999999999936,0,0,0,0,1,0
3.349999999999993,0,0,0,0,1,0
3.3599999999999928,0,0,0,0,1,0
3.3699999999999934,0,0,0,0,1,0
3.379999999999993,0,0,0,0,1,0
3.389999999999993,0,0,0,0,1,0
3.3999999999999924,0,0,0,0,1,0
3.409999999999992,0,0,0,0,1,0
3.419999999999992,0,0,0,0,1,0
3.429999999999992,0,0,0,0,1,0
3.4399999999999915,0,0,0,0,1,0
3.4499999999999917,0,0,0,0,1,0
3.459999999999991,0,0,0,0,1,0
3.469999999999991,0,0,0,0,1,0
3.4799999999999907,0,0,0,0,1,0
3.4899999999999904,0,0,0,0,1,0
3.4999999999999902,0,0,0,0,1,0
3.5099999999999905,0,0,0,0,1,0
3.51999999999999,0,0,0,0,1,0
3.5299999999999896,0,0,0,0,1,0
3.5399999999999894,0,0,0,0,1,0
3.5499999999999887,0,0,0,0,1,0
3.5599999999999885,0,0,0,0,1,0
3.5699999999999887,0,0,0,0,1,0
3.5799999999999885,0,0,0,0,1,0
3.5899999999999883,0,0,0,0,1,0
3.599999999999988,0,0,0,0,1,0
3.609999999999988,0,0,0,0,1,0
3.619999999999988,0,0,0,0,1,0
3.629999999999988,0,0,0,0,1,0
3.6399999999999872,0,0,0,0,1,0
3.649999999999987,0,0,0,0,1,0
3.6599999999999864,0,0,0,0,1,0
3.6699999999999866,0,0,0,0,1,0
3.6799999999999855,0,0,0,0,1,0
3.6899999999999857,0,0,0,0,1,0
3.6999999999999864,0,0,0,0,1,0
3.7099999999999858,0,0,0,0,1,0
3.7199999999999855,0,0,0,0,1,0
3.729999999999985,0,0,0,0,1,0
3.7399999999999847,0,0,0,0,1,0
3.749999999999985,0,0,0,0,1,0
3.7599999999999847,0,0,0,0,1,0
3.769999999999985,0,0,0,0,1,0
3.779999999999984,0,0,0,0,1,0
3.789999999999984,0,0,0,0,1,0
3.799999999999984,0,0,0,0,1,0
3.809999999999984,0,0,0,0,1,0
3.819999999999984,0,0,0,0,1,0
3.829999999999983,0,0,0,0,1,0
3.8399999999999825,0,0,0,0,1,0
3.849999999999983,0,0,0,0,1,0
3.859999999999983,0,0,0,0,1,0
3.8699999999999823,0,0,0,0,1,0
3.8799999999999826,0,0,0,0,1,0
3.8899999999999815,0,0,0,0,1,0
3.8999999999999817,0,0,0,0,1,0
3.9099999999999815,0,0,0,0,1,0
3.919999999999981,0,0,0,0,1,0
3.9299999999999806,0,0,0,0,1,0
3.939999999999981,0,0,0,0,1,0
3.9499999999999806,0,0,0,0,1,0
3.959999999999981,0,0,0,0,1,0
3.96999999999998,0,0,0,0,1,0
3.9799999999999796,0,0,0,0,1,0
3.98999999999998,0,0,0,0,1,0
3.99999999999998,0,0,0,0,1,0
4.009999999999979,0,0,0,0,1,0
4.019999999999979,0,0,0,0,1,0
4.029999999999978,0,0,0,0,1,0
4.039999999999979,0,0,0,0,1,0
4.0499999999999785,0,0,0,0,1,0
4.059999999999977,0,0,0,0,1,0
4.069999999999977,0,0,0,0,1,0
4.079999999999978,0,0,0,0,1,0
4.089999999999978,0,0,0,0,1,0
4.099999999999977,0,0,0,0,1,0
4.109999999999977,0,0,0,0,1,0
4.119999999999977,0,0,0,0,1,0
4.129999999999977,0,0,0,0,1,0
4.139999999999977,0,0,0,0,1,0
4.149999999999976,0,0,0,0,1,0
4.159999999999976,0,0,0,0,1,0
4.169999999999976,0,0,0,0,1,0
4.179999999999976,0,0,0,0,1,0
4.189999999999976,0,0,0,0,1,0
4.199999999999975,0,0,0,0,1,0
4.209999999999975,0,0,0,0,1,0
4.219999999999975,0,0,0,0,1,0
4.229999999999976,0,0,0,0,1,0
4.239999999999975,0,0,0,0,1,0
4.249999999999974,0,0,0,0,1,0
4.259999999999974,0,0,0,0,1,0
4.269999999999974,0,0,0,0,1,0
4.279999999999974,0,0,0,0,1,0
4.2899999999999725,0,0,0,0,1,0
4.299999999999973,0,0,0,0,1,0
4.309999999999973,0,0,0,0,1,0
4.319999999999973,0,0,0,0,1,0
4.3299999999999725,0,0,0,0,1,0
4.339999999999972,0,0,0,0,1,0
4.349999999999972,0,0,0,0,1,0
4.359999999999972,0,0,0,0,1,0
4.369999999999972,0,0,0,0,1,0
4.379999999999972,0,0,0,0,1,0
4.389999999999971,0,0,0,0,1,0
4.399999999999971,0,0,0,0,1,0
4.409999999999971,0,0,0,0,1,0
4.419999999999971,0,0,0,0,1,0
4.4299999999999695,0,0,0,0,1,0
4.439999999999969,0,0,0,0,1,0
4.44999999999997,0,0,0,0,1,0
4.45999999999997,0,0,0,0,1,0
4.4699999999999696,0,0,0,0,1,0
4.4799999999999685,0,0,0,0,1,0
4.489999999999969,0,0,0,0,1,0
