Time,Anger,Sad,Disgust,Happy,Scared,Neutral
54.73,0,0,0,0,1,0
54.74,1,0,0,0,0,0
54.74999999999999,1,0,0,0,0,0
54.75999999999999,1,0,0,0,0,0
54.76999999999999,1,0,0,0,0,0
54.77999999999999,1,0,0,0,0,0
54.78999999999999,1,0,0,0,0,0
54.79999999999998,1,0,0,0,0,0
54.80999999999998,1,0,0,0,0,0
54.81999999999998,1,0,0,0,0,0
54.829999999999984,1,0,0,0,0,0
54.83999999999998,1,0,0,0,0,0
54.84999999999997,1,0,0,0,0,0
54.85999999999997,1,0,0,0,0,0
54.86999999999997,1,0,0,0,0,0
54.879999999999974,1,0,0,0,0,0
54.88999999999997,1,0,0,0,0,0
54.89999999999996,1,0,0,0,0,0
54.90999999999996,1,0,0,0,0,0
54.91999999999996,1,0,0,0,0,0
54.929999999999964,1,0,0,0,0,0
54.93999999999996,1,0,0,0,0,0
54.94999999999995,1,0,0,0,0,0
54.95999999999995,1,0,0,0,0,0
54.969999999999935,1,0,0,0,0,0
54.97999999999993,1,0,0,0,0,0
54.98999999999993,1,0,0,0,0,0
54.999999999999936,1,0,0,0,0,0
55.009999999999934,1,0,0,0,0,0
55.01999999999993,1,0,0,0,0,0
55.02999999999993,1,0,0,0,0,0
55.039999999999935,1,0,0,0,0,0
55.04999999999993,1,0,0,0,0,0
55.05999999999993,1,0,0,0,0,0
55.069999999999936,1,0,0,0,0,0
55.079999999999934,1,0,0,0,0,0
55.08999999999993,1,0,0,0,0,0
55.09999999999992,1,0,0,0,0,0
55.10999999999992,1,0,0,0,0,0
55.119999999999926,1,0,0,0,0,0
55.129999999999924,1,0,0,0,0,0
55.13999999999992,1,0,0,0,0,0
55.149999999999906,1,0,0,0,0,0
55.159999999999904,1,0,0,0,0,0
55.1699999999999,1,0,0,0,0,0
55.17999999999991,1,0,0,0,0,0
55.189999999999905,1,0,0,0,0,0
55.199999999999896,1,0,0,0,0,0
55.209999999999894,1,0,0,0,0,0
55.21999999999989,1,0,0,0,0,0
55.2299999999999,1,0,0,0,0,0
55.239999999999895,1,0,0,0,0,0
55.24999999999989,1,0,0,0,0,0
55.2599999999999,1,0,0,0,0,0
55.2699999999999,1,0,0,0,0,0
55.279999999999895,1,0,0,0,0,0
55.28999999999989,1,0,0,0,0,0
55.29999999999988,1,0,0,0,0,0
55.30999999999989,1,0,0,0,0,0
55.31999999999989,1,0,0,0,0,0
55.329999999999885,1,0,0,0,0,0
55.33999999999988,1,0,0,0,0,0
55.349999999999866,1,0,0,0,0,0
55.359999999999864,1,0,0,0,0,0
55.36999999999987,1,0,0,0,0,0
55.37999999999986,1,0,0,0,0,0
55.38999999999986,1,0,0,0,0,0
55.39999999999986,1,0,0,0,0,0
55.409999999999854,0,0,0,0,1,0
55.41999999999986,0,0,0,0,1,0
55.42999999999986,0,0,0,0,1,0
55.439999999999856,0,0,0,0,1,0
55.449999999999854,0,0,0,0,1,0
55.459999999999845,0,0,0,0,1,0
55.46999999999985,0,0,0,0,1,0
55.47999999999985,0,0,0,0,1,0
55.489999999999846,0,0,0,0,1,0
55.49999999999985,0,0,0,0,1,0
55.50999999999985,0,0,0,0,1,0
55.51999999999985,0,0,0,0,1,0
55.529999999999845,0,0,0,0,1,0
55.53999999999985,0,0,0,0,1,0
55.54999999999985,0,0,0,0,1,0
55.55999999999983,0,0,0,0,1,0
55.56999999999983,0,0,0,0,1,0
55.57999999999983,0,0,0,0,1,0
55.589999999999826,0,0,0,0,1,0
55.59999999999982,0,0,0,0,1,0
55.60999999999982,0,0,0,0,1,0
55.61999999999982,0,0,0,0,1,0
55.62999999999982,0,0,0,0,1,0
55.639999999999816,0,0,0,0,1,0
55.64999999999981,0,0,0,0,1,0
55.65999999999981,0,0,0,0,1,0
55.66999999999981,0,0,0,0,1,0
55.67999999999981,0,0,0,0,1,0
55.689999999999806,0,0,0,0,1,0
55.69999999999981,0,0,0,0,1,0
55.7099999999998,0,1,0,0,0,0
55.7199999999998,0,0,0,0,1,0
55.7299999999998,0,0,0,0,1,0
55.7399999999998,0,1,0,0,0,0
55.74999999999979,0,1,0,0,0,0
55.75999999999979,0,1,0,0,0,0
55.76999999999979,0,1,0,0,0,0
55.77999999999978,0,1,0,0,0,0
55.78999999999978,0,1,0,0,0,0
55.799999999999784,0,1,0,0,0,0
55.80999999999978,0,1,0,0,0,0
55.81999999999978,0,1,0,0,0,0
55.82999999999978,0,1,0,0,0,0
55.83999999999978,0,1,0,0,0,0
55.84999999999978,0,1,0,0,0,0
55.85999999999977,0,1,0,0,0,0
55.86999999999977,0,1,0,0,0,0
55.87999999999977,0,1,0,0,0,0
55.88999999999977,0,1,0,0,0,0
55.899999999999764,0,1,0,0,0,0
55.90999999999976,0,1,0,0,0,0
55.91999999999976,0,1,0,0,0,0
55.92999999999976,0,1,0,0,0,0
55.93999999999976,0,1,0,0,0,0
55.94999999999976,0,1,0,0,0,0
55.95999999999975,1,0,0,0,0,0
55.96999999999975,1,0,0,0,0,0
55.979999999999755,0,0,0,0,1,0
55.98999999999975,0,0,0,0,1,0
55.999999999999744,0,0,0,0,1,0
56.00999999999974,0,0,0,0,1,0
56.01999999999974,0,0,0,0,1,0
56.029999999999745,0,0,0,0,1,0
56.03999999999974,0,0,0,0,1,0
56.04999999999972,0,0,0,0,1,0
56.059999999999725,1,0,0,0,0,0
56.06999999999972,1,0,0,0,0,0
56.07999999999972,0,1,0,0,0,0
56.089999999999726,0,1,0,0,0,0
56.099999999999724,0,1,0,0,0,0
56.10999999999972,1,0,0,0,0,0
56.11999999999972,1,0,0,0,0,0
56.129999999999725,1,0,0,0,0,0
56.13999999999972,1,0,0,0,0,0
56.149999999999714,1,0,0,0,0,0
56.15999999999971,1,0,0,0,0,0
56.16999999999971,1,0,0,0,0,0
56.1799999999997,1,0,0,0,0,0
56.189999999999706,1,0,0,0,0,0
56.199999999999704,1,0,0,0,0,0
56.2099999999997,0,1,0,0,0,0
56.21999999999971,0,1,0,0,0,0
56.229999999999706,0,1,0,0,0,0
56.239999999999704,0,0,0,0,1,0
56.2499999999997,0,1,0,0,0,0
56.259999999999685,0,1,0,0,0,0
56.26999999999968,0,1,0,0,0,0
56.27999999999969,0,1,0,0,0,0
56.28999999999969,0,1,0,0,0,0
56.299999999999685,0,1,0,0,0,0
56.309999999999675,0,1,0,0,0,0
56.31999999999967,0,1,0,0,0,0
56.32999999999968,0,1,0,0,0,0
56.33999999999968,0,0,0,0,1,0
56.349999999999675,0,0,0,0,1,0
56.35999999999967,0,0,0,0,1,0
56.36999999999968,0,0,0,0,1,0
56.379999999999676,0,1,0,0,0,0
56.389999999999674,0,1,0,0,0,0
56.39999999999968,0,0,0,0,1,0
56.409999999999656,0,0,0,0,1,0
56.41999999999965,0,0,0,0,1,0
56.42999999999966,0,0,0,0,1,0
56.43999999999966,0,0,0,0,1,0
56.449999999999655,0,0,0,0,1,0
56.459999999999646,0,0,0,0,1,0
56.469999999999644,0,0,0,0,1,0
56.47999999999965,0,0,0,0,1,0
56.48999999999965,0,0,0,0,1,0
56.499999999999645,0,0,0,0,1,0
56.509999999999636,0,0,0,0,1,0
56.51999999999964,0,0,0,0,1,0
56.52999999999964,0,0,0,0,1,0
56.53999999999964,0,0,0,0,1,0
56.549999999999635,0,1,0,0,0,0
56.559999999999626,0,1,0,0,0,0
56.56999999999963,0,1,0,0,0,0
56.57999999999962,0,1,0,0,0,0
56.58999999999962,0,1,0,0,0,0
56.59999999999962,0,1,0,0,0,0
56.609999999999616,0,1,0,0,0,0
56.61999999999962,0,1,0,0,0,0
56.62999999999962,0,1,0,0,0,0
56.63999999999962,0,1,0,0,0,0
56.64999999999962,0,1,0,0,0,0
56.659999999999606,0,1,0,0,0,0
56.66999999999961,0,1,0,0,0,0
56.67999999999961,0,1,0,0,0,0
56.68999999999961,0,1,0,0,0,0
56.69999999999961,0,1,0,0,0,0
56.7099999999996,0,1,0,0,0,0
56.7199999999996,0,1,0,0,0,0
