Time,Anger,Sad,Disgust,Happy,Scared,Neutral
0.7,1,0,0,0,0,0
0.71,1,0,0,0,0,0
0.72,1,0,0,0,0,0
0.73,1,0,0,0,0,0
0.74,1,0,0,0,0,0
0.75,1,0,0,0,0,0
0.76,1,0,0,0,0,0
0.77,1,0,0,0,0,0
0.78,1,0,0,0,0,0
0.79,1,0,0,0,0,0
0.8,1,0,0,0,0,0
0.81,1,0,0,0,0,0
0.82,1,0,0,0,0,0
0.83,1,0,0,0,0,0
0.84,1,0,0,0,0,0
0.8500000000000002,1,0,0,0,0,0
0.8600000000000001,1,0,0,0,0,0
0.8700000000000002,1,0,0,0,0,0
0.8800000000000002,1,0,0,0,0,0
0.8900000000000002,1,0,0,0,0,0
0.9000000000000002,1,0,0,0,0,0
0.91,1,0,0,0,0,0
0.92,1,0,0,0,0,0
0.93,1,0,0,0,0,0
0.94,1,0,0,0,0,0
0.95,1,0,0,0,0,0
0.9600000000000002,1,0,0,0,0,0
0.9700000000000002,1,0,0,0,0,0
0.9800000000000002,0,0,1,0,0,0
0.9900000000000002,0,0,0,0,1,0
1.0000000000000002,0,0,0,0,1,0
1.0100000000000002,0,0,0,0,1,0
1.0200000000000002,0,0,0,0,1,0
1.0300000000000002,0,0,0,0,1,0
1.0400000000000005,0,0,0,0,1,0
1.0500000000000005,0,0,0,0,1,0
1.0600000000000005,0,0,0,0,1,0
1.0700000000000005,0,0,0,0,1,0
1.0800000000000003,0,0,0,0,1,0
1.0900000000000003,0,0,0,0,1,0
1.1000000000000003,0,0,0,0,1,0
1.1100000000000003,0,0,0,0,1,0
1.1200000000000003,0,0,0,0,1,0
1.1300000000000003,0,0,0,0,1,0
1.1400000000000003,0,0,0,0,1,0
1.1500000000000004,0,0,0,0,1,0
1.1600000000000004,0,0,0,0,1,0
1.1700000000000004,0,0,0,0,1,0
1.1800000000000004,0,0,0,0,1,0
1.1900000000000004,0,0,0,0,1,0
1.2000000000000004,0,0,0,0,1,0
1.2100000000000004,0,0,0,0,1,0
1.2200000000000004,0,0,0,0,1,0
1.2300000000000004,0,0,0,0,1,0
1.2400000000000004,0,0,0,0,1,0
1.2500000000000004,0,0,0,0,1,0
1.2600000000000005,0,0,0,0,1,0
1.2700000000000005,0,0,0,0,1,0
1.2800000000000005,0,0,0,0,1,0
1.2900000000000005,0,0,0,0,1,0
1.3000000000000005,0,0,0,0,1,0
1.3100000000000005,0,0,0,0,1,0
1.3200000000000005,0,0,0,0,1,0
1.3300000000000003,0,0,0,0,1,0
1.3400000000000003,0,0,0,0,1,0
1.3500000000000003,0,0,0,0,1,0
1.3600000000000003,0,0,0,0,1,0
1.3700000000000006,0,0,0,0,1,0
1.3800000000000006,0,0,0,0,1,0
1.3900000000000006,0,0,0,0,1,0
1.4000000000000006,0,0,0,0,1,0
1.4100000000000006,0,0,0,0,1,0
1.4200000000000006,0,0,0,0,1,0
1.4300000000000006,0,0,0,0,1,0
1.4400000000000006,0,0,0,0,1,0
1.4500000000000006,0,0,0,0,1,0
1.4600000000000006,0,0,0,0,1,0
1.4700000000000006,0,0,0,0,1,0
1.4800000000000006,0,0,0,0,1,0
1.4900000000000009,0,0,0,0,1,0
1.5000000000000009,0,0,0,0,1,0
1.510000000000001,0,0,0,0,1,0
1.520000000000001,0,0,0,0,1,0
1.5300000000000007,0,0,0,0,1,0
1.5400000000000007,0,0,0,0,1,0
1.5500000000000007,0,0,0,0,1,0
1.5600000000000007,0,0,0,0,1,0
1.5700000000000007,0,0,0,0,1,0
1.5800000000000007,0,0,0,0,1,0
1.5900000000000007,0,0,0,0,1,0
1.6000000000000008,0,0,0,0,1,0
1.6100000000000008,0,0,0,0,1,0
1.6200000000000008,0,0,0,0,1,0
1.6300000000000008,0,0,0,0,1,0
1.6400000000000008,0,0,0,0,1,0
1.6500000000000008,0,0,0,0,1,0
1.6600000000000008,0,0,0,0,1,0
1.6700000000000008,0,0,0,0,1,0
1.6800000000000008,0,0,0,0,1,0
1.6900000000000008,0,0,0,0,1,0
1.7000000000000008,0,0,0,0,1,0
1.7100000000000009,0,0,0,0,1,0
1.7200000000000009,0,0,0,0,1,0
1.7300000000000009,0,0,0,0,1,0
1.7400000000000009,0,0,0,0,1,0
1.7500000000000009,0,0,0,0,1,0
1.760000000000001,0,0,0,0,1,0
1.770000000000001,0,0,0,0,1,0
1.7800000000000007,0,0,0,0,1,0
1.7900000000000007,0,0,0,0,1,0
1.8000000000000007,0,0,0,0,1,0
1.8100000000000007,0,0,0,0,1,0
1.820000000000001,0,0,0,0,1,0
1.830000000000001,0,0,0,0,1,0
1.840000000000001,0,0,0,0,1,0
1.850000000000001,0,0,0,0,1,0
1.860000000000001,0,0,0,0,1,0
1.870000000000001,0,0,0,0,1,0
1.880000000000001,0,0,0,0,1,0
1.8900000000000008,0,0,0,0,1,0
1.9000000000000008,0,0,0,0,1,0
1.9100000000000008,0,0,0,0,1,0
1.9200000000000008,0,0,0,0,1,0
1.9300000000000008,0,0,0,0,1,0
1.9400000000000008,1,0,0,0,0,0
1.9500000000000008,1,0,0,0,0,0
1.9600000000000009,1,0,0,0,0,0
1.9700000000000009,1,0,0,0,0,0
1.9800000000000009,1,0,0,0,0,0
1.9900000000000009,1,0,0,0,0,0
2.000000000000001,1,0,0,0,0,0
2.0100000000000007,0,0,0,0,1,0
2.0200000000000014,0,0,0,0,1,0
2.0300000000000007,1,0,0,0,0,0
2.040000000000001,1,0,0,0,0,0
2.0500000000000007,1,0,0,0,0,0
2.0600000000000014,0,0,0,0,1,0
2.0700000000000007,0,0,0,0,1,0
2.080000000000001,0,0,0,0,1,0
2.0900000000000007,0,0,0,0,1,0
2.1000000000000014,0,0,0,0,1,0
2.1100000000000008,0,0,0,0,1,0
2.120000000000001,0,0,0,0,1,0
2.130000000000001,0,0,0,0,1,0
2.140000000000001,0,0,0,0,1,0
2.150000000000001,0,0,0,0,1,0
2.160000000000001,0,0,0,0,1,0
2.1700000000000013,0,0,0,0,1,0
2.180000000000001,0,0,0,0,1,0
2.1900000000000013,0,0,0,0,1,0
2.2000000000000006,0,0,0,0,1,0
2.2100000000000013,0,0,0,0,1,0
2.220000000000001,0,0,0,0,1,0
2.2300000000000013,0,0,0,0,1,0
2.2400000000000007,0,0,0,0,1,0
2.2500000000000013,0,0,0,0,1,0
2.2600000000000016,0,0,0,0,1,0
2.2700000000000014,0,0,0,0,1,0
2.2800000000000007,0,0,0,0,1,0
2.2900000000000014,0,0,0,0,1,0
2.3000000000000016,0,0,0,0,1,0
2.3100000000000014,0,0,0,0,1,0
2.3200000000000007,0,0,0,0,1,0
2.3300000000000014,0,0,0,0,1,0
2.3400000000000016,0,0,0,0,1,0
2.3500000000000014,0,0,0,0,1,0
2.3600000000000008,0,0,0,0,1,0
2.370000000000001,0,0,0,0,1,0
2.3800000000000017,0,0,0,0,1,0
2.390000000000001,0,0,0,0,1,0
2.400000000000001,0,0,0,0,1,0
2.410000000000001,0,0,0,0,1,0
2.4200000000000017,0,0,0,0,1,0
2.430000000000001,0,0,0,0,1,0
2.4400000000000013,0,0,0,0,1,0
2.450000000000001,0,0,0,0,1,0
2.4600000000000017,0,0,0,0,1,0
2.470000000000001,0,0,0,0,1,0
2.4800000000000013,0,0,0,0,1,0
2.490000000000001,0,0,0,0,1,0
2.5000000000000018,0,0,0,0,1,0
2.5100000000000016,0,0,0,0,1,0
2.5200000000000014,0,0,0,0,1,0
2.5300000000000016,0,0,0,0,1,0
2.540000000000002,0,0,0,0,1,0
2.5500000000000016,0,0,0,0,1,0
2.5600000000000014,0,0,0,0,1,0
2.5700000000000016,0,0,0,0,1,0
2.5800000000000014,0,0,0,0,1,0
2.5900000000000016,0,0,0,0,1,0
2.6000000000000014,0,0,0,0,1,0
2.6100000000000017,0,0,0,0,1,0
2.6200000000000014,0,0,0,0,1,0
2.6300000000000017,0,0,0,0,1,0
2.640000000000001,0,0,0,0,1,0
2.6500000000000017,0,0,0,0,1,0
2.6600000000000015,0,0,0,0,1,0
2.6700000000000017,0,0,0,0,1,0
2.680000000000001,0,0,0,0,1,0
2.6900000000000017,0,0,0,0,1,0
2.700000000000002,0,0,0,0,1,0
2.7100000000000017,0,0,0,0,1,0
2.720000000000001,0,0,0,0,1,0
2.730000000000002,0,0,0,0,1,0
2.740000000000002,0,0,0,0,1,0
2.7500000000000018,0,0,0,0,1,0
2.7600000000000016,0,0,0,0,1,0
2.7700000000000022,0,0,0,0,1,0
2.7800000000000016,0,0,0,0,1,0
2.790000000000002,0,0,0,0,1,0
2.8000000000000016,0,0,0,0,1,0
2.8100000000000023,0,0,0,0,1,0
2.820000000000002,0,0,0,0,1,0
2.8300000000000014,0,0,0,0,1,0
2.8400000000000016,0,0,0,0,1,0
2.8500000000000023,0,0,0,0,1,0
2.860000000000002,0,0,0,0,1,0
2.8700000000000014,0,0,0,0,1,0
2.8800000000000017,0,0,0,0,1,0
2.8900000000000023,0,0,0,0,1,0
2.900000000000002,0,0,0,0,1,0
2.9100000000000015,0,0,0,0,1,0
2.9200000000000017,0,0,0,0,1,0
2.9300000000000024,0,0,0,0,1,0
2.9400000000000026,0,0,0,0,1,0
2.950000000000002,0,0,0,0,1,0
2.9600000000000017,0,0,0,0,1,0
2.9700000000000024,0,0,0,0,1,0
2.980000000000002,0,0,0,0,1,0
2.990000000000002,0,0,0,0,1,0
3.0000000000000018,0,0,0,0,1,0
3.0100000000000025,0,0,0,0,1,0
3.0200000000000022,0,0,0,0,1,0
3.0300000000000016,0,0,0,0,1,0
3.040000000000002,0,0,0,0,1,0
3.0500000000000025,0,0,0,0,1,0
3.0600000000000023,0,0,0,0,1,0
3.070000000000002,0,0,0,0,1,0
3.0800000000000014,0,0,0,0,1,0
3.0900000000000025,0,0,0,0,1,0
3.1000000000000023,0,0,0,0,1,0
3.110000000000002,0,0,0,0,1,0
3.1200000000000014,0,0,0,0,1,0
3.1300000000000026,0,0,0,0,1,0
3.1400000000000023,0,0,0,0,1,0
3.150000000000002,0,0,0,0,1,0
3.1600000000000015,0,0,0,0,1,0
3.1700000000000026,0,0,0,0,1,0
3.1800000000000024,0,0,0,0,1,0
3.1900000000000026,0,0,0,0,1,0
3.200000000000002,0,0,0,0,1,0
3.210000000000002,0,0,0,0,1,0
3.2200000000000024,0,0,0,0,1,0
3.230000000000002,0,0,0,0,1,0
3.240000000000002,0,0,0,0,1,0
3.2500000000000027,0,0,0,0,1,0
3.2600000000000025,0,0,0,0,1,0
3.2700000000000022,0,0,0,0,1,0
3.2800000000000016,0,0,0,0,1,0
3.2900000000000027,0,0,0,0,1,0
3.3000000000000025,0,0,0,0,1,0
3.3100000000000023,0,0,0,0,1,0
3.320000000000002,0,0,0,0,1,0
3.3300000000000027,0,0,0,0,1,0
3.3400000000000025,0,0,0,0,1,0
3.3500000000000023,0,0,0,0,1,0
3.360000000000002,0,0,0,0,1,0
3.3700000000000028,0,0,0,0,1,0
3.3800000000000026,0,0,0,0,1,0
3.3900000000000023,0,0,0,0,1,0
3.400000000000002,0,0,0,0,1,0
3.410000000000003,0,0,0,0,1,0
3.4200000000000026,0,0,0,0,1,0
3.4300000000000024,0,0,0,0,1,0
3.4400000000000026,0,0,0,0,1,0
3.450000000000003,0,0,0,0,1,0
3.460000000000002,0,0,0,0,1,0
3.4700000000000024,0,0,0,0,1,0
3.480000000000002,0,0,0,0,1,0
3.490000000000003,0,0,0,0,1,0
3.5000000000000027,0,0,0,0,1,0
3.5100000000000025,0,0,0,0,1,0
3.5200000000000022,0,0,0,0,1,0
3.530000000000003,0,0,0,0,1,0
3.5400000000000027,0,0,0,0,1,0
3.5500000000000025,0,0,0,0,1,0
3.5600000000000023,0,0,0,0,1,0
3.570000000000003,0,0,0,0,1,0
3.5800000000000027,0,0,0,0,1,0
3.5900000000000025,0,0,0,0,1,0
3.6000000000000023,0,0,0,0,1,0
