Time,Anger,Sad,Disgust,Happy,Scared,Neutral
3.45,1,0,0,0,0,0
3.46,1,0,0,0,0,0
3.47,1,0,0,0,0,0
3.4799999999999995,1,0,0,0,0,0
3.4899999999999998,1,0,0,0,0,0
3.499999999999999,1,0,0,0,0,0
3.509999999999999,0,1,0,0,0,0
3.5199999999999987,0,1,0,0,0,0
3.5299999999999985,0,1,0,0,0,0
3.5399999999999983,0,1,0,0,0,0
3.549999999999998,0,1,0,0,0,0
3.5599999999999974,0,1,0,0,0,0
3.5699999999999976,0,1,0,0,0,0
3.5799999999999974,0,1,0,0,0,0
3.5899999999999967,0,1,0,0,0,0
3.599999999999997,0,1,0,0,0,0
3.6099999999999968,0,1,0,0,0,0
3.619999999999997,0,1,0,0,0,0
3.629999999999996,0,1,0,0,0,0
3.639999999999996,0,1,0,0,0,0
3.649999999999996,0,1,0,0,0,0
3.659999999999996,0,1,0,0,0,0
3.669999999999996,0,0,1,0,0,0
3.6799999999999953,0,0,1,0,0,0
3.689999999999995,0,0,1,0,0,0
3.6999999999999944,0,1,0,0,0,0
3.709999999999994,0,0,1,0,0,0
3.7199999999999935,0,0,1,0,0,0
3.7299999999999938,0,0,1,0,0,0
3.7399999999999936,0,0,1,0,0,0
3.749999999999994,0,0,1,0,0,0
3.7599999999999936,0,0,1,0,0,0
3.769999999999994,0,0,1,0,0,0
3.7799999999999927,0,0,1,0,0,0
3.789999999999993,0,0,1,0,0,0
3.7999999999999927,0,0,1,0,0,0
3.809999999999993,0,0,1,0,0,0
3.819999999999992,0,1,0,0,0,0
3.829999999999992,0,1,0,0,0,0
3.839999999999992,0,1,0,0,0,0
3.849999999999992,0,0,1,0,0,0
3.859999999999992,0,0,1,0,0,0
3.8699999999999912,0,0,1,0,0,0
3.879999999999991,0,0,1,0,0,0
3.8899999999999912,0,0,1,0,0,0
3.899999999999991,0,0,1,0,0,0
3.9099999999999904,0,0,1,0,0,0
3.9199999999999906,0,0,1,0,0,0
3.9299999999999895,0,0,1,0,0,0
3.9399999999999897,0,0,1,0,0,0
3.9499999999999895,0,0,1,0,0,0
3.959999999999989,0,0,1,0,0,0
3.9699999999999886,0,0,1,0,0,0
3.979999999999989,0,0,1,0,0,0
3.9899999999999887,0,0,1,0,0,0
3.999999999999989,0,0,1,0,0,0
4.009999999999988,0,0,1,0,0,0
4.019999999999988,0,0,1,0,0,0
4.029999999999988,0,0,1,0,0,0
4.039999999999988,0,0,1,0,0,0
4.049999999999987,0,0,1,0,0,0
4.059999999999987,0,0,1,0,0,0
4.069999999999987,0,0,1,0,0,0
4.079999999999987,0,0,1,0,0,0
4.0899999999999865,0,0,1,0,0,0
