Time,Anger,Sad,Disgust,Happy,Scared,Neutral
2.41,1,0,0,0,0,0
2.42,1,0,0,0,0,0
2.43,1,0,0,0,0,0
2.4399999999999995,1,0,0,0,0,0
2.4499999999999997,1,0,0,0,0,0
2.459999999999999,1,0,0,0,0,0
2.469999999999999,0,0,1,0,0,0
2.479999999999998,0,0,1,0,0,0
2.4899999999999984,0,0,1,0,0,0
2.4999999999999982,0,0,1,0,0,0
2.509999999999998,0,0,1,0,0,0
2.519999999999998,0,0,1,0,0,0
2.5299999999999976,0,0,1,0,0,0
2.5399999999999974,0,0,1,0,0,0
2.5499999999999967,0,0,1,0,0,0
2.559999999999997,0,0,1,0,0,0
2.5699999999999967,0,0,1,0,0,0
2.5799999999999965,0,0,1,0,0,0
2.5899999999999963,0,0,1,0,0,0
2.599999999999996,0,0,1,0,0,0
2.609999999999996,0,0,1,0,0,0
2.619999999999996,0,0,1,0,0,0
2.6299999999999955,0,0,1,0,0,0
2.6399999999999952,0,0,1,0,0,0
2.649999999999995,0,0,1,0,0,0
2.659999999999995,0,0,1,0,0,0
2.6699999999999946,0,0,1,0,0,0
2.6799999999999944,0,0,1,0,0,0
2.6899999999999946,0,0,1,0,0,0
2.699999999999994,0,0,1,0,0,0
2.7099999999999937,0,0,1,0,0,0
2.719999999999993,0,0,1,0,0,0
2.7299999999999933,0,0,1,0,0,0
2.7399999999999927,0,0,1,0,0,0
2.749999999999993,0,0,1,0,0,0
2.7599999999999927,0,0,1,0,0,0
2.7699999999999925,0,0,1,0,0,0
2.7799999999999923,0,0,1,0,0,0
2.7899999999999916,0,0,1,0,0,0
2.799999999999992,0,0,1,0,0,0
2.809999999999992,0,0,1,0,0,0
2.8199999999999914,0,0,1,0,0,0
2.829999999999991,0,0,1,0,0,0
2.839999999999991,0,0,1,0,0,0
2.8499999999999908,0,0,1,0,0,0
2.8599999999999905,0,0,1,0,0,0
2.8699999999999903,0,0,1,0,0,0
2.87999999999999,0,0,1,0,0,0
2.8899999999999895,0,0,1,0,0,0
2.8999999999999897,0,0,1,0,0,0
2.909999999999989,0,0,1,0,0,0
2.9199999999999893,0,0,1,0,0,0
2.9299999999999886,0,0,1,0,0,0
2.939999999999989,0,0,1,0,0,0
2.9499999999999886,0,0,1,0,0,0
2.9599999999999884,0,0,1,0,0,0
2.969999999999988,0,0,1,0,0,0
2.979999999999988,0,0,1,0,0,0
2.989999999999988,0,0,1,0,0,0
2.999999999999988,0,0,1,0,0,0
3.009999999999988,0,0,1,0,0,0
3.019999999999987,0,0,1,0,0,0
3.029999999999987,0,0,1,0,0,0
3.0399999999999867,0,0,1,0,0,0
3.0499999999999865,0,0,1,0,0,0
3.0599999999999863,0,0,1,0,0,0
3.069999999999986,0,0,1,0,0,0
3.0799999999999854,0,0,1,0,0,0
3.0899999999999856,0,0,1,0,0,0
3.099999999999985,0,0,1,0,0,0
3.1099999999999848,0,0,1,0,0,0
3.119999999999985,0,0,1,0,0,0
3.129999999999985,0,0,1,0,0,0
3.1399999999999846,0,0,1,0,0,0
3.1499999999999844,0,0,1,0,0,0
3.159999999999984,0,0,1,0,0,0
3.169999999999984,0,0,1,0,0,0
3.179999999999984,0,0,1,0,0,0
3.1899999999999835,0,0,1,0,0,0
3.1999999999999837,0,0,1,0,0,0
3.209999999999983,0,0,1,0,0,0
3.219999999999983,0,0,1,0,0,0
3.2299999999999827,0,0,1,0,0,0
3.2399999999999824,0,0,1,0,0,0
3.2499999999999822,0,0,1,0,0,0
3.259999999999982,0,0,1,0,0,0
3.269999999999982,0,0,1,0,0,0
3.2799999999999816,0,0,1,0,0,0
3.2899999999999814,0,0,1,0,0,0
3.2999999999999807,0,0,1,0,0,0
3.3099999999999814,0,0,1,0,0,0
3.3199999999999807,0,0,1,0,0,0
3.3299999999999805,0,0,1,0,0,0
3.3399999999999803,0,0,0,0,1,0
3.34999999999998,0,0,1,0,0,0
3.35999999999998,0,0,1,0,0,0
3.36999999999998,0,0,1,0,0,0
3.3799999999999795,0,0,1,0,0,0
3.3899999999999797,0,0,0,0,1,0
3.3999999999999786,0,0,0,0,1,0
3.409999999999979,0,0,0,0,1,0
3.4199999999999786,0,0,0,0,1,0
3.4299999999999784,0,0,0,0,1,0
3.439999999999978,0,0,0,0,1,0
3.449999999999978,0,0,0,0,1,0
3.4599999999999778,0,0,0,0,1,0
3.469999999999977,0,0,0,0,1,0
3.4799999999999773,0,0,0,0,1,0
3.4899999999999767,0,0,0,0,1,0
