Time,Anger,Sad,Disgust,Happy,Scared,Neutral
2.65,1,0,0,0,0,0
2.66,0,0,0,0,0,1
2.6699999999999995,0,0,0,0,0,1
2.6799999999999997,0,0,0,0,0,1
2.689999999999999,0,0,0,0,0,1
2.699999999999999,0,0,0,0,0,1
2.709999999999998,0,0,0,0,0,1
2.7199999999999984,0,0,0,0,0,1
2.729999999999998,0,0,0,0,0,1
2.739999999999998,0,0,0,0,0,1
2.749999999999998,0,0,0,0,0,1
2.7599999999999976,0,0,0,0,0,1
2.7699999999999974,0,0,0,0,0,1
2.7799999999999967,0,0,0,0,0,1
2.789999999999997,0,0,0,0,0,1
2.7999999999999967,0,0,0,0,0,1
2.8099999999999965,0,0,0,0,0,1
2.8199999999999963,0,0,0,0,0,1
2.829999999999996,0,0,0,0,0,1
2.839999999999996,0,0,0,0,0,1
2.849999999999996,0,0,0,0,0,1
2.8599999999999954,0,0,0,0,0,1
2.869999999999995,0,0,0,0,0,1
2.8799999999999955,0,0,0,0,0,1
2.889999999999995,0,0,0,0,0,1
2.8999999999999946,0,0,0,0,0,1
2.9099999999999944,0,0,0,0,0,1
2.9199999999999946,0,0,0,0,0,1
2.9299999999999935,0,0,0,0,0,1
2.9399999999999937,0,0,0,0,0,1
2.949999999999993,0,0,0,0,0,1
2.9599999999999933,0,0,0,0,0,1
2.9699999999999926,0,0,0,0,0,1
2.979999999999993,0,0,0,0,0,1
2.9899999999999927,0,0,0,0,0,1
2.9999999999999925,0,0,0,0,0,1
3.009999999999992,0,0,0,0,0,1
3.0199999999999916,0,0,0,0,0,1
3.029999999999992,0,0,0,0,0,1
3.039999999999992,0,0,0,0,0,1
3.0499999999999914,0,0,0,0,0,1
3.059999999999991,0,0,0,0,0,1
3.069999999999991,0,0,0,0,0,1
3.0799999999999907,0,0,0,0,0,1
3.0899999999999905,0,0,0,0,0,1
3.0999999999999903,0,0,0,0,0,1
3.10999999999999,0,0,0,0,0,1
3.1199999999999894,0,0,0,0,0,1
3.1299999999999897,0,0,0,0,0,1
3.139999999999989,0,0,0,0,0,1
3.1499999999999893,0,0,0,0,0,1
3.1599999999999886,0,0,0,0,0,1
3.169999999999989,0,0,0,0,0,1
3.1799999999999886,0,0,0,0,0,1
3.1899999999999884,0,0,0,0,0,1
3.199999999999988,0,0,0,0,0,1
3.209999999999988,0,0,0,0,0,1
3.219999999999988,0,0,0,0,0,1
3.2299999999999875,0,0,0,0,0,1
3.239999999999988,0,0,0,0,0,1
3.249999999999987,0,0,0,0,0,1
3.259999999999987,0,0,0,0,0,1
3.2699999999999867,0,0,0,0,0,1
3.2799999999999865,0,0,0,0,0,1
3.2899999999999863,0,0,0,0,0,1
3.299999999999986,0,0,0,0,0,1
